994.500,560.500,311.000,159.000
1000.866,566.317,318.927,147.213
1006.047,570.661,314.294,142.742
1011.385,580.849,315.280,140.919
1033.374,594.479,306.760,141.224
1034.833,574.120,330.556,151.142
1049.674,559.081,341.889,151.272
1055.288,573.165,341.832,135.426
1061.512,571.722,341.991,126.571
1047.510,573.389,356.234,120.229
1033.941,566.895,360.364,122.499
1013.325,568.538,352.787,122.545
999.181,572.136,362.483,117.857
993.221,570.768,361.803,112.886
989.022,563.717,372.677,102.832
986.968,547.871,359.867,102.450
987.262,536.118,346.946,99.795
986.469,526.631,333.629,96.314
940.153,524.354,355.194,97.286
938.196,525.175,338.868,98.494
953.971,539.435,332.705,107.652
926.030,553.745,367.132,110.970
923.920,564.056,388.055,110.388
937.688,556.415,385.320,116.464
945.245,560.269,374.128,105.646
980.195,573.502,297.923,104.407
919.322,600.201,305.633,100.266
945.851,588.263,283.368,95.191
898.531,575.910,324.953,96.433
897.505,577.815,349.860,97.018
894.144,575.741,358.418,92.289
907.571,565.320,362.513,97.957
908.275,568.809,361.836,91.873
914.910,574.589,354.835,84.599
932.912,574.317,345.717,88.795
945.688,567.017,353.263,102.803
943.762,552.954,383.340,107.619
951.412,547.625,396.497,97.803
962.653,544.683,389.884,108.011
972.085,547.988,391.080,106.967
978.234,568.436,397.268,116.665
989.245,590.829,403.938,137.141
1021.343,622.076,389.622,115.066
1009.555,614.895,419.461,120.519
1017.134,620.622,411.682,113.536
1034.839,625.530,390.269,107.201
1017.603,627.887,391.956,125.728
1029.905,624.441,357.478,123.470
985.108,611.573,369.639,133.055
1004.236,629.847,348.182,113.830
992.369,642.585,368.975,103.042
1015.710,644.164,367.048,112.939
1017.193,630.701,396.261,121.416
1020.468,626.159,408.910,138.354
1015.855,647.683,411.647,163.629
1006.543,640.419,420.795,200.877
989.533,685.402,397.464,213.646
955.036,659.994,390.770,216.165
934.290,699.823,380.400,251.449
913.641,671.519,380.653,260.838
904.596,639.536,381.774,249.451
910.564,639.707,353.555,227.022
905.539,650.318,348.101,223.375
863.214,625.694,372.295,229.944
883.653,604.609,337.655,249.482
898.722,605.050,335.986,251.322
905.945,603.927,346.773,258.130
917.565,607.597,346.223,268.733
897.809,605.940,363.408,283.925
941.559,606.855,359.423,282.586
967.690,584.665,330.109,297.701
960.105,586.356,326.612,280.295
954.909,567.165,311.880,272.743
952.637,540.789,302.078,295.273
948.631,540.085,301.227,303.547
941.458,533.469,309.743,309.159
930.844,539.745,335.723,311.421
936.691,588.226,332.919,292.156
938.328,611.467,332.841,293.598
949.848,635.408,317.728,291.771
947.436,655.888,295.215,286.804
925.440,672.712,302.796,280.089
912.813,694.245,272.540,293.889
883.202,694.548,262.714,286.085
870.073,668.556,261.660,295.546
848.640,674.075,263.738,284.326
863.372,656.980,238.943,292.241
880.861,639.493,226.309,284.153
878.157,621.194,237.563,267.503
889.693,640.912,208.433,254.455
909.565,674.134,184.101,225.350
884.428,693.985,210.501,221.862
897.143,717.033,206.052,221.117
894.594,675.424,224.163,282.144
911.761,675.367,228.145,294.942
908.083,690.427,226.687,299.670
919.238,679.275,224.604,303.465
939.107,670.877,208.873,305.329
929.804,663.343,219.824,303.925
929.044,649.209,216.824,303.047
926.905,655.749,211.951,296.421
929.144,670.692,205.208,299.155
942.987,681.439,190.799,309.121
953.143,679.612,183.391,326.453
953.472,669.375,183.724,326.738
959.576,669.825,178.014,345.367
978.071,666.162,156.027,337.330
977.136,663.049,151.242,344.863
982.094,660.609,151.606,348.498
968.377,653.933,150.914,352.896
953.869,657.278,138.883,368.755
935.741,661.125,133.626,343.444
937.556,657.355,148.964,350.194
935.210,668.690,165.950,356.815
951.877,669.621,142.714,378.136
951.442,661.777,122.004,345.474
949.139,654.256,117.245,350.166
954.378,639.374,119.201,347.208
954.453,620.634,120.212,351.724
950.600,609.962,130.890,348.980
947.507,611.617,153.207,342.421
953.443,614.739,129.921,348.467
945.305,615.166,136.955,341.181
949.024,623.292,122.404,339.253
948.840,624.405,128.320,342.874
950.062,631.124,132.914,336.567
967.066,629.070,138.034,330.101
979.837,615.108,139.920,339.135
990.542,612.517,147.671,333.442
993.164,599.805,161.573,348.957
988.392,605.120,167.736,360.675
985.265,615.139,172.024,360.329
983.861,626.326,176.888,375.368
982.976,632.858,177.293,388.972
987.282,627.511,172.229,392.606
992.542,619.624,170.249,400.352
991.192,612.511,178.167,416.577
992.218,605.345,174.412,420.840
995.114,578.980,173.551,419.856
976.578,563.697,180.620,428.287
943.172,540.688,182.655,433.390
912.448,542.135,176.852,437.816
898.553,547.655,181.949,443.493
902.686,543.415,185.073,456.144
903.634,560.157,179.567,465.878
916.391,550.388,183.235,468.070
928.101,538.716,183.018,481.459
938.346,522.121,189.217,493.847
944.523,513.354,187.768,494.103
945.900,494.288,187.129,507.175
934.532,473.233,197.119,515.266
937.696,453.564,192.423,523.914
937.297,432.653,200.151,534.229
942.054,417.849,195.665,543.525
935.895,411.941,200.680,556.216
932.880,414.099,198.212,563.349
916.098,405.619,210.652,584.925
914.001,414.873,208.670,584.142
899.942,409.580,217.072,597.897
898.325,402.035,215.744,616.864
