722.500,33.500,31.000,80.000
723.565,32.128,30.327,85.230
727.782,31.778,30.414,77.332
733.220,28.954,34.851,91.284
735.444,31.086,44.119,74.600
748.278,31.743,47.418,82.109
752.136,31.948,65.729,69.862
761.902,33.788,76.836,66.811
787.217,43.315,52.515,88.324
804.866,48.853,62.046,106.182
800.855,51.732,81.838,107.575
818.435,54.593,77.617,109.356
823.711,56.402,81.644,113.582
848.169,63.226,64.972,111.538
859.850,66.010,74.502,96.110
878.766,55.511,73.176,112.840
898.444,70.747,77.761,120.532
897.209,78.806,83.890,110.565
915.446,81.900,73.241,122.926
921.406,85.646,53.027,121.849
918.796,96.492,59.993,119.869
905.928,97.432,70.438,118.676
902.340,109.050,50.556,121.995
878.877,117.497,57.974,107.487
850.992,128.011,66.460,109.480
849.166,129.609,67.126,117.509
844.691,129.789,69.711,93.100
851.658,140.539,47.182,77.176
837.024,147.592,53.075,106.111
827.099,152.440,48.660,117.393
800.320,160.049,71.348,114.073
786.011,169.254,72.886,113.857
770.537,176.975,61.183,113.231
748.925,184.343,57.461,123.094
712.873,194.880,72.908,153.559
694.135,202.075,76.201,153.818
675.745,208.561,77.002,142.212
657.500,207.486,65.717,137.565
633.033,208.792,63.057,140.159
598.899,211.179,63.251,130.483
578.255,216.856,61.325,121.094
560.899,225.325,63.756,108.741
541.621,235.024,63.582,102.236
521.162,240.713,61.390,100.027
509.856,234.586,67.930,107.503
500.206,226.902,67.815,118.157
500.366,224.478,64.898,127.890
500.397,221.029,65.478,109.135
502.718,215.102,64.474,118.194
493.399,213.167,67.620,106.026
491.081,222.540,68.763,116.193
561.928,241.178,82.195,147.901
513.818,237.679,82.672,132.554
517.302,233.956,77.786,165.237
529.739,240.009,70.951,160.217
545.781,251.951,78.587,134.533
527.031,257.659,98.698,107.547
552.473,252.786,80.554,135.386
664.062,226.608,92.023,130.944
663.165,229.756,101.269,136.556
666.813,226.941,85.274,129.492
657.147,231.782,60.323,124.214
645.828,230.432,56.199,110.918
624.584,232.361,55.868,119.609
603.169,238.271,58.619,136.824
584.067,237.170,60.860,106.482
579.563,233.842,55.514,108.786
567.746,229.535,70.531,98.720
581.697,223.629,58.507,121.129
577.294,225.342,59.479,122.270
576.208,228.751,65.750,131.236
575.875,226.503,56.633,153.312
582.191,221.837,65.371,171.123
575.520,212.925,82.082,160.366
587.418,199.003,100.057,180.764
596.235,185.763,121.662,180.257
614.549,183.000,104.556,176.274
643.143,185.532,80.525,172.788
660.020,184.296,109.525,166.945
710.053,193.355,99.027,151.766
724.980,212.491,117.182,125.947
759.492,210.179,128.816,129.506
806.068,199.342,129.362,135.923
875.015,182.324,102.654,152.177
902.345,170.662,111.879,162.271
932.000,166.701,95.080,163.897
943.859,162.623,65.415,161.530
923.792,172.519,87.347,139.848
901.504,185.714,106.728,134.386
898.343,190.830,89.486,155.005
875.970,184.627,108.708,159.502
830.774,186.915,109.626,171.141
791.356,188.067,139.391,159.590
746.910,192.876,127.994,157.819
781.473,177.963,133.760,136.691
789.074,154.967,113.492,125.761
794.273,134.257,89.006,118.856
789.969,116.982,86.885,155.612
860.210,77.746,126.306,133.058
878.135,53.322,141.161,130.188
810.554,108.574,104.169,179.552
917.596,70.863,102.125,135.904
941.383,42.295,105.959,154.347
946.400,43.055,92.672,135.926
956.562,48.701,67.918,135.698
929.452,54.101,105.139,129.792
930.228,53.662,108.032,136.644
912.992,55.158,96.023,137.111
895.591,47.744,109.063,134.346
886.956,54.223,93.417,120.579
914.760,192.798,95.899,134.391
831.819,57.354,89.751,175.209
798.977,62.613,88.304,131.533
756.324,70.907,83.893,123.300
723.207,72.307,83.464,146.405
844.256,240.193,76.703,133.377
847.439,233.389,84.106,181.688
851.869,228.974,86.895,182.573
856.812,220.857,96.318,177.624
864.070,212.307,97.167,188.732
877.663,210.417,89.664,178.231
871.203,207.218,117.668,180.352
892.042,209.729,106.906,175.565
926.947,210.401,112.191,169.632
966.927,208.649,104.642,178.038
998.751,211.727,101.603,166.862
1037.240,211.005,100.760,169.826
1089.145,212.870,87.792,180.357
1125.703,221.578,103.411,165.384
1184.270,224.351,92.953,174.030
1246.212,251.009,33.661,134.252
1226.773,216.126,63.525,154.132
1189.405,188.968,85.984,175.037
1033.255,240.825,93.419,157.140
1083.153,260.047,96.145,150.031
1120.296,274.058,107.895,132.122
1187.739,262.919,86.755,118.218
1249.252,289.200,28.729,142.822
1235.916,278.687,55.316,175.573
1187.650,211.518,108.831,194.583
