939.500,196.500,288.000,122.000
737.695,169.395,310.742,118.940
601.545,151.103,325.113,123.941
463.572,138.135,335.223,140.518
395.053,136.848,348.947,143.784
314.774,157.517,354.553,145.650
302.938,186.141,363.304,138.187
302.260,223.298,363.061,143.422
309.219,244.068,361.351,143.152
314.986,271.549,354.330,138.866
309.270,279.353,353.062,142.293
308.022,286.348,332.731,147.969
321.933,289.745,316.953,150.769
317.904,293.476,292.009,141.145
229.828,309.134,369.886,122.996
364.508,279.703,307.632,156.061
374.278,287.244,238.340,139.979
417.484,293.169,213.270,132.329
447.981,304.226,200.866,122.991
499.870,327.620,181.680,114.693
536.262,346.617,168.108,108.944
566.370,372.923,149.346,97.191
578.417,390.366,139.536,90.347
591.059,413.535,128.506,83.456
594.135,427.199,123.117,81.013
586.464,435.114,113.375,75.461
575.037,432.035,106.981,72.103
555.588,414.072,99.195,68.494
543.075,401.091,96.504,65.543
525.104,395.154,95.389,64.220
518.231,393.989,95.090,63.353
494.313,392.606,99.850,68.771
473.596,391.937,107.614,71.604
444.391,385.126,115.284,78.969
422.266,372.272,125.456,86.304
399.440,349.020,131.584,92.696
394.239,317.302,133.363,104.598
426.399,298.899,158.681,110.070
480.600,280.674,172.952,118.776
563.432,266.728,181.523,124.745
615.848,277.396,187.186,134.287
676.908,311.838,197.822,143.435
666.088,328.903,202.801,150.426
609.722,291.963,214.759,153.488
580.191,256.442,224.341,162.782
569.360,256.867,232.620,163.765
563.100,280.921,239.010,166.847
570.257,298.465,239.764,171.645
550.475,288.096,251.170,170.664
552.023,272.482,250.337,161.521
548.081,260.877,253.254,160.671
542.034,234.975,246.821,159.987
532.583,202.286,257.682,163.321
528.632,179.361,264.114,166.900
559.775,220.057,261.600,165.025
624.273,285.537,266.548,169.598
625.307,290.417,266.836,171.584
565.174,215.026,274.412,174.842
540.729,163.112,271.102,171.524
525.565,161.377,286.008,175.214
562.055,190.770,285.480,179.227
561.571,224.670,286.646,180.449
502.183,210.525,292.928,194.184
448.044,200.893,304.553,195.586
477.038,185.725,313.342,207.748
