10.500,845.500,403.000,74.000
57.772,840.822,392.207,85.629
114.112,835.080,386.915,83.611
146.590,824.365,382.540,80.453
199.401,809.117,369.578,79.598
224.427,800.524,361.960,76.842
267.498,799.865,357.596,76.669
286.718,801.543,363.550,76.379
325.885,810.288,355.283,77.024
347.079,816.731,359.483,75.079
381.004,820.734,353.698,75.982
401.312,823.213,347.056,75.220
430.958,822.937,343.855,75.806
442.701,825.018,344.766,75.160
462.248,823.524,337.916,75.419
463.327,824.497,333.541,75.260
475.415,823.672,340.628,76.226
490.401,824.118,342.324,77.929
514.399,828.992,336.470,76.389
530.571,832.703,337.059,77.001
560.545,833.651,334.411,75.661
578.306,830.379,333.133,78.618
594.875,830.028,321.557,77.244
605.124,831.637,326.882,76.439
619.985,835.346,332.985,73.464
627.731,835.128,338.525,73.143
644.728,837.585,335.818,70.628
661.017,842.003,337.628,69.118
690.707,847.058,331.444,70.367
707.396,849.313,330.572,72.514
731.325,852.711,329.494,70.027
744.781,849.780,330.482,73.418
761.965,849.583,337.899,73.806
777.755,854.341,329.703,69.193
780.066,837.727,332.705,73.518
774.141,831.866,333.309,69.265
780.128,819.170,335.083,71.636
785.230,812.326,334.920,72.700
790.890,803.703,335.598,74.571
798.455,797.236,328.381,78.229
799.546,789.832,330.833,75.240
804.430,787.436,333.904,73.951
813.330,782.629,334.718,78.046
823.799,782.694,333.126,76.080
838.823,776.653,330.969,79.835
844.713,777.759,330.109,77.620
853.580,775.614,331.700,80.606
861.627,778.785,331.949,77.090
875.288,771.119,333.816,84.732
887.257,770.653,330.833,82.378
903.150,771.399,331.678,76.969
909.951,759.499,332.863,81.954
904.168,736.059,326.747,83.800
902.037,714.892,316.890,77.396
889.479,693.905,323.786,76.000
885.081,683.197,327.865,78.453
879.600,677.106,323.725,78.041
875.127,669.667,324.200,81.071
859.304,664.181,325.006,75.564
852.084,653.378,324.725,77.188
838.285,641.050,347.934,72.932
815.355,630.161,395.874,92.243
773.101,629.996,499.109,121.120
729.800,639.673,605.911,141.671
655.193,662.770,798.590,182.686
572.838,674.092,989.122,204.514
497.132,671.388,1178.259,223.019
472.351,631.232,1188.439,257.555
490.852,583.454,1145.088,251.885
440.388,543.057,1182.494,269.043
466.810,508.826,1170.377,272.471
456.617,520.010,1172.242,256.793
468.052,512.426,1176.924,251.997
483.390,503.952,1160.121,273.510
500.283,519.023,1148.885,250.702
480.675,486.374,1169.192,288.066
482.458,514.177,1164.858,277.967
470.771,549.682,1183.903,260.621
467.644,596.821,1181.851,262.652
448.186,633.150,1190.550,247.810
