643.500,452.500,33.000,29.000
646.771,452.344,32.216,29.384
652.870,455.279,33.530,29.404
655.017,458.824,31.410,27.844
653.493,451.162,31.473,28.307
645.110,442.577,34.540,29.714
667.110,449.034,31.372,29.626
696.627,463.892,32.822,29.387
730.490,481.820,33.778,29.778
775.018,490.618,32.349,30.787
814.803,494.254,29.890,28.127
854.995,488.842,30.300,30.823
880.972,475.403,31.659,29.787
864.273,431.097,32.474,29.937
875.499,415.574,32.379,31.391
851.563,397.353,34.235,31.562
828.341,380.966,32.514,31.435
848.563,397.780,32.771,32.021
806.669,405.344,30.566,31.746
799.457,385.480,31.052,30.600
776.153,368.627,30.560,32.826
763.541,373.516,29.893,29.646
751.614,388.992,32.403,34.353
731.670,405.552,29.569,29.904
727.506,419.063,34.915,35.708
727.453,426.343,33.892,39.816
751.445,429.654,35.670,35.393
761.038,439.276,38.855,28.452
764.753,464.365,38.487,26.909
742.547,461.512,38.975,24.719
723.927,433.038,39.491,38.746
697.838,417.394,39.965,29.249
679.531,412.405,36.459,30.453
656.025,420.203,41.625,42.511
639.509,438.041,39.772,32.398
634.133,440.389,41.743,29.433
633.990,441.478,41.332,30.212
637.532,448.368,38.146,31.754
632.532,459.451,36.461,33.317
624.697,471.965,38.212,31.112
625.157,478.711,36.104,33.297
627.723,484.294,34.776,31.490
634.505,488.671,36.680,33.494
647.985,495.674,35.668,47.847
654.891,508.348,35.699,33.719
658.129,503.180,39.443,35.573
668.089,480.499,35.685,46.726
669.358,478.598,40.718,40.969
674.477,488.687,40.416,36.115
687.158,500.794,36.446,37.249
696.308,518.851,37.491,31.941
698.212,537.910,44.599,28.722
707.521,535.198,45.720,30.677
722.478,529.285,43.676,34.963
731.827,534.613,44.428,34.326
741.273,543.441,43.074,34.889
747.113,547.403,45.324,33.466
767.040,526.959,40.651,32.419
793.394,511.847,37.973,34.219
816.126,512.194,39.205,39.503
831.085,520.798,39.654,30.116
840.236,544.986,46.650,30.102
847.212,572.997,50.368,24.729
858.798,574.605,53.497,18.120
874.212,573.088,49.052,22.755
879.257,571.032,49.826,40.158
875.789,569.361,50.409,38.631
866.242,560.605,49.609,41.565
879.100,541.131,45.166,44.426
881.429,529.297,45.381,39.159
879.863,530.776,43.844,36.512
871.693,544.364,49.971,27.960
869.787,561.216,50.347,34.338
876.318,536.661,52.737,29.589
874.722,498.344,52.434,26.154
873.360,468.883,48.374,32.533
862.190,453.262,43.976,44.962
844.954,461.045,45.615,46.736
822.819,480.204,47.565,36.455
806.917,483.598,48.006,32.326
794.824,471.422,46.907,32.482
800.294,446.815,41.358,38.180
807.621,454.391,44.048,40.429
805.104,462.033,46.766,30.644
790.102,481.260,49.138,34.098
792.742,489.061,44.718,34.745
802.578,485.496,47.501,35.155
815.544,472.940,45.882,41.732
824.000,471.678,47.605,35.796
823.367,473.893,46.465,31.002
823.404,472.214,34.360,32.247
831.559,476.847,32.761,26.166
842.846,477.842,45.561,26.359
855.793,466.444,45.367,30.315
880.116,440.533,44.665,34.001
907.478,433.337,40.526,31.541
918.843,451.955,45.052,37.042
951.830,461.587,46.167,35.713
957.606,456.192,48.655,29.268
941.920,450.499,41.735,38.823
928.099,482.990,49.866,35.822
889.745,453.145,49.118,44.605
843.859,488.968,50.780,39.334
837.575,483.456,41.397,36.307
829.091,470.029,42.429,48.472
787.995,475.417,66.681,55.457
710.084,463.508,74.832,39.385
702.720,457.302,63.994,48.076
709.632,467.488,55.742,49.609
726.605,476.958,42.220,65.685
737.587,492.449,45.795,58.578
738.312,503.207,48.862,56.522
741.600,515.351,44.962,50.327
746.855,525.696,43.612,49.763
755.122,533.395,45.165,48.164
760.531,537.986,50.129,54.551
764.194,543.815,43.548,53.854
759.474,550.762,40.804,49.015
744.840,547.169,46.800,45.272
722.591,552.111,49.472,48.662
742.534,567.976,40.611,52.862
705.807,604.036,45.030,43.181
705.248,594.810,50.659,50.361
728.560,582.739,52.590,44.842
757.709,563.630,47.900,42.109
798.974,597.256,33.584,53.140
833.216,583.875,41.098,55.489
812.451,613.090,50.089,33.429
808.815,620.445,36.324,33.051
778.335,622.751,41.815,30.809
784.470,622.028,47.622,27.758
788.899,619.411,43.062,29.571
769.470,614.324,48.426,32.100
765.587,606.609,40.617,39.732
721.567,579.361,47.641,46.314
728.033,566.229,42.306,54.739
730.634,550.083,34.677,94.663
736.371,505.453,37.380,115.377
737.620,450.883,62.782,57.976
751.968,457.838,56.296,48.918
749.398,470.553,39.672,40.105
748.046,473.281,46.097,33.717
762.915,471.276,42.548,29.994
741.059,451.083,50.513,31.685
736.840,437.738,45.290,51.371
712.905,422.196,50.507,51.206
710.747,418.539,36.240,45.612
705.000,404.720,30.486,47.242
716.658,444.309,45.689,32.648
706.743,438.374,34.439,29.453
694.184,437.984,31.081,23.251
719.214,445.400,37.387,33.866
718.054,431.907,30.559,43.502
717.311,439.693,45.709,44.197
744.229,457.270,36.297,52.209
750.355,472.183,46.577,43.672
744.474,473.145,37.384,45.847
736.419,463.162,30.208,56.760
717.221,455.425,33.794,52.831
693.743,430.699,33.972,48.598
692.697,429.586,32.976,45.544
699.443,426.309,34.332,44.793
697.337,416.975,38.674,38.644
695.106,429.911,54.788,26.198
703.377,436.878,50.163,27.872
705.638,425.699,50.669,38.901
713.305,429.747,54.522,32.447
728.914,440.100,62.444,25.264
730.293,452.936,47.232,28.643
725.806,460.357,43.721,33.017
724.980,457.500,49.812,25.951
742.439,450.785,36.599,32.188
757.114,457.591,44.874,39.715
759.333,445.321,48.126,32.891
764.574,441.774,48.216,36.359
764.073,444.155,54.371,27.823
764.295,446.379,53.864,32.950
767.150,447.390,55.723,36.748
