710.500,239.500,36.000,106.000
679.515,240.393,40.723,103.063
651.406,239.463,46.640,104.756
628.244,238.821,48.791,106.728
593.582,238.694,50.634,106.228
552.327,238.190,51.906,107.100
515.123,239.759,50.065,106.249
484.636,240.662,45.683,107.190
458.330,241.211,49.335,107.215
436.203,241.693,53.082,107.315
411.131,242.657,55.291,106.760
381.742,242.575,56.989,108.342
343.601,243.445,54.570,106.903
304.548,244.905,58.662,105.576
269.688,245.210,55.456,106.327
237.270,244.981,51.461,107.651
203.544,246.909,47.762,104.774
174.210,247.847,54.976,105.801
142.194,248.199,59.379,106.226
122.739,251.765,57.245,105.407
111.384,252.018,47.968,103.272
120.547,251.823,41.710,105.433
127.687,252.311,38.788,105.845
131.965,252.398,42.686,106.314
136.746,253.971,44.633,107.636
142.208,254.908,43.156,106.760
151.152,255.652,40.762,106.582
158.022,255.164,41.266,107.298
163.138,255.747,45.585,107.605
165.796,256.500,60.116,106.126
169.333,258.044,58.615,105.733
177.940,258.167,48.816,106.507
193.766,258.760,39.797,107.308
206.557,259.409,37.495,107.452
222.645,264.314,40.897,101.907
243.689,266.580,41.321,101.603
273.315,271.732,43.501,98.989
320.667,271.683,48.159,96.178
382.165,272.075,57.178,95.893
443.173,270.395,50.462,95.845
482.132,264.770,53.263,100.712
499.018,263.597,51.920,100.656
500.768,264.081,49.303,98.745
502.920,264.892,43.103,103.108
524.673,269.372,48.302,98.452
561.320,266.064,47.848,102.398
583.568,264.710,46.680,102.188
577.803,257.532,47.975,106.958
571.069,263.531,50.575,103.171
553.164,270.371,74.851,96.968
574.583,274.400,103.198,94.340
623.993,273.739,91.431,93.884
655.119,272.677,62.499,94.772
672.261,269.539,44.405,98.220
696.713,268.487,56.005,101.091
704.705,269.665,50.553,102.660
708.798,271.518,42.359,103.398
687.156,268.773,59.125,105.417
682.239,269.711,56.418,106.952
694.699,268.162,46.563,107.115
715.181,266.059,43.695,112.079
753.755,265.196,45.700,112.485
799.507,266.265,43.191,113.310
842.583,264.973,43.008,109.446
877.821,265.236,52.097,108.314
903.924,261.802,52.633,111.308
918.181,260.085,47.602,113.127
942.464,258.897,40.916,111.073
944.307,255.545,41.866,114.430
942.523,255.119,39.132,111.306
941.415,257.496,38.684,111.139
941.515,255.707,34.336,111.520
941.175,255.613,35.563,112.404
940.929,251.357,33.467,115.461
939.712,248.557,34.636,116.106
930.676,243.178,42.743,117.001
934.845,247.072,38.780,113.683
931.712,245.529,42.063,113.968
935.596,247.356,40.460,110.943
909.253,246.669,51.047,109.876
870.797,248.444,59.964,107.926
815.373,248.667,70.530,107.280
754.080,249.883,75.952,107.584
694.646,248.197,70.002,106.851
634.050,247.179,65.014,108.921
574.694,244.371,54.001,109.979
524.094,244.272,51.447,111.106
493.109,244.932,51.346,111.304
482.318,243.991,48.696,107.558
485.627,244.618,46.364,109.449
487.788,243.099,53.202,109.077
469.165,243.372,57.830,109.265
448.020,244.077,54.495,108.649
446.605,242.972,54.332,110.124
450.428,241.334,53.495,111.282
449.426,240.827,55.782,111.917
449.940,242.083,55.072,111.116
441.579,247.952,60.811,105.850
441.312,251.283,54.994,101.802
442.381,249.990,57.075,103.356
438.144,245.055,52.180,107.195
430.975,243.117,48.026,108.461
423.450,241.357,45.814,109.345
424.263,245.089,42.693,106.309
414.011,244.820,53.718,106.254
421.743,246.374,48.407,104.143
416.526,246.835,52.223,100.273
388.985,245.671,49.952,101.190
382.063,240.711,39.050,107.525
373.947,242.520,38.089,107.105
360.358,246.371,44.061,105.692
353.634,248.722,52.417,106.439
362.218,249.161,53.169,103.483
374.584,248.668,46.030,104.398
410.810,248.918,41.550,104.698
433.586,244.666,39.468,107.286
433.035,240.381,44.572,110.142
446.609,243.607,42.814,108.048
448.266,241.166,47.269,111.240
459.633,241.734,44.658,110.553
459.663,241.645,46.611,111.363
467.560,241.689,44.503,109.241
509.531,244.895,47.076,106.035
574.565,245.403,49.207,103.563
642.571,246.208,48.410,102.843
692.893,240.495,48.142,103.926
743.710,237.733,46.035,107.440
787.429,252.648,41.819,96.436
787.589,251.248,39.855,97.814
789.119,247.997,35.946,101.958
