673.500,348.500,119.000,69.000
717.226,351.158,116.171,74.771
762.527,347.177,141.469,71.439
814.578,329.704,118.178,74.357
857.186,301.983,93.665,83.293
880.150,299.665,90.978,103.345
899.122,291.383,109.663,120.576
910.586,324.839,69.300,82.927
918.393,364.404,59.896,64.965
930.880,362.353,59.309,56.652
928.124,359.493,60.689,57.655
927.444,369.254,61.387,53.187
924.837,378.951,58.351,55.507
919.449,394.407,59.426,48.345
920.409,398.754,58.698,51.504
921.028,399.202,60.271,52.638
919.646,398.315,61.348,53.731
925.919,404.642,57.398,48.703
922.001,394.671,61.254,51.187
929.812,385.030,61.317,57.820
930.199,385.398,61.669,53.245
936.757,390.833,59.137,48.967
932.462,384.022,61.200,56.962
930.929,386.044,60.350,55.177
925.568,391.982,60.874,50.023
926.766,386.940,61.426,50.894
921.421,385.149,59.355,53.066
920.659,383.154,59.262,55.139
916.942,375.592,57.209,58.060
913.985,375.219,58.605,58.333
914.570,381.100,59.124,52.401
913.141,371.753,61.457,57.258
919.926,380.963,61.060,48.684
919.990,382.847,60.714,48.467
919.556,377.967,59.130,53.657
921.846,381.178,61.543,49.600
919.036,380.485,60.200,51.178
921.185,381.198,58.095,51.128
925.607,388.148,57.049,46.310
928.707,392.838,59.357,47.117
927.955,395.265,61.800,50.002
920.838,401.671,58.792,50.292
913.273,411.138,60.651,49.639
908.198,423.103,58.885,48.329
902.016,437.123,58.113,48.787
901.394,454.811,57.858,50.371
893.042,474.497,56.082,51.048
882.179,488.252,59.444,51.657
882.027,498.365,59.766,57.682
886.165,512.662,57.706,55.802
886.489,536.600,58.151,57.137
892.588,576.510,56.293,51.952
888.092,606.569,55.942,62.253
878.721,647.224,54.506,66.265
871.858,694.539,54.175,59.523
854.219,724.774,56.056,62.825
840.812,751.253,61.129,61.404
822.425,769.261,58.840,54.524
803.719,770.513,64.911,50.479
800.678,766.706,60.517,54.213
800.464,750.650,61.312,57.564
800.442,747.445,61.658,55.732
810.590,746.278,59.462,51.967
820.690,741.127,60.045,55.774
854.027,653.849,48.952,86.491
877.674,634.775,53.746,64.869
898.842,634.667,59.282,50.385
909.451,639.188,57.818,51.325
919.402,633.220,58.175,56.619
913.139,630.910,58.020,52.153
906.395,625.275,59.500,53.632
900.443,622.554,57.437,56.787
819.522,609.809,82.415,61.836
849.932,571.815,108.217,86.876
893.247,549.218,65.912,103.500
906.604,553.050,89.383,95.563
895.064,572.849,61.619,90.563
887.768,611.683,59.463,60.656
887.076,626.292,58.036,50.965
891.323,636.319,53.064,45.713
887.808,638.764,46.543,44.092
877.447,634.727,50.775,44.236
877.084,633.566,48.450,44.705
874.860,632.519,45.382,43.116
867.844,632.783,49.569,43.056
859.043,625.009,52.195,46.930
860.180,623.047,52.968,44.341
859.236,618.190,48.086,42.676
857.847,607.268,48.605,43.592
851.930,602.458,49.050,43.004
852.561,596.527,54.460,45.696
858.378,586.931,52.869,46.537
872.209,573.694,45.812,45.625
861.767,574.981,48.787,45.675
859.684,581.364,49.575,50.122
876.409,591.033,46.908,43.741
899.306,580.558,45.106,44.259
893.452,579.435,54.458,44.061
893.052,560.453,56.390,47.657
875.507,553.740,54.418,47.915
871.184,549.881,58.484,53.300
862.721,566.383,53.115,51.011
866.835,582.295,52.530,49.783
837.830,596.398,50.433,54.875
832.645,595.379,59.209,50.478
852.265,595.098,56.424,49.533
847.386,593.066,53.349,53.031
837.978,588.286,59.774,50.505
808.899,576.088,59.425,58.212
773.394,586.876,57.420,58.738
761.674,591.217,59.863,55.615
785.592,624.420,51.881,55.986
777.701,621.832,61.697,55.718
802.943,589.374,49.711,52.242
834.774,563.929,49.815,48.072
876.407,551.056,49.098,45.892
902.613,560.630,50.715,47.620
903.818,572.874,51.723,47.559
919.998,560.737,53.763,50.484
906.775,578.653,49.377,57.388
919.922,575.832,49.791,52.174
918.812,566.489,49.346,49.025
921.023,566.378,51.679,49.722
913.200,547.828,51.242,49.644
897.040,535.125,54.864,49.872
880.653,531.181,52.185,54.635
868.977,515.433,53.085,53.844
849.306,517.813,55.279,51.116
845.036,523.656,54.754,51.803
844.679,537.346,50.879,52.434
850.968,543.486,53.528,48.422
855.658,546.554,55.197,46.057
863.003,546.308,51.978,49.740
861.430,546.022,52.119,47.915
865.836,534.326,53.302,51.674
859.368,534.699,53.331,48.186
855.763,524.235,52.191,49.481
852.572,525.938,53.800,50.750
852.916,526.661,53.244,49.128
857.252,521.804,50.901,52.645
853.276,525.633,62.170,54.676
852.893,524.690,66.463,58.249
869.462,521.920,55.525,59.008
870.840,522.827,61.583,55.577
882.206,531.860,56.066,47.932
891.721,531.240,54.318,50.769
895.843,530.299,56.005,56.883
882.758,531.520,64.360,57.366
881.648,527.666,68.307,65.198
881.061,520.402,67.994,71.935
886.260,528.811,56.963,66.556
881.044,525.680,57.598,68.606
883.827,544.429,55.695,53.934
880.118,544.996,64.438,51.545
896.948,556.827,54.594,48.451
898.491,563.956,51.936,47.323
896.574,570.337,49.857,44.768
894.458,573.296,51.285,40.915
890.817,571.909,50.419,43.608
886.482,572.367,49.533,46.669
877.263,573.226,49.946,47.850
876.040,570.914,50.247,49.662
872.188,578.268,50.188,42.713
870.447,578.673,55.099,40.901
871.241,568.016,51.074,49.215
873.357,566.712,51.272,47.129
876.751,570.836,51.146,39.414
877.032,559.659,51.144,44.956
877.897,557.137,50.205,48.476
858.296,556.699,69.003,50.395
776.675,599.460,121.863,69.575
708.237,572.295,140.605,73.486
689.462,546.618,119.043,91.388
700.655,535.502,100.951,90.122
763.888,542.238,76.821,75.352
819.922,518.048,97.584,83.002
855.503,502.603,104.771,94.042
884.403,490.789,141.556,99.862
983.819,489.643,116.950,80.405
1065.406,500.042,118.992,76.539
1152.206,518.484,125.236,78.890
1260.400,536.607,112.215,93.175
1354.563,561.966,121.040,90.664
1429.470,586.117,132.694,93.043
1495.914,630.324,127.047,106.914
1517.926,663.578,111.239,95.680
1517.928,664.163,103.277,106.963
1504.096,660.230,105.065,117.960
1470.066,653.456,107.517,128.498
1413.268,652.923,115.394,127.849
1315.319,672.372,154.583,109.734
1211.597,675.541,172.844,94.680
1104.157,670.411,165.004,100.326
997.392,668.543,167.744,101.325
912.781,640.644,130.481,112.341
860.724,603.083,113.278,122.981
809.927,577.901,104.896,120.829
768.929,532.257,113.211,134.746
759.194,506.842,115.902,127.758
753.532,483.409,115.007,119.768
758.022,459.850,106.190,105.256
776.903,430.378,97.777,99.560
799.850,422.292,91.034,83.900
813.414,416.732,99.519,79.116
846.603,419.592,90.561,73.633
886.118,429.610,87.908,65.629
909.687,431.757,105.464,73.879
959.470,434.999,88.523,71.615
1005.998,433.186,75.626,75.439
1039.696,433.488,93.575,74.248
1061.649,437.559,124.238,73.317
1109.036,446.593,120.128,74.162
1165.532,455.117,97.631,87.465
1233.281,470.226,78.880,105.423
1297.660,501.299,75.377,133.024
1342.921,559.734,90.736,103.225
1355.867,553.873,95.711,111.626
1348.416,549.141,103.671,115.020
1312.728,565.535,130.668,109.901
1263.959,580.756,146.206,98.258
1179.717,593.809,134.206,90.477
1073.705,589.887,116.055,90.559
975.546,569.921,113.190,82.106
906.907,500.968,74.438,105.502
919.966,484.606,70.240,97.211
918.266,510.020,56.125,71.997
920.588,531.643,61.447,70.441
918.734,541.193,60.032,73.330
925.437,555.258,54.234,73.620
925.137,572.172,54.838,64.727
909.022,580.192,58.930,67.487
902.534,595.516,62.087,73.943
890.771,611.296,63.276,71.223
886.152,626.517,58.442,71.202
879.186,646.272,58.413,54.279
878.869,648.972,54.937,43.891
881.695,637.595,53.397,49.553
880.481,627.284,53.935,48.686
879.151,619.973,53.024,47.026
879.736,612.071,56.278,46.273
878.772,601.335,54.822,49.784
882.736,601.633,54.225,46.564
881.709,598.938,52.076,48.616
886.168,596.793,55.025,50.483
890.853,592.889,56.437,50.337
888.785,591.682,54.460,51.498
891.597,594.254,58.954,47.486
886.306,589.614,69.437,49.236
861.757,587.035,86.944,71.560
801.676,583.281,130.334,113.570
765.710,545.712,169.462,108.662
737.085,515.162,183.619,112.875
723.628,494.957,199.826,128.955
728.948,465.983,124.159,116.673
713.414,436.546,101.166,157.011
685.396,449.356,95.700,152.979
613.819,486.444,145.346,107.475
563.539,497.197,152.636,87.268
530.227,502.917,131.404,77.607
533.267,509.744,120.370,78.348
557.280,532.238,125.509,76.217
581.340,558.878,135.399,71.755
618.459,569.993,124.274,84.532
645.358,592.412,122.544,67.118
664.986,575.491,115.208,81.612
681.603,549.225,106.407,99.043
702.194,526.122,97.736,107.880
730.607,512.003,92.218,119.254
752.142,509.572,96.991,105.963
772.577,508.529,105.487,99.795
800.903,505.714,108.073,91.473
