697.500,382.500,245.000,174.000
735.689,398.645,198.409,150.365
771.940,429.113,170.130,116.529
765.435,430.375,167.016,114.149
745.518,419.708,160.329,123.231
734.275,412.469,155.603,127.611
723.594,403.516,148.711,145.408
724.319,415.868,123.643,138.142
714.495,456.575,110.850,107.166
712.522,464.189,109.958,104.908
689.241,450.463,144.856,113.655
680.600,422.170,140.528,128.522
627.942,390.544,216.152,150.091
539.992,378.804,293.557,167.294
528.510,363.127,205.654,192.644
526.200,381.055,180.817,169.276
509.143,400.598,177.011,151.769
516.693,407.400,140.946,167.529
552.405,408.480,105.928,164.241
563.345,404.902,102.956,161.678
563.965,411.427,126.693,149.903
569.881,418.808,149.229,146.866
589.731,443.466,209.893,128.250
613.199,441.670,231.196,117.178
593.918,429.053,253.463,112.185
581.951,420.447,290.741,123.823
589.724,425.140,324.257,118.474
590.949,431.289,339.704,115.159
586.336,427.996,319.090,117.562
657.235,443.710,278.494,102.322
709.402,419.570,205.629,117.223
719.373,404.089,187.332,134.925
707.291,418.981,168.556,137.721
697.537,439.136,163.072,118.454
686.985,447.553,129.905,109.687
674.575,448.975,118.545,102.752
649.481,433.577,116.908,101.796
640.957,420.323,152.951,105.402
607.705,427.104,136.871,104.308
560.167,430.419,134.201,110.543
493.342,437.072,168.734,123.696
489.538,434.469,169.336,134.101
491.927,424.757,187.017,138.666
495.766,393.010,190.213,157.271
414.045,387.069,247.279,153.742
358.026,370.372,245.930,168.276
341.762,387.313,242.434,164.081
331.942,415.331,277.638,140.005
333.355,426.679,280.271,134.054
322.272,424.761,294.081,131.362
321.885,405.689,291.087,132.518
305.802,393.883,286.238,142.787
270.317,410.306,341.761,129.952
273.922,411.542,338.626,136.094
285.433,434.474,293.513,123.692
297.242,418.048,293.152,139.349
297.359,408.930,213.630,139.456
297.436,402.912,203.094,122.552
248.983,401.833,253.723,134.182
218.054,398.394,258.628,136.971
234.462,431.609,199.357,109.550
256.566,429.482,155.005,115.211
233.585,410.888,141.522,135.598
206.068,396.283,137.938,148.443
163.436,417.547,133.211,117.863
138.279,433.426,104.220,110.817
101.899,461.241,93.472,86.157
87.705,464.343,77.638,91.386
65.157,443.665,118.776,94.502
22.321,428.903,153.781,107.152
5.988,425.638,167.184,116.346
2.399,451.803,164.261,112.511
0.518,464.978,151.488,104.056
0.361,461.634,197.678,108.646
8.745,432.379,245.678,124.806
0.938,426.170,270.167,126.935
-0.706,447.955,297.205,109.605
1.426,458.632,289.484,103.657
26.686,467.488,260.260,113.489
46.401,458.519,225.880,113.087
