540.500,338.500,268.000,309.000
521.016,360.647,296.754,282.186
502.881,360.275,310.982,277.531
492.495,368.690,317.254,272.050
485.821,359.527,302.306,280.243
478.214,355.810,277.034,297.731
477.875,365.170,278.967,292.619
483.224,374.348,274.059,293.677
489.256,373.273,264.544,296.779
497.348,374.324,257.861,291.420
513.742,303.801,251.082,338.527
533.095,267.784,242.887,379.731
538.325,253.237,250.226,390.776
566.800,264.398,230.724,384.234
558.487,268.169,247.266,383.450
577.039,285.730,231.175,380.762
567.013,280.047,246.111,391.218
571.624,282.810,241.667,398.195
576.946,280.193,237.552,403.993
573.966,287.149,238.034,406.514
577.088,294.400,236.240,408.817
578.803,294.110,235.836,412.324
585.392,291.352,231.182,413.808
577.523,295.233,239.469,399.760
577.426,300.631,257.587,367.668
576.667,293.052,307.540,362.493
589.824,297.102,298.504,368.474
597.162,301.136,288.397,363.960
611.347,312.150,271.220,359.612
599.864,316.879,285.516,344.049
607.103,303.524,277.530,349.326
605.737,305.020,274.520,344.767
604.940,289.140,282.131,361.758
606.057,303.986,281.431,340.136
607.317,298.357,283.556,344.191
607.430,314.026,278.397,331.207
592.371,293.219,292.785,346.744
592.900,291.176,298.627,348.330
590.368,303.757,302.411,333.538
586.254,296.791,305.292,342.379
609.667,289.737,279.632,346.572
625.337,279.582,267.497,349.224
636.840,252.439,250.066,377.996
640.436,216.013,243.477,416.707
649.147,204.881,241.092,425.607
651.020,168.214,237.118,462.790
649.672,171.754,237.862,457.184
651.138,180.765,241.945,446.516
652.558,182.682,242.851,453.456
645.106,213.974,252.850,426.811
616.373,218.833,284.448,423.314
624.539,240.798,261.555,407.264
627.457,244.638,217.298,402.097
629.152,241.161,203.155,403.454
646.188,163.161,177.097,474.354
642.954,179.333,175.485,466.110
642.397,182.727,183.596,456.978
643.519,202.753,188.727,455.304
654.611,193.774,181.473,458.008
646.410,206.693,194.463,411.034
639.028,199.117,210.904,393.334
641.915,189.751,209.595,377.391
615.371,200.266,241.535,360.669
619.033,263.234,250.831,305.986
627.479,287.199,247.005,283.624
627.197,251.163,275.410,324.158
628.367,280.162,283.153,303.776
