540.500,268.500,21.000,25.000
543.483,272.002,18.036,24.458
546.622,272.706,17.302,23.644
549.942,274.683,20.852,25.479
554.533,279.478,20.022,27.062
562.024,283.140,17.102,28.049
569.336,287.793,18.450,25.535
572.372,293.401,20.829,23.007
576.870,293.928,18.821,26.502
579.930,294.304,19.235,26.003
581.035,295.453,23.146,27.341
580.148,305.701,24.669,25.090
576.946,287.972,22.763,26.299
576.381,274.045,24.195,29.907
579.001,273.050,21.915,30.641
581.884,284.564,21.234,25.219
583.269,251.589,22.767,29.424
594.611,236.907,20.215,28.085
605.936,233.727,26.130,28.325
610.970,237.620,23.903,29.611
609.958,240.014,21.856,30.744
605.030,254.109,20.115,35.435
600.070,262.058,28.183,31.968
604.063,265.672,22.131,29.480
606.939,267.720,21.274,33.409
611.190,261.930,25.601,39.512
609.680,252.520,31.592,30.926
615.578,240.519,27.077,35.474
624.107,244.212,21.607,37.863
626.779,236.785,24.241,41.821
621.568,241.713,32.726,39.923
611.280,239.488,32.505,46.791
607.337,237.510,33.589,47.445
604.403,238.218,30.130,48.283
606.177,245.939,29.512,39.480
607.813,244.269,30.439,49.986
612.473,261.850,31.740,45.074
613.332,261.065,36.561,49.668
618.273,262.134,41.758,52.022
622.931,262.422,36.300,53.981
620.005,277.321,44.202,45.848
620.216,264.630,51.092,61.832
623.909,268.972,49.445,57.620
632.050,268.111,44.316,61.201
631.797,280.731,53.191,56.887
620.554,281.019,68.151,62.932
635.251,284.011,51.896,65.722
634.354,276.939,55.798,72.224
635.461,297.950,73.296,62.379
628.872,288.493,75.508,78.678
640.765,293.410,64.524,81.113
643.989,277.972,59.519,100.508
647.125,300.452,61.808,82.904
651.791,322.355,60.880,65.484
656.094,302.002,62.432,90.730
660.342,302.137,59.273,98.550
646.176,314.188,80.021,89.221
662.842,324.524,72.082,90.937
673.758,309.478,72.537,112.888
676.966,332.014,69.910,97.040
672.789,322.031,81.202,111.606
668.305,339.502,98.158,110.984
693.692,350.388,84.259,110.701
704.633,317.311,94.028,149.012
702.391,320.053,105.534,160.740
706.244,330.114,112.893,166.404
724.090,334.769,107.430,172.886
729.680,353.592,108.363,162.533
730.337,340.155,130.521,185.778
746.074,328.066,131.260,199.647
747.517,365.354,131.537,176.976
747.638,388.905,126.663,157.803
747.286,384.420,125.048,162.042
700.241,366.394,179.297,192.703
729.664,328.824,155.031,234.975
728.994,358.996,156.749,207.122
719.192,409.076,166.286,178.850
715.540,381.332,164.344,196.852
709.121,372.751,161.808,208.976
697.011,396.131,165.571,184.322
621.816,389.704,234.930,205.634
620.053,372.231,236.133,220.654
680.863,405.666,176.655,194.551
678.453,419.660,176.128,188.552
669.843,420.502,195.609,215.965
618.641,373.237,242.914,263.894
627.192,324.021,196.508,310.207
652.704,410.754,175.914,232.237
652.015,415.834,177.001,250.524
651.366,399.545,202.232,249.621
