482.500,254.500,799.000,330.000
468.331,264.839,820.356,321.165
461.251,284.746,833.216,327.177
481.690,286.438,841.549,331.287
477.924,273.462,837.810,345.572
490.836,252.506,848.196,354.981
527.594,230.667,847.483,349.910
572.528,198.518,825.426,360.455
619.560,157.691,769.404,381.375
659.150,120.610,691.211,436.393
678.649,62.582,629.801,492.845
590.029,6.606,623.281,478.029
641.851,5.663,567.422,506.614
648.394,-1.683,587.475,449.221
475.972,102.948,750.694,390.416
293.463,116.005,895.866,471.149
230.977,145.662,975.160,474.731
35.797,184.160,1203.620,475.696
78.423,211.302,1132.299,494.322
10.270,245.606,1147.649,598.080
230.324,314.242,945.313,473.845
372.571,390.537,810.204,433.018
441.162,420.187,746.829,507.983
421.474,387.896,763.343,549.442
526.583,388.393,673.008,473.919
613.311,384.457,609.247,585.420
694.955,411.750,537.806,518.477
731.246,424.887,526.421,390.809
758.172,427.929,540.763,342.117
714.397,401.837,583.304,278.145
743.700,387.636,525.354,277.765
816.717,358.382,405.390,280.721
766.806,335.445,427.828,283.339
769.726,345.859,416.156,289.676
754.480,327.270,414.498,357.623
777.193,294.826,380.703,273.452
789.395,269.792,355.696,259.089
759.243,244.878,354.439,247.711
750.981,251.686,332.584,264.287
801.594,251.391,270.555,225.090
786.345,241.900,269.315,212.631
759.728,233.941,288.973,240.212
733.999,237.693,298.438,266.770
761.336,239.577,255.652,240.506
763.998,253.037,250.510,283.520
767.318,253.098,248.591,321.711
741.756,264.749,244.167,345.673
745.772,236.914,256.976,331.198
728.913,269.649,257.682,331.182
751.975,192.158,268.138,349.383
756.213,186.875,270.434,339.710
777.695,202.241,272.787,378.651
803.403,190.307,277.323,369.766
826.695,196.774,277.851,344.132
843.289,202.804,299.813,336.019
826.432,232.231,307.228,354.233
838.660,213.455,310.340,347.962
861.387,211.350,336.637,378.775
854.485,187.473,385.545,360.651
816.836,136.007,509.200,342.560
823.037,149.916,534.147,381.727
817.798,144.595,555.626,414.743
779.074,138.678,624.308,435.497
738.315,143.444,675.060,418.597
714.223,168.130,732.373,335.730
698.493,180.634,746.110,445.147
708.378,173.129,735.837,470.254
706.449,146.632,755.530,336.214
660.997,167.106,824.659,382.026
610.004,159.893,851.473,416.110
602.453,151.899,853.554,416.074
600.762,165.252,869.549,431.036
610.094,207.383,897.333,426.597
616.521,221.222,916.972,424.749
619.895,241.508,947.034,422.249
609.081,266.602,966.330,415.908
628.060,235.601,965.978,434.731
653.134,214.331,997.242,423.398
690.954,231.231,1012.150,434.949
752.773,215.338,1051.916,450.690
746.222,208.641,1083.712,461.851
