590.500,461.500,107.000,47.000
584.459,458.556,110.461,48.830
586.203,458.802,109.286,49.040
586.140,445.277,107.347,51.824
574.929,434.254,115.700,51.799
555.647,429.881,124.061,54.254
555.345,429.121,122.441,56.521
548.983,430.822,123.292,56.289
570.518,432.661,107.053,56.349
598.682,432.290,76.926,51.250
598.305,432.312,79.609,50.605
562.659,433.536,110.668,57.204
533.919,452.612,85.769,47.307
529.824,434.041,123.385,68.359
529.879,435.343,122.450,67.151
518.069,437.310,144.393,73.126
498.094,441.043,155.789,74.147
498.653,439.673,155.996,75.701
495.570,439.356,161.689,87.595
474.585,447.195,183.062,76.711
480.261,434.617,174.919,83.275
479.598,420.969,169.481,91.362
477.867,422.959,170.938,89.406
466.955,410.319,178.938,93.497
434.352,398.634,202.195,104.267
421.956,394.236,199.415,106.503
419.612,395.194,203.771,107.247
397.296,381.306,209.432,109.541
378.662,362.957,209.966,125.222
346.063,346.778,222.039,132.166
344.695,346.862,223.111,131.960
315.684,333.311,229.094,138.761
272.214,321.883,243.017,144.795
242.055,312.010,253.087,156.965
243.205,312.732,254.729,155.574
212.018,294.439,261.612,172.764
186.422,274.815,270.705,181.364
189.530,273.767,267.901,182.876
159.639,262.535,282.103,189.739
134.765,253.810,295.310,208.233
117.971,250.139,300.213,224.473
168.164,251.874,239.658,236.217
178.435,253.141,231.418,230.572
107.283,355.319,299.638,147.616
109.484,239.642,190.886,231.955
130.279,237.567,282.384,242.231
133.292,239.609,284.510,245.588
147.382,242.500,277.019,246.515
178.439,241.926,274.017,244.087
213.072,240.277,275.785,238.244
214.546,241.149,274.822,235.995
256.629,236.599,271.082,233.894
309.953,231.824,280.427,232.530
366.077,211.694,260.562,226.831
366.551,214.638,258.300,222.985
413.572,195.657,248.443,221.915
460.048,174.988,221.899,225.517
459.656,174.464,224.890,225.134
506.495,156.280,190.912,227.619
542.163,149.335,177.486,232.218
582.185,134.349,154.103,237.829
604.828,119.102,152.727,250.703
603.489,121.603,155.077,246.851
628.688,109.593,143.249,258.234
643.701,110.061,141.823,260.477
655.039,95.766,144.044,274.241
647.006,101.142,153.848,267.758
655.692,107.089,150.406,270.105
661.728,127.127,154.356,252.888
666.721,142.567,155.395,243.010
667.188,134.654,154.447,251.408
668.663,156.401,146.784,233.935
656.814,161.404,142.943,236.585
651.701,179.928,125.001,235.919
650.544,182.949,127.050,230.018
655.466,201.259,117.097,225.502
658.629,216.086,111.257,230.984
657.350,215.817,113.309,231.412
678.953,214.010,102.685,233.743
708.756,201.303,97.692,250.201
740.440,178.049,87.328,257.399
749.742,170.093,102.491,258.551
747.605,168.676,104.050,250.976
744.793,161.143,121.101,242.199
728.998,144.608,144.558,241.261
728.332,139.197,146.210,264.514
726.018,134.646,154.104,248.758
729.010,121.777,155.213,230.320
729.657,117.540,151.576,224.802
724.068,114.752,148.560,214.144
727.247,111.462,143.914,215.466
712.254,110.256,143.706,212.586
697.751,114.031,143.921,211.977
695.193,126.974,133.374,240.819
697.196,124.661,133.402,246.690
677.981,160.801,127.049,239.442
662.192,197.670,130.214,241.648
664.078,198.806,128.526,238.760
649.177,235.508,124.141,239.794
649.010,285.977,129.642,236.891
680.960,319.216,134.237,221.845
695.059,349.585,111.729,227.767
696.927,352.983,115.301,220.478
651.469,365.035,114.778,208.384
631.790,370.265,110.747,221.690
630.167,369.763,110.340,214.094
629.531,360.596,108.683,219.558
646.045,356.594,97.553,217.369
646.593,363.504,95.596,241.265
645.398,377.409,101.330,232.840
642.385,380.941,99.699,232.645
649.033,395.409,97.235,224.539
651.615,407.468,99.131,224.378
648.090,410.628,97.597,228.547
644.992,413.087,99.199,226.225
646.279,422.055,100.375,225.493
653.831,409.785,97.575,219.654
649.455,411.762,103.752,228.881
655.103,398.736,95.015,218.680
649.112,375.231,96.281,222.529
