940.500,421.500,151.000,156.000
1008.075,424.756,172.490,140.572
921.150,399.489,222.207,178.978
1128.362,422.323,225.490,184.080
1130.215,448.887,340.099,241.410
1357.702,531.461,297.281,308.323
1416.059,439.913,290.773,286.803
1495.353,507.323,238.242,330.180
1514.873,543.677,240.100,239.700
1393.169,420.124,271.838,279.337
1266.258,297.862,253.336,301.441
1192.026,427.141,281.382,324.200
1163.318,432.285,250.148,334.985
1138.492,443.906,240.803,330.866
1139.935,449.283,243.798,353.733
1116.770,470.796,246.412,321.494
1093.276,466.455,269.916,295.085
1137.906,251.297,254.017,275.193
1138.706,253.353,251.468,321.627
935.518,208.569,295.625,267.993
907.034,179.803,255.144,237.318
908.930,186.919,206.385,240.487
835.735,247.740,199.952,227.090
752.526,373.187,229.578,222.903
745.988,458.609,209.042,168.611
709.681,513.200,217.857,146.121
758.501,542.236,196.315,141.055
763.767,484.057,217.136,152.264
1001.698,348.853,213.755,205.333
1001.240,320.633,235.406,182.139
1049.574,257.692,225.522,229.192
934.495,211.208,240.302,148.894
1060.732,330.287,212.721,192.495
1098.506,323.869,225.764,197.520
1081.360,304.535,260.450,158.975
1064.408,274.452,260.301,175.452
1069.110,287.797,251.809,180.211
1074.247,296.304,219.099,189.049
1111.255,286.949,213.923,166.950
1095.500,311.569,288.016,216.809
1062.943,312.640,305.994,220.474
1074.891,323.014,324.803,222.664
1059.547,329.956,310.438,263.704
966.344,320.183,398.813,243.572
925.668,326.681,350.285,254.428
948.522,307.604,415.574,232.197
915.923,320.376,406.998,319.665
922.865,300.357,412.937,303.122
928.387,308.837,399.932,346.588
948.064,294.175,408.754,354.492
924.049,288.236,443.086,327.792
900.493,260.023,444.671,383.113
795.981,256.953,498.006,400.770
782.936,225.168,413.913,448.041
878.178,325.618,491.543,341.526
834.591,379.308,510.844,300.985
969.879,301.774,386.076,307.671
917.976,293.638,331.059,281.218
1026.457,263.474,330.301,267.718
1063.784,293.314,310.027,238.312
1124.120,328.792,337.219,232.188
1178.489,387.069,431.226,237.158
1015.385,367.915,350.270,279.962
1190.885,366.431,405.109,256.860
1077.142,373.827,484.228,264.006
1048.830,361.222,501.448,276.917
1023.374,366.775,530.048,269.570
1026.533,358.587,515.894,286.320
1034.834,364.814,511.638,269.805
1092.064,357.331,454.532,278.908
1092.493,375.441,466.358,265.562
1059.151,383.642,481.402,260.232
1039.936,359.286,307.241,280.963
1060.778,369.467,227.878,276.323
1072.910,380.215,208.688,270.271
1188.955,245.709,216.756,267.094
1242.488,343.588,261.515,285.803
1330.341,344.431,266.373,303.728
1403.064,479.923,232.370,252.974
1430.577,569.784,271.667,247.174
1502.022,644.753,226.071,277.796
1440.733,681.685,285.067,196.841
1384.083,613.421,282.190,238.887
1604.506,543.007,233.277,233.814
1653.993,570.644,258.586,266.847
1639.056,606.980,237.716,279.563
1469.954,520.227,294.604,204.242
1307.879,532.178,340.590,286.635
949.512,421.530,374.988,380.166
926.112,434.119,308.994,420.017
854.457,396.170,413.155,304.369
853.761,356.697,374.950,339.893
829.681,301.931,439.437,338.953
733.634,334.040,499.582,397.169
585.997,307.562,648.428,432.898
468.378,205.800,614.783,454.444
630.724,260.285,468.160,386.327
650.365,395.968,507.632,273.699
779.149,345.914,480.472,310.102
879.327,208.052,400.890,508.965
887.521,285.492,528.043,432.920
939.124,321.888,592.357,368.466
954.718,341.840,513.807,335.853
1014.557,370.292,505.459,345.822
864.208,382.408,583.081,352.937
886.126,393.096,530.953,351.397
909.516,400.353,529.225,355.303
933.281,413.104,512.240,324.915
942.885,412.883,505.436,290.112
916.534,391.475,520.056,301.476
930.095,399.586,524.436,281.512
928.082,385.299,520.734,298.253
977.981,389.767,499.330,299.702
967.469,388.090,477.587,289.158
1004.584,410.366,604.379,285.189
881.094,400.215,600.303,324.623
908.246,399.258,608.283,382.874
930.142,396.636,555.010,405.335
916.188,388.564,516.538,316.540
1033.651,409.897,600.538,273.884
926.500,394.615,633.976,294.322
938.797,414.736,649.570,291.376
949.755,396.726,571.810,303.914
989.476,349.747,402.486,343.805
1010.254,264.686,330.170,297.418
1007.005,276.614,344.447,313.488
973.306,258.583,248.247,261.801
950.306,284.745,189.282,206.167
928.335,317.867,191.732,206.622
928.904,319.835,169.965,210.948
