1376.500,552.500,263.000,267.000
1399.342,571.191,262.642,260.056
1456.263,564.106,203.897,278.059
1466.641,544.184,200.400,306.028
1449.787,526.635,209.761,323.184
1447.629,543.048,216.733,295.842
1458.675,526.029,224.938,242.069
1455.785,561.557,224.097,201.599
1484.545,524.164,196.727,249.696
1469.608,532.836,200.248,243.374
1471.115,554.782,205.427,227.928
1490.623,558.302,193.484,225.051
1540.427,560.714,176.850,234.713
1571.496,571.436,171.029,226.827
1599.761,595.412,169.938,210.303
1616.082,608.342,174.595,211.112
1634.578,616.626,167.551,210.106
1635.679,608.542,159.753,212.642
1634.601,610.135,155.476,251.137
1642.226,629.132,164.997,238.234
1657.352,614.635,197.849,258.976
1637.399,595.423,175.425,265.056
1585.829,569.475,180.584,284.454
1544.359,568.150,192.135,273.052
1503.632,541.893,158.497,243.637
1468.974,495.851,152.287,260.278
1458.525,459.351,179.518,307.272
1472.422,439.588,147.000,315.380
1497.297,441.431,141.483,240.866
1492.982,428.301,173.341,242.773
1495.442,418.495,201.478,248.402
1496.286,413.831,217.561,251.871
1514.573,432.372,222.203,252.360
1526.562,485.066,221.772,212.118
1529.711,494.084,225.598,223.061
1539.941,521.572,212.572,214.578
1493.009,530.706,229.253,226.254
1509.471,549.716,221.633,208.038
1480.441,563.395,251.743,215.032
1437.797,586.521,241.533,197.683
1380.333,602.986,194.242,259.836
1364.667,583.642,199.668,281.742
1360.996,593.472,155.297,296.856
1317.096,592.697,215.236,296.567
1303.752,614.738,214.647,255.312
1319.916,638.490,211.965,252.519
1380.724,661.925,214.541,252.507
1396.774,673.504,211.553,249.378
1412.640,702.578,239.805,268.038
1416.288,640.913,250.645,335.411
1404.224,617.405,274.616,354.251
1393.261,614.556,293.037,392.371
1398.005,621.511,293.606,397.153
1402.111,623.447,293.680,427.078
1392.885,613.339,300.226,417.462
1391.049,630.621,308.619,411.244
1414.053,609.360,284.087,415.364
1418.625,717.529,287.803,350.433
1448.033,750.799,284.864,305.069
1361.613,668.257,314.773,250.962
1265.630,547.270,307.785,276.066
1193.506,477.119,313.552,282.805
1171.396,448.902,311.153,298.793
1175.661,430.311,288.898,310.144
1181.240,444.066,277.578,273.573
1150.312,423.645,307.442,266.767
1177.120,369.094,268.862,322.452
1173.649,414.302,266.308,299.788
1180.080,414.181,255.174,286.975
1184.356,403.878,245.825,278.611
1221.729,400.161,257.289,313.226
1262.122,427.199,220.762,287.630
1260.241,424.968,197.846,302.842
1284.091,458.730,170.171,269.890
1310.043,457.423,153.598,275.210
1302.828,428.555,159.770,311.330
1280.832,472.947,168.342,280.519
1266.637,503.372,177.670,246.042
1234.394,504.058,198.997,267.463
1213.520,513.709,233.756,272.220
1173.386,541.857,255.890,264.572
1154.946,557.024,258.857,268.528
1082.874,534.614,289.662,287.304
1064.104,550.402,270.680,257.642
1034.895,565.779,300.883,312.235
998.275,586.076,338.014,305.510
949.834,636.543,272.372,275.866
917.277,609.881,248.799,299.051
852.929,583.343,264.054,328.393
803.149,560.345,306.551,343.966
1168.416,527.357,258.059,270.955
1134.819,537.119,295.770,268.550
894.731,598.968,329.651,322.631
1025.509,572.690,291.190,366.776
978.802,538.226,278.463,279.838
983.097,510.952,263.899,319.834
971.541,476.087,249.043,295.393
970.083,375.988,223.742,368.575
976.816,431.485,213.442,238.710
957.751,452.608,192.018,194.095
930.881,463.415,243.945,191.733
