954.500,464.500,123.000,95.000
939.339,436.565,122.949,96.225
937.552,452.411,123.592,98.412
937.323,480.505,125.394,98.089
938.468,418.733,122.375,101.429
937.083,422.421,118.871,105.824
926.399,436.110,120.693,104.016
927.060,422.775,123.407,108.015
930.128,416.564,120.644,103.625
935.996,395.079,119.638,105.459
953.270,414.893,115.580,110.445
964.941,426.874,115.659,103.221
961.655,451.035,114.518,105.840
951.010,409.922,113.313,106.558
947.180,414.269,121.497,100.639
954.887,440.279,124.888,91.354
944.984,448.250,118.744,98.680
928.285,446.810,107.826,105.565
919.012,458.940,99.377,106.976
899.874,464.941,93.093,118.284
898.971,455.126,82.197,121.467
896.437,454.643,71.968,108.527
896.589,448.738,74.210,112.481
905.546,420.867,74.053,109.711
915.727,396.316,75.314,116.266
931.454,367.186,77.040,110.982
932.065,359.578,80.499,101.103
930.275,378.722,89.579,96.094
917.738,383.483,80.195,104.254
900.670,400.687,79.571,108.771
873.856,399.055,75.677,109.827
854.610,372.560,73.493,145.642
849.369,393.203,72.180,125.646
866.839,382.086,66.700,113.429
883.193,393.407,65.833,107.972
888.689,403.536,66.099,103.940
882.044,413.312,68.671,110.425
866.953,412.287,65.860,102.873
839.542,421.500,73.911,106.306
818.867,426.096,68.774,108.510
792.315,415.404,70.140,105.270
777.223,397.673,65.888,96.288
769.976,402.350,71.444,101.277
749.857,410.488,82.482,103.592
741.796,402.155,77.438,104.898
752.352,405.906,73.118,101.734
759.075,400.917,75.008,103.432
760.407,397.371,71.574,103.213
768.137,399.986,70.515,104.202
776.720,412.417,70.518,96.325
781.787,413.171,75.930,99.394
778.212,423.901,88.051,94.399
787.328,414.692,88.282,99.446
788.889,412.548,92.912,98.841
788.895,406.637,92.640,107.383
785.552,396.613,91.462,121.986
781.617,387.606,97.215,134.235
787.801,368.138,104.974,136.680
789.119,351.337,104.519,137.290
796.223,341.398,102.307,144.314
823.790,347.175,96.453,146.725
842.925,390.161,100.632,174.288
849.021,393.118,107.502,174.607
842.870,397.538,118.240,181.239
829.723,382.896,120.643,195.185
830.401,379.893,117.840,196.170
819.176,399.674,130.991,219.396
842.801,376.886,129.314,234.840
850.870,368.877,133.428,239.859
848.200,356.509,141.456,248.452
836.799,346.497,148.042,234.458
829.450,337.217,154.123,239.738
819.469,357.840,159.784,240.062
803.607,401.079,173.067,243.003
777.596,394.712,184.417,244.929
775.318,378.776,192.603,260.407
785.274,345.953,197.036,293.455
802.767,347.160,200.097,312.300
799.751,348.539,216.443,317.138
797.177,316.115,231.750,320.992
778.338,284.907,255.363,329.706
776.841,262.378,275.029,362.751
789.612,262.636,303.756,350.237
803.511,261.562,316.229,361.019
770.803,287.275,358.834,338.653
777.234,256.806,347.894,393.404
750.038,268.588,341.421,433.254
703.878,273.747,374.362,394.051
699.182,306.532,400.076,372.002
697.933,485.578,455.153,241.107
719.729,233.106,419.312,408.082
720.977,197.268,439.358,473.419
717.707,198.866,493.245,556.763
713.957,192.832,461.405,552.630
729.072,181.125,451.788,543.045
757.707,164.477,478.786,543.112
779.130,133.809,497.800,560.691
781.066,155.083,569.888,525.571
825.344,55.395,493.616,578.349
887.598,124.582,466.068,536.176
962.978,303.249,473.158,388.913
1062.676,381.416,442.694,303.977
1151.518,362.519,449.119,305.680
1204.221,310.636,405.116,331.115
1246.735,339.434,373.334,304.955
1271.981,312.102,336.591,330.402
1277.211,222.126,322.516,376.911
1258.512,204.575,305.198,352.118
1223.227,224.356,288.391,329.200
1183.868,292.539,269.039,308.542
1169.951,290.430,240.228,249.980
1163.093,323.071,232.207,226.141
1180.419,292.648,195.349,263.955
1164.937,293.104,188.286,249.002
1148.938,295.067,175.337,214.479
1137.779,331.905,159.278,201.431
1132.415,333.199,148.631,184.257
1127.262,333.311,132.492,196.599
1127.172,295.016,126.980,160.313
1128.351,286.955,118.586,149.989
1134.328,300.072,114.302,157.378
1161.101,331.615,108.931,137.294
1198.604,334.105,106.481,145.685
1248.485,329.918,107.966,124.530
1272.606,341.052,106.402,126.641
1283.810,368.246,106.215,138.280
1275.699,399.470,100.447,128.885
1257.480,406.462,98.928,140.395
1239.020,420.199,88.761,140.252
1216.887,449.620,85.826,135.421
1189.766,461.717,91.358,136.368
1181.903,466.335,93.852,123.223
1222.813,433.311,84.212,114.111
1264.703,414.024,83.399,117.011
1285.088,403.475,87.461,109.798
1298.147,385.922,85.884,121.668
1308.062,388.565,88.017,124.103
1313.295,396.975,94.079,123.566
1329.000,381.437,90.788,114.754
1331.419,359.570,92.283,123.400
1317.299,335.203,94.366,121.673
1264.105,328.604,122.999,125.368
1268.198,351.432,112.501,136.484
1237.730,363.564,94.329,119.342
1230.026,336.346,95.163,130.713
1256.669,318.902,93.594,126.511
1280.086,325.141,114.042,139.890
1302.106,337.148,113.852,154.475
1323.048,334.790,117.850,135.468
1320.887,318.153,121.733,139.796
1305.154,358.100,115.725,160.113
1256.096,380.907,137.068,192.122
1202.726,323.914,160.049,194.941
1186.091,300.800,132.369,196.970
1172.378,305.541,116.697,170.378
1169.979,295.691,128.692,194.579
1176.298,332.928,182.450,185.395
1186.527,279.767,133.591,179.069
1220.582,299.631,129.251,180.897
1249.529,320.670,116.748,176.795
1251.979,282.577,121.412,162.583
1252.208,269.518,150.107,174.367
1240.947,289.016,147.392,195.719
1222.409,281.085,141.014,179.668
1205.217,274.922,135.554,189.595
1167.897,288.422,125.366,168.511
1129.953,291.914,121.456,147.655
1106.842,296.387,120.318,165.003
1078.028,288.297,122.874,175.569
1029.137,294.468,155.769,182.154
1039.246,291.713,130.470,181.650
1037.405,275.029,127.759,192.091
1022.219,294.334,135.079,191.306
1025.008,301.385,131.041,186.785
1017.010,325.430,134.277,186.643
1013.875,325.337,139.978,196.894
1010.534,341.180,134.799,198.814
1003.093,334.120,140.445,202.785
1001.917,325.920,147.883,205.114
1002.908,328.980,151.388,199.190
1015.049,332.090,156.797,204.224
1019.736,330.895,167.990,200.176
1058.300,319.119,167.728,198.648
1090.258,296.087,170.082,206.587
1116.365,276.915,175.517,215.599
1158.941,281.928,163.712,228.343
1162.801,306.150,181.883,218.246
1147.618,288.697,158.732,228.789
1144.497,251.109,178.048,245.229
1141.172,213.276,207.317,268.064
