1068.500,476.500,116.000,177.000
1084.776,511.582,115.100,189.466
993.256,563.683,136.002,188.391
888.275,557.226,135.727,186.576
977.690,525.936,141.376,187.341
1012.837,513.070,142.098,193.783
1061.050,542.824,145.341,195.694
1062.805,559.049,143.322,196.151
1061.106,559.351,141.572,199.557
1044.185,563.005,144.727,203.953
1053.595,584.438,140.244,208.489
1040.018,570.698,137.776,212.141
1055.003,513.833,142.256,212.050
1034.691,492.562,138.917,218.931
1040.628,515.856,142.698,224.711
1034.968,551.140,140.462,230.675
1021.678,572.976,137.511,231.939
1018.160,567.095,148.624,236.100
1007.464,553.331,144.107,243.662
1026.406,540.586,135.230,249.635
1018.313,482.397,146.287,252.912
1032.253,461.511,145.287,262.535
1044.224,464.392,141.176,285.815
1045.908,496.097,142.979,288.844
1059.587,541.456,155.923,300.590
1058.016,586.446,160.367,269.391
1103.480,640.537,177.996,299.350
1133.798,651.066,180.006,338.607
1109.025,662.986,209.394,357.912
1077.732,640.717,216.264,365.782
1061.605,581.739,236.791,383.514
1053.575,562.589,242.666,395.617
1124.751,507.575,280.853,418.190
1215.276,425.404,306.909,428.449
1251.410,231.232,341.768,470.596
1224.019,118.867,395.427,482.978
1172.896,71.444,485.496,506.841
1162.040,121.047,526.611,538.425
1125.632,248.547,580.411,545.051
1115.855,280.320,639.271,572.790
1078.544,306.640,728.004,582.861
966.657,301.454,851.558,586.915
1013.535,271.385,801.473,629.736
987.386,288.525,828.002,666.704
884.551,343.395,916.138,683.896
847.545,344.581,985.885,686.836
805.635,324.224,1046.902,704.156
753.809,296.239,1103.995,732.728
664.341,229.427,1198.387,738.226
580.928,191.800,1262.736,736.022
480.458,169.698,1338.757,782.367
433.588,207.947,1382.447,796.112
405.514,296.166,1465.201,767.127
433.326,306.847,1472.077,767.906
468.112,350.543,1425.748,725.431
491.252,335.974,1406.839,739.612
554.398,326.181,1348.658,725.892
587.222,329.286,1323.164,701.163
607.787,357.530,1307.138,667.917
630.358,382.461,1274.673,654.306
658.790,396.019,1240.956,661.826
640.192,417.217,1262.180,640.734
549.470,430.309,1348.846,630.526
483.859,433.137,1419.957,635.848
402.852,442.268,1474.983,629.619
353.619,448.190,1466.518,615.573
301.474,419.844,1386.977,633.227
272.647,385.468,1360.106,654.061
322.482,358.744,1299.208,635.444
335.368,371.415,1250.842,637.867
399.725,344.800,1188.192,632.963
437.957,332.822,1145.974,630.502
504.282,327.117,993.126,608.659
483.516,304.301,973.140,615.654
533.209,297.342,877.307,604.527
529.841,293.258,819.548,586.899
512.276,276.135,741.278,577.850
491.585,291.905,685.901,545.585
494.865,301.059,595.115,520.813
496.371,299.644,554.426,517.255
503.424,304.884,533.643,505.872
