523.500,496.500,938.000,387.000
525.106,509.650,934.474,390.303
548.703,515.926,928.426,383.013
583.052,517.197,906.364,383.440
622.844,529.085,893.871,383.207
654.663,527.268,849.014,380.105
714.301,535.455,945.622,377.734
754.030,540.063,847.605,376.659
827.550,536.144,726.338,383.928
872.691,539.668,681.919,381.399
946.346,569.702,590.399,352.435
993.557,583.711,530.921,341.546
1046.670,583.125,455.390,340.569
1049.701,599.001,443.713,316.388
1066.561,595.554,396.456,303.695
1044.408,600.495,385.741,280.787
990.091,592.472,393.255,263.970
969.642,589.879,392.775,245.109
947.398,582.022,388.510,224.891
945.382,576.968,385.839,215.903
946.002,567.103,382.318,200.836
945.917,565.607,377.992,192.210
950.401,559.684,366.836,183.756
952.161,556.804,355.867,177.609
954.903,552.193,352.648,173.105
955.973,557.964,349.763,161.564
959.390,561.313,341.084,154.215
961.948,555.182,333.427,158.133
965.152,554.603,315.009,156.746
983.939,558.448,280.671,149.202
905.194,547.393,324.687,171.126
676.119,525.683,411.799,216.426
663.301,523.184,482.865,220.842
655.287,521.977,449.524,225.071
639.867,520.430,413.090,226.103
628.196,516.431,424.812,226.636
616.466,515.472,442.831,229.889
588.852,517.014,466.310,233.398
531.896,513.861,523.777,231.462
498.470,511.990,548.465,231.865
434.576,501.376,590.306,233.208
481.295,499.071,523.184,228.808
421.617,485.181,542.415,236.638
389.065,483.030,556.280,237.121
261.814,476.074,660.952,237.129
336.620,479.473,580.641,228.250
270.777,477.177,667.932,234.100
301.916,475.445,661.842,239.856
355.650,483.124,637.383,241.025
393.643,491.219,625.628,238.213
464.720,500.727,592.393,238.878
512.643,509.523,566.732,226.728
583.185,518.554,535.407,224.865
628.530,530.958,531.931,218.083
700.309,538.622,518.372,213.706
756.378,543.808,502.471,208.928
778.330,551.836,495.631,203.581
794.131,547.573,485.011,207.733
802.637,554.377,456.475,202.570
774.771,558.744,458.916,198.974
741.946,562.014,471.579,199.145
734.673,565.516,466.341,198.843
739.521,577.011,458.873,193.157
752.106,575.707,463.247,198.053
782.453,577.729,465.580,196.566
807.030,577.989,467.760,198.593
849.529,583.986,464.324,196.236
871.065,584.636,457.454,194.001
874.837,590.067,461.827,193.222
862.402,597.398,471.743,188.509
