1374.500,501.500,123.000,88.000
1360.607,478.881,133.738,88.607
1375.449,533.030,150.952,105.591
1411.679,562.021,126.375,89.012
1411.291,538.443,145.706,103.248
1447.776,591.320,128.638,112.622
1443.368,597.106,126.535,78.499
1430.092,621.017,143.702,102.334
1440.102,650.987,117.112,81.612
1424.524,638.007,149.392,87.008
1452.007,675.645,131.405,92.571
1466.787,701.917,120.382,63.059
1487.765,730.886,126.322,57.731
1470.003,761.074,110.776,78.254
1473.914,779.871,122.429,58.237
1503.745,817.560,111.017,45.119
1473.780,848.481,111.704,62.743
1483.783,816.176,128.630,61.117
1487.192,848.479,119.092,47.528
1512.817,861.900,91.634,54.291
1469.373,870.832,119.278,58.082
1487.048,952.752,111.854,50.793
1487.164,1011.502,96.121,42.128
1506.013,1055.308,106.140,27.275
1539.513,1105.058,112.177,52.601
1586.126,1137.907,101.848,39.197
1641.702,1168.599,110.241,46.278
1672.243,1185.608,110.955,52.229
1698.095,1197.887,106.121,49.223
1657.766,1199.738,116.007,64.950
1664.382,1212.936,113.913,74.636
1656.607,1187.106,112.062,106.779
1639.216,1179.483,104.884,116.217
1606.815,1166.007,94.251,124.593
1519.814,1167.885,99.883,119.941
1448.553,1179.553,114.290,98.717
1446.458,1146.027,130.680,116.573
1444.141,1130.958,118.803,113.514
1482.597,1071.426,123.450,122.171
1445.903,1011.279,139.898,125.276
1458.433,993.961,141.795,130.824
1497.134,996.932,153.810,135.356
1548.691,1003.671,158.673,113.598
1651.904,1015.624,170.621,87.585
1727.345,1010.114,175.278,73.237
1827.685,1007.352,192.506,86.729
1902.292,992.713,230.865,84.309
1927.032,972.334,251.068,111.644
1929.702,915.600,272.096,166.458
1899.284,892.498,261.188,156.707
1824.355,788.290,293.855,218.118
1789.577,831.181,279.065,182.782
1706.750,699.291,338.102,244.146
1758.625,748.099,334.355,194.177
1905.021,682.423,316.959,222.263
1951.758,599.910,399.038,361.987
2131.631,574.558,356.770,304.681
2046.765,368.295,433.361,419.423
2108.728,402.611,403.082,305.086
2089.146,167.128,364.556,449.975
1944.762,97.840,460.166,412.726
1972.571,1.561,397.272,351.358
1953.847,3.815,419.854,204.816
1953.636,-2.660,370.800,161.586
2029.631,1.132,261.893,60.420
2011.371,-3.001,236.647,203.523
1845.048,4.117,412.608,207.012
1771.840,3.391,393.817,181.173
1710.218,27.673,446.059,362.512
1748.576,95.835,384.720,265.716
1735.420,0.821,375.730,299.175
1650.437,173.487,415.478,304.626
1632.758,68.709,398.364,287.675
1469.233,315.295,472.687,310.493
1544.865,311.994,369.297,281.271
1376.265,461.430,471.797,291.580
1462.808,555.226,347.962,186.422
1467.490,581.511,406.145,205.963
1523.947,581.217,305.339,144.106
1412.994,637.634,393.365,135.383
