403.500,401.500,214.000,78.000
419.319,403.074,208.509,81.582
438.115,408.697,211.186,78.719
426.763,400.880,205.259,81.971
403.070,380.308,221.229,78.796
402.272,370.409,216.529,79.420
389.663,376.010,227.572,76.438
383.112,381.867,230.584,78.266
364.625,392.501,238.684,72.617
351.218,402.650,241.235,71.327
333.009,413.403,244.230,67.921
324.843,421.986,246.605,65.988
323.782,433.999,237.419,59.477
319.440,433.149,232.728,64.236
326.690,450.493,225.813,52.701
334.073,445.978,215.151,60.564
359.205,441.625,250.272,63.009
379.365,430.651,241.937,72.289
402.863,430.883,243.899,73.302
425.066,423.284,236.746,77.172
444.398,464.231,238.833,81.928
456.969,492.121,239.921,90.545
450.565,503.693,227.612,83.808
454.959,500.146,226.444,85.799
459.767,495.577,214.200,89.051
475.430,488.754,228.480,98.639
515.910,478.509,201.930,113.595
541.528,506.369,179.175,91.930
573.233,499.862,196.109,91.330
584.111,491.751,215.303,113.692
618.764,481.982,227.539,144.387
624.094,517.157,199.746,129.670
619.442,514.152,199.579,142.817
624.375,477.914,187.858,156.205
666.164,486.264,179.569,133.248
702.413,506.153,162.280,117.503
726.890,492.110,160.005,131.039
759.055,449.339,134.097,151.822
821.863,415.308,106.105,166.974
836.613,419.518,112.133,178.277
867.992,412.719,86.258,181.896
842.530,411.305,106.552,176.470
833.488,411.077,96.275,168.301
827.378,386.746,96.357,182.359
834.819,377.418,112.340,169.731
834.659,364.486,121.401,176.904
829.897,346.602,129.625,177.408
817.450,331.512,142.562,172.210
807.871,344.213,149.670,136.769
842.788,351.347,111.729,108.802
842.538,329.462,119.696,107.390
842.428,320.141,117.794,106.287
842.162,305.300,118.145,101.028
833.174,296.452,125.054,99.793
801.288,275.353,146.496,89.490
805.792,265.245,139.379,95.323
792.949,248.879,138.022,95.530
727.860,227.576,196.611,102.144
765.983,212.880,174.765,93.696
769.651,211.339,186.463,85.471
729.971,184.225,244.842,99.547
716.373,188.072,257.053,103.698
698.350,210.245,261.644,91.865
682.888,207.413,266.339,98.492
653.273,223.567,254.386,87.491
630.149,214.406,260.450,92.456
590.056,211.434,258.807,80.611
570.437,200.337,257.579,89.221
515.034,190.379,259.494,81.953
497.892,189.924,251.211,79.426
474.986,182.973,245.979,79.497
