1107.500,190.500,151.000,425.000
1079.343,194.750,161.598,432.184
1063.146,187.151,169.679,442.440
1037.329,181.469,185.105,446.248
1005.387,158.565,188.698,451.152
972.827,149.951,195.305,448.494
932.410,146.049,209.985,443.487
906.021,150.755,209.776,437.655
874.663,158.178,227.092,439.770
829.999,171.791,243.558,432.602
750.901,159.250,287.059,450.580
664.933,108.445,443.626,484.588
634.598,4.350,415.791,547.859
630.590,2.232,480.073,517.736
662.135,-0.656,342.729,518.932
645.362,6.844,307.658,526.604
657.193,7.744,292.313,564.582
626.265,4.949,326.495,665.315
596.317,45.979,353.409,611.298
602.465,30.205,341.609,620.211
619.381,101.642,333.483,553.114
661.175,61.754,293.813,587.133
789.661,41.890,210.232,596.250
817.516,66.523,219.038,561.935
808.148,163.234,233.050,479.143
733.615,198.351,297.945,456.471
650.572,153.270,420.366,434.331
655.601,136.558,405.440,411.689
720.365,106.114,265.464,410.148
805.593,116.598,214.955,421.836
907.550,163.702,194.844,433.798
895.524,201.683,247.299,415.549
873.809,145.103,290.469,430.659
857.938,122.450,279.320,408.608
889.620,63.791,207.008,471.762
921.088,99.659,195.199,459.702
893.198,81.908,226.110,511.925
883.326,108.004,224.901,497.623
859.666,119.929,228.206,537.308
776.454,116.432,373.581,566.363
700.125,106.231,478.250,566.063
658.666,69.538,450.434,588.398
649.201,16.270,399.043,638.557
650.838,-2.666,369.604,626.419
647.984,-2.539,350.457,604.311
634.400,-2.291,336.063,605.013
581.600,-2.009,360.237,581.683
525.342,221.522,371.794,413.129
521.421,8.875,371.358,553.901
464.027,1.818,393.905,569.488
434.748,6.468,390.457,588.946
431.550,2.985,373.018,560.877
420.303,5.912,353.672,585.222
434.547,32.954,301.348,576.874
441.825,52.669,261.077,557.004
459.187,60.681,236.324,555.649
463.415,43.393,214.009,559.892
474.755,35.389,192.741,530.476
477.267,32.147,211.418,458.928
492.212,34.191,236.015,398.624
499.072,70.612,257.792,400.356
517.090,110.744,261.361,384.981
460.942,175.801,186.044,383.992
470.954,179.569,233.358,364.972
491.058,204.116,253.298,350.051
536.888,215.604,220.404,323.373
562.040,209.720,212.529,322.283
568.000,207.581,207.533,318.570
559.994,189.991,194.493,336.046
545.238,184.565,177.835,337.699
536.782,171.305,190.181,340.064
547.323,179.281,197.367,332.682
561.732,187.966,213.847,327.066
575.470,205.004,209.625,316.249
598.357,219.000,204.323,307.778
629.806,233.611,199.654,299.883
661.927,243.151,189.020,291.948
700.090,253.089,174.949,278.001
725.559,261.828,163.949,269.392
758.569,267.564,138.600,264.079
780.135,272.466,133.286,268.651
794.949,275.443,128.237,269.568
819.350,283.767,112.411,269.204
847.929,273.479,88.658,266.898
856.070,265.859,88.683,269.689
873.551,264.267,91.738,275.820
902.819,277.143,87.644,275.239
904.389,266.936,93.054,280.073
910.872,275.173,89.322,279.101
909.897,242.574,93.469,283.681
900.710,191.948,94.752,277.275
912.790,163.897,108.959,287.123
911.111,152.361,114.798,291.950
908.931,155.489,112.693,293.351
929.336,173.371,121.813,293.752
914.008,180.138,126.686,276.676
874.956,163.653,140.577,278.820
