360.500,517.500,62.000,47.000
353.771,514.602,67.496,48.028
347.254,508.634,66.766,46.696
340.107,498.045,68.144,49.381
330.636,491.090,65.807,48.569
322.446,481.844,69.441,45.648
315.547,474.468,69.870,46.814
306.471,467.395,71.491,45.828
303.201,458.662,70.585,46.681
297.572,455.976,69.415,41.725
292.657,447.503,71.041,44.357
290.166,445.536,69.752,42.892
288.293,437.101,69.361,45.161
286.037,435.518,68.548,43.656
285.228,432.887,68.350,43.762
286.805,430.506,74.077,46.155
287.794,428.080,71.078,47.522
289.331,425.778,68.802,44.247
289.108,426.280,68.749,41.250
305.453,427.910,55.343,35.608
313.965,429.819,51.399,33.589
312.045,424.963,52.282,36.267
296.124,417.700,72.972,30.765
296.296,420.776,61.097,43.060
294.178,422.872,57.300,37.942
292.379,420.635,64.468,38.887
291.641,420.521,62.962,37.339
287.397,417.209,63.478,40.120
282.632,414.754,62.500,41.407
279.274,414.912,62.168,40.174
274.686,409.738,61.464,40.370
270.374,410.934,58.245,39.899
265.492,408.320,58.837,40.727
257.114,407.376,64.763,40.256
257.069,406.376,59.140,38.532
255.172,402.792,59.421,40.674
254.585,401.298,60.500,41.552
256.566,399.431,60.933,43.147
259.189,397.528,59.801,44.395
260.494,396.114,60.363,43.984
264.014,396.379,58.816,45.542
264.493,394.976,59.516,45.228
266.219,394.337,58.839,46.191
267.054,393.137,58.360,47.208
267.148,392.316,58.620,47.483
267.989,391.955,57.501,47.259
267.185,391.436,57.819,47.428
267.608,391.425,58.157,47.001
266.689,390.948,58.638,47.399
266.396,390.475,59.948,47.400
267.167,391.146,58.981,45.892
265.349,389.830,60.640,46.526
263.461,389.625,63.054,45.711
264.187,387.852,63.074,47.282
263.584,387.546,63.728,47.055
264.529,387.003,62.809,46.913
265.143,385.197,61.866,48.361
265.497,384.281,62.298,48.903
265.667,383.881,62.180,48.804
266.181,383.406,61.023,48.384
265.635,383.299,62.052,47.969
264.907,383.276,61.967,47.933
264.425,382.897,62.274,47.473
264.365,382.785,63.043,47.322
262.547,385.987,64.976,43.231
261.198,390.521,66.736,38.281
262.840,391.085,63.673,37.571
267.448,390.170,57.053,37.905
270.866,390.826,49.332,37.749
270.827,389.430,44.160,40.324
272.068,395.093,37.243,37.825
275.247,391.692,32.605,42.747
279.125,392.727,29.587,42.813
284.789,395.956,27.525,41.896
287.849,395.266,32.093,49.824
294.982,398.103,34.564,45.914
306.204,395.997,38.931,51.312
319.532,398.351,44.983,54.977
333.910,400.952,41.463,51.742
349.089,401.045,42.967,53.943
362.740,405.870,45.901,56.559
377.813,407.767,43.897,54.964
392.055,405.773,42.730,57.085
406.523,407.028,43.250,64.507
421.828,404.351,42.562,80.713
432.475,418.159,47.718,69.798
446.057,422.564,48.318,76.891
449.617,425.275,48.186,84.361
447.385,424.298,52.146,79.416
445.895,423.785,56.909,87.499
435.376,420.198,59.754,92.995
423.627,409.273,61.467,99.244
403.502,400.327,70.091,98.554
380.561,396.491,74.661,106.794
352.878,373.565,82.628,121.567
325.114,354.762,88.791,112.101
303.020,349.855,93.382,118.721
274.885,329.782,107.304,144.348
263.256,312.660,110.670,147.152
241.965,309.062,131.510,150.973
