408.500,306.500,81.000,113.000
419.049,309.058,74.598,116.055
428.275,313.534,71.691,110.878
433.225,314.836,73.973,112.893
439.490,318.537,75.985,110.825
439.550,322.537,84.148,109.468
448.316,322.586,88.663,108.090
474.424,320.904,78.938,108.089
488.228,322.113,81.055,105.633
491.629,335.012,96.340,101.068
491.837,352.729,118.152,92.668
519.156,375.927,110.381,87.146
542.747,384.901,109.638,86.039
528.572,384.066,133.082,93.114
530.119,371.393,116.836,106.302
513.387,348.138,105.937,124.437
482.784,260.119,97.648,134.519
445.954,198.317,93.399,134.965
426.088,194.016,100.843,120.628
416.925,191.760,130.512,120.257
442.308,222.848,147.643,122.175
464.616,274.197,182.257,120.134
484.779,303.814,209.304,116.519
524.692,311.505,199.823,114.890
572.971,312.516,167.498,110.648
570.911,309.801,172.023,115.247
499.497,316.632,207.338,105.924
437.865,322.182,212.996,97.938
431.634,321.950,164.536,96.849
413.820,322.935,146.470,92.217
398.648,332.079,146.550,82.247
391.052,321.543,140.271,82.499
404.160,321.193,119.201,80.087
458.432,305.994,86.408,85.786
524.484,301.440,74.159,78.575
571.427,300.314,89.586,70.114
619.090,297.839,64.172,71.333
634.867,295.835,88.866,78.584
630.368,298.000,87.847,76.094
618.397,301.154,74.322,71.424
581.540,302.068,100.225,73.035
555.185,296.383,121.285,75.938
525.404,300.177,102.832,73.787
498.498,296.544,98.581,73.918
507.593,285.404,139.056,73.820
555.242,273.086,142.912,80.449
591.517,267.041,125.454,78.270
607.797,262.349,169.046,76.450
615.389,264.108,222.120,85.539
598.561,268.931,151.316,84.439
580.977,281.588,139.272,84.685
558.976,294.664,153.036,81.599
548.545,298.356,177.834,87.018
554.216,307.029,150.180,85.635
579.255,308.898,128.599,80.190
618.854,307.281,117.560,84.959
652.219,303.224,114.525,85.955
686.839,302.630,112.406,87.897
716.080,302.349,93.517,86.243
729.681,298.771,87.415,89.379
731.110,303.023,85.957,84.772
700.291,307.603,77.481,82.224
635.679,310.280,69.444,80.194
583.033,306.748,59.283,77.736
544.769,307.804,52.964,81.770
519.435,312.322,47.582,70.815
508.700,308.594,44.806,73.907
509.856,311.692,41.045,71.780
518.527,311.683,40.125,70.856
533.114,314.169,37.767,70.894
547.533,314.857,33.094,68.428
558.003,314.548,33.100,71.563
567.670,312.974,34.352,71.770
574.398,315.551,33.641,69.964
566.903,318.228,45.998,72.915
572.980,316.130,40.056,74.292
577.624,312.922,34.849,72.484
578.455,308.662,33.828,73.999
575.730,303.867,28.952,76.682
569.433,301.690,29.152,73.057
556.436,300.247,31.550,72.504
547.397,293.768,31.845,73.375
541.953,286.108,30.216,78.174
534.641,285.546,29.248,76.982
517.606,286.568,41.923,70.360
503.480,284.459,52.638,67.797
509.489,283.356,39.639,68.528
505.697,284.366,43.559,74.598
499.120,288.377,50.809,71.846
492.963,289.182,48.719,75.665
479.916,285.060,47.114,75.283
470.006,281.201,54.148,76.005
463.249,280.490,66.604,77.356
454.511,282.933,63.712,75.745
449.687,283.268,54.513,74.811
441.645,279.143,48.949,79.362
435.012,280.456,49.463,75.942
427.587,283.745,56.580,80.312
422.600,287.438,61.601,71.889
417.095,284.608,43.077,68.724
417.253,283.980,42.682,68.349
