1419.500,670.500,405.000,57.000
1416.894,671.442,399.887,61.311
1424.266,673.767,386.766,60.656
1422.302,672.677,392.177,61.007
1430.766,672.323,371.977,62.510
1430.909,671.146,381.290,62.694
1438.765,668.998,365.445,62.334
1448.959,669.468,354.786,62.425
1445.581,667.624,357.822,60.594
1451.420,664.641,344.043,60.396
1462.121,664.247,328.399,59.939
1471.896,662.412,311.608,59.210
1473.328,661.938,305.718,59.666
1474.838,660.315,298.871,60.200
1478.572,660.326,285.076,59.454
1477.849,659.701,280.604,60.802
1472.473,661.604,276.634,61.199
1478.616,661.210,260.325,62.119
1479.938,661.651,250.722,61.263
1471.704,665.068,248.296,58.003
1470.969,667.760,240.725,60.061
1468.055,670.602,230.461,58.208
1459.764,672.050,229.589,60.596
1457.916,673.862,222.830,59.160
1459.374,675.938,213.227,57.316
1463.893,675.996,200.037,58.750
1463.740,676.957,191.082,57.908
1458.958,676.238,191.154,58.906
1460.701,676.400,181.250,58.799
1460.206,673.972,175.459,59.955
1461.408,671.708,168.655,61.409
1457.340,670.005,166.391,61.814
1458.494,669.009,159.081,60.918
1457.505,668.521,156.541,59.704
1456.184,667.607,151.801,62.186
1457.409,667.886,147.223,61.327
1457.944,668.053,142.742,60.756
1460.340,669.549,135.482,61.216
1459.064,668.737,133.102,61.494
1464.200,668.495,126.124,61.952
1467.702,668.641,121.366,62.316
1467.839,668.001,119.941,61.287
1471.934,667.003,114.432,60.568
1474.455,666.263,112.006,60.907
1477.566,663.408,106.738,61.579
1481.677,662.210,106.634,62.160
1484.149,659.563,104.871,63.895
1487.542,657.187,99.457,64.650
1486.834,655.173,101.774,65.979
1488.355,655.189,96.365,64.991
1487.094,653.774,95.824,67.023
1485.753,653.026,96.584,66.887
1485.389,652.287,96.276,66.608
1487.674,650.861,94.913,67.221
1489.767,648.565,95.088,66.305
1492.539,647.310,96.402,63.536
1495.207,643.798,103.147,64.249
1500.049,641.138,101.204,64.774
1506.309,637.970,105.148,64.644
1511.784,636.912,106.584,65.023
1517.882,635.854,108.018,60.329
1523.503,634.936,113.007,63.223
1530.134,633.254,108.464,63.127
1537.600,632.506,114.184,64.126
1542.515,632.328,114.823,65.456
1546.914,630.433,109.672,66.814
1545.924,630.087,110.953,66.157
1547.788,628.726,113.383,64.919
1543.470,627.960,115.472,64.074
1511.097,621.668,109.600,62.913
1483.616,619.150,103.603,56.773
1465.249,616.726,99.437,57.553
1452.497,616.795,98.672,55.743
1450.032,616.645,96.771,56.843
1446.963,617.311,95.100,58.955
1437.843,617.884,99.123,60.876
1429.377,617.309,98.706,59.342
1477.030,625.160,108.469,67.077
1504.323,635.788,118.502,70.807
1508.502,638.343,122.086,79.478
