565.500,587.500,100.000,80.000
555.786,569.244,109.921,85.802
538.848,531.955,108.722,98.814
527.245,505.166,100.257,86.732
508.241,474.100,109.619,80.987
507.327,462.769,107.559,75.774
486.423,429.366,106.371,63.203
477.982,405.927,101.292,73.745
456.060,372.925,102.102,69.636
439.870,351.839,96.859,65.996
423.855,341.170,108.549,85.051
421.158,338.590,102.718,57.291
407.482,345.847,105.804,53.230
402.897,347.630,106.234,68.104
398.365,348.972,110.764,59.061
393.528,350.027,112.568,62.885
396.711,345.046,111.283,74.550
401.501,342.066,115.622,85.399
418.844,339.816,115.557,83.624
423.390,336.194,112.374,85.809
426.823,326.518,113.275,92.690
436.141,317.440,115.562,92.277
448.446,320.244,120.413,86.082
456.244,319.377,123.164,69.992
459.902,316.478,117.368,63.626
461.301,317.813,124.605,68.687
471.612,316.946,133.492,61.286
481.439,314.178,126.785,47.879
490.807,300.022,119.054,51.414
486.568,287.558,125.717,54.433
476.744,268.304,128.903,56.024
479.486,252.286,124.337,64.894
472.026,235.679,131.954,78.483
475.369,235.149,127.620,57.457
473.276,241.223,132.755,68.535
471.314,248.559,135.383,64.859
476.509,256.577,134.756,78.772
475.100,261.660,134.327,88.808
473.400,271.083,133.416,86.058
471.787,276.077,127.563,91.808
467.378,273.724,133.455,95.366
469.707,268.207,134.092,97.956
468.356,252.236,135.240,101.754
465.802,245.057,135.785,100.956
462.554,248.882,141.765,96.492
467.484,253.996,142.809,94.883
471.463,254.080,140.665,96.590
470.645,252.330,134.931,85.840
457.918,265.594,136.994,76.371
454.340,277.643,137.243,71.481
474.022,302.009,134.359,61.668
472.704,313.402,135.082,71.574
479.847,318.591,138.219,75.426
486.226,320.277,138.312,64.782
495.637,308.681,147.037,86.510
503.389,305.169,134.893,82.854
508.258,298.587,136.340,82.797
516.794,291.661,141.613,101.360
530.996,279.850,133.485,99.498
526.675,278.506,124.515,102.091
501.457,279.580,120.885,105.322
494.068,267.305,123.986,111.466
504.548,265.365,126.183,110.107
512.647,271.652,124.096,103.264
518.929,276.768,125.605,102.789
522.610,281.877,128.876,108.579
528.885,285.055,132.965,101.051
517.718,277.077,142.999,112.261
505.075,261.431,147.599,111.849
475.891,263.626,158.563,108.747
442.870,272.218,156.291,118.716
413.538,273.310,158.389,121.965
375.105,284.214,158.352,115.662
351.256,307.647,162.348,106.859
327.675,321.247,165.712,101.301
330.186,319.466,167.276,106.746
367.342,318.100,173.723,89.392
396.952,308.725,174.833,80.176
469.528,291.179,177.185,76.365
526.054,283.292,183.769,71.846
595.427,269.585,180.259,73.404
620.682,275.150,186.912,81.022
649.406,295.582,186.900,91.501
667.630,318.825,179.514,99.316
667.592,330.280,169.728,111.221
660.079,329.931,170.595,118.042
632.834,301.597,160.963,132.920
598.741,265.615,165.806,143.959
536.666,209.090,159.963,158.591
505.845,199.417,162.761,166.007
457.835,214.077,163.290,174.971
426.361,209.506,165.689,183.612
388.361,161.794,167.493,196.460
362.817,127.132,168.940,193.322
317.616,76.511,178.642,193.019
297.552,66.621,175.563,187.324
265.828,99.826,177.902,181.560
245.923,151.827,176.001,182.691
233.886,238.464,178.036,162.942
232.814,291.129,183.152,143.916
252.551,287.575,179.011,126.480
255.878,248.078,178.475,116.537
259.339,207.800,182.991,110.475
275.007,205.242,183.596,104.788
322.689,235.268,181.999,101.097
335.509,242.448,185.968,106.707
396.198,284.726,189.488,108.193
440.672,306.794,190.178,112.224
502.420,325.229,196.653,126.539
541.997,335.106,188.382,143.212
573.714,365.867,186.819,172.004
581.853,381.732,190.765,169.330
569.657,308.200,195.838,187.313
538.269,263.264,197.771,184.204
500.858,203.597,193.975,179.303
487.921,208.975,192.781,176.108
444.625,240.496,192.275,165.877
421.757,265.529,187.079,157.070
368.731,292.786,181.062,159.928
334.906,270.906,177.187,167.429
322.555,245.201,178.559,176.916
