556.500,369.500,503.000,283.000
568.890,366.837,534.843,299.568
574.026,357.546,506.817,299.293
568.775,360.373,504.881,295.609
565.381,355.138,514.667,313.182
566.884,356.939,519.719,317.509
568.342,351.469,504.527,306.769
567.753,352.440,508.177,305.101
560.828,346.727,479.632,296.042
555.587,332.302,476.251,312.801
557.458,337.477,460.236,305.891
558.396,325.060,472.012,332.364
559.601,330.949,489.158,314.017
554.978,318.564,485.930,319.174
557.587,316.326,458.240,338.583
559.870,321.695,464.584,316.432
570.344,306.601,451.578,339.277
573.896,298.166,441.071,334.590
572.525,293.302,431.814,338.735
577.452,289.934,418.626,342.525
572.956,283.546,418.629,358.918
578.180,277.155,397.434,365.984
581.699,272.174,391.769,366.478
576.678,271.781,399.928,366.605
584.888,273.366,384.627,364.541
583.302,265.711,387.605,370.168
587.407,272.276,388.631,359.658
565.861,270.733,400.360,359.758
563.760,270.557,407.698,360.386
589.513,269.123,382.217,357.311
611.984,274.240,354.029,350.306
629.874,280.847,323.060,346.989
629.091,275.361,325.719,356.415
634.524,276.701,313.948,353.975
633.699,273.876,302.065,361.641
633.738,276.508,315.536,352.370
636.355,282.660,300.032,347.198
639.095,282.799,307.675,330.104
643.210,292.865,301.368,332.660
645.395,288.494,299.476,341.530
644.621,287.451,288.570,346.825
661.517,285.996,266.163,342.872
685.586,288.007,234.718,341.693
675.294,294.587,240.925,348.302
723.618,292.946,198.615,334.805
743.602,298.694,173.988,342.577
754.204,302.693,166.794,354.660
758.669,304.207,162.745,367.612
764.390,300.141,168.128,384.683
767.432,304.439,176.715,377.920
771.733,301.089,185.682,385.020
773.374,296.129,185.181,390.126
778.538,296.977,186.433,383.402
782.071,295.246,193.582,395.474
785.389,300.972,194.714,404.830
786.741,296.472,212.651,414.083
787.152,303.413,214.700,414.845
783.323,343.091,222.580,369.664
786.464,344.671,226.065,370.496
789.930,349.750,234.926,369.133
789.349,349.364,258.847,369.685
788.612,348.581,268.495,361.680
788.134,351.853,294.849,362.506
782.521,355.655,308.486,368.987
786.023,360.551,326.310,357.802
781.786,361.351,334.684,393.226
778.315,366.087,358.562,432.855
778.714,363.922,382.586,469.580
777.094,367.007,406.097,484.413
778.660,362.793,415.587,485.412
791.784,347.214,414.601,499.076
779.882,343.189,433.578,508.221
784.450,353.604,439.213,497.153
781.871,356.810,465.514,500.736
758.101,358.974,486.983,493.296
749.519,354.334,497.483,510.359
804.949,346.041,435.219,498.018
833.967,336.150,400.785,506.286
851.641,321.828,407.130,623.025
844.021,317.856,401.849,631.458
831.193,318.698,390.133,625.500
828.578,319.818,388.513,609.423
811.015,315.983,373.923,601.744
810.243,310.337,362.438,626.031
810.642,294.410,352.464,661.554
796.711,273.980,344.073,627.892
788.307,262.647,286.199,637.498
776.141,258.957,307.331,644.729
765.562,254.703,328.113,633.058
765.001,255.021,317.201,634.449
760.930,247.226,317.054,593.557
