829.500,357.500,355.000,323.000
808.817,364.774,380.925,318.744
813.856,368.770,371.218,332.204
832.928,355.137,363.827,345.373
847.568,366.143,352.451,346.144
866.684,376.762,312.048,335.174
844.853,395.073,325.856,325.524
865.554,396.929,304.003,333.500
866.785,389.777,276.357,339.660
878.981,384.760,244.843,340.851
878.630,336.463,226.515,366.380
895.867,325.934,209.418,375.046
907.966,312.826,207.536,369.706
942.698,317.215,191.430,361.862
982.885,299.045,167.802,402.568
989.958,290.650,168.205,412.535
989.639,316.172,177.261,382.592
988.002,292.599,212.509,401.943
1024.861,295.245,246.238,425.440
1044.903,311.152,213.155,408.408
1051.447,298.684,277.122,417.888
1059.874,288.516,308.988,433.553
1033.520,286.728,328.473,451.707
1031.617,293.174,299.117,447.841
1017.261,303.642,304.979,445.868
985.598,293.348,331.708,480.329
939.769,302.167,350.760,481.733
953.243,302.238,323.593,485.568
941.288,300.994,327.791,488.989
897.706,318.814,340.306,489.613
903.161,355.138,345.331,435.851
884.805,351.086,366.144,442.492
857.821,340.101,398.439,478.401
869.881,345.973,398.261,474.559
839.541,363.056,402.990,453.216
840.471,359.415,395.607,460.498
785.596,353.890,438.584,486.346
792.230,343.367,423.911,488.483
781.899,358.527,401.674,462.011
771.945,363.469,398.284,467.677
756.655,370.139,378.742,479.970
741.693,377.836,371.606,475.723
718.690,358.534,389.008,474.841
729.635,369.023,370.580,467.098
723.936,342.464,369.055,481.325
714.067,335.240,363.520,475.369
656.271,331.461,385.208,504.391
652.552,353.658,384.461,476.494
682.749,339.953,320.395,479.662
684.305,323.138,313.821,494.355
673.331,316.561,299.656,537.639
655.945,366.390,334.697,480.657
654.054,364.887,318.003,474.540
658.815,348.627,313.553,547.324
668.426,354.065,316.589,524.854
677.878,337.681,324.421,524.979
698.743,330.900,307.166,540.706
698.132,334.521,334.921,582.713
681.240,342.024,290.821,563.593
674.668,356.372,264.030,554.495
654.845,349.540,253.123,628.965
683.899,355.470,253.224,616.447
673.161,337.619,272.326,582.081
670.110,318.667,308.455,689.079
696.951,337.462,373.557,735.295
660.972,342.786,495.474,717.645
651.703,314.552,626.887,761.351
680.637,331.463,654.171,749.171
690.689,337.726,741.685,726.151
693.421,304.898,820.534,764.715
630.657,273.116,915.464,796.228
616.276,323.529,935.341,744.723
568.612,376.719,983.854,701.798
600.990,350.381,984.029,731.975
676.902,340.705,899.478,720.948
688.542,322.887,852.486,742.115
703.239,294.396,790.218,758.070
757.383,290.076,697.742,752.523
711.099,344.209,662.451,650.507
850.283,345.430,546.151,659.808
893.789,338.162,529.409,583.419
1034.361,348.588,391.782,597.617
1122.526,377.857,367.946,592.874
1141.291,364.433,349.238,558.422
1197.236,344.986,276.023,589.265
1229.113,353.527,257.859,652.401
1222.069,377.515,262.540,654.149
1225.471,347.934,236.008,705.051
1094.708,426.636,360.425,510.137
1144.597,333.196,329.572,579.961
1172.032,323.976,310.143,630.937
1104.332,307.547,366.068,569.235
1131.690,280.490,322.911,457.463
1152.531,352.227,337.183,437.099
1150.303,265.300,380.170,552.357
1156.022,236.885,361.861,573.090
1133.491,225.375,309.535,542.411
1161.049,244.522,461.072,546.098
1104.754,185.652,435.834,570.502
1065.543,182.782,395.223,530.972
1033.332,192.053,387.527,560.054
999.074,199.759,451.507,534.228
997.318,188.209,358.904,501.507
968.875,191.205,332.230,515.872
952.516,185.245,319.616,516.782
939.176,182.717,344.149,456.285
946.376,197.377,302.328,460.550
929.577,214.766,306.296,439.723
913.656,200.902,330.296,467.928
884.083,211.789,343.798,446.865
