186.500,778.500,152.000,68.000
178.837,758.012,146.988,79.527
167.825,733.257,144.797,97.992
167.101,711.169,93.252,116.691
156.395,686.953,102.119,112.712
187.595,665.574,71.855,117.710
149.690,621.405,103.785,102.031
123.175,582.168,147.194,95.770
106.299,542.974,163.320,100.773
107.773,509.062,179.105,86.670
121.128,479.207,177.451,86.431
129.719,460.822,192.083,87.434
145.101,443.519,194.219,113.056
129.955,427.235,216.694,146.244
129.153,404.746,195.940,164.539
142.635,380.886,162.293,167.112
133.153,340.332,160.947,159.159
115.693,302.627,174.608,148.182
96.760,270.405,187.568,118.787
67.079,250.606,215.927,84.384
41.390,244.450,230.266,71.888
89.876,253.758,145.520,95.282
12.446,287.642,137.972,122.666
36.353,334.340,114.085,152.639
16.299,403.849,139.162,161.219
24.332,449.242,120.175,177.759
35.289,486.913,130.935,182.460
36.026,528.545,145.197,194.916
50.470,572.726,134.242,195.810
57.529,630.632,143.389,174.898
60.970,711.041,177.923,131.748
65.005,776.710,159.236,114.780
72.533,769.142,141.733,173.038
92.428,769.889,173.138,163.655
103.421,863.543,152.678,68.960
102.224,865.459,133.037,62.288
104.351,830.540,112.104,90.833
88.786,774.084,124.141,141.255
83.519,691.551,106.755,185.079
72.313,618.699,100.306,179.129
64.346,563.682,118.430,139.817
66.486,514.491,142.651,173.515
66.399,478.164,154.575,190.633
56.886,459.140,111.965,198.790
50.920,443.082,105.709,215.345
43.442,427.433,102.883,230.882
45.573,405.327,106.815,220.553
50.944,383.104,108.262,216.738
44.421,361.912,115.848,242.683
60.676,336.008,111.369,235.031
69.711,317.176,97.160,219.510
63.830,303.304,139.893,149.941
66.399,282.039,156.820,172.805
75.896,270.829,124.279,189.127
82.950,255.501,117.663,153.185
66.432,243.730,126.678,100.876
52.523,230.422,162.480,79.883
81.918,225.649,147.351,111.404
47.816,234.670,163.945,139.898
52.473,236.368,172.867,164.323
49.705,302.361,193.125,128.564
57.528,344.553,206.688,121.439
43.634,351.856,229.811,142.446
49.004,415.391,232.574,102.275
52.522,440.529,239.666,103.902
64.750,459.945,214.647,108.447
86.420,487.011,210.819,106.654
114.174,486.556,181.322,136.605
111.558,526.299,221.047,104.212
142.558,550.337,202.309,105.835
148.801,531.911,206.043,143.368
139.543,551.832,215.974,153.642
128.613,574.880,218.602,176.942
104.579,615.889,240.996,156.634
93.068,660.501,251.395,124.166
171.208,697.959,202.262,99.022
197.658,719.807,203.462,79.663
184.699,718.535,162.455,73.831
161.209,706.095,166.434,69.913
173.604,701.893,143.167,51.837
161.008,689.002,112.419,61.580
146.089,686.970,110.378,76.542
118.663,718.551,117.375,99.367
86.792,755.908,127.166,124.641
60.719,818.030,100.248,79.437
62.895,828.612,147.249,62.759
62.401,838.040,173.696,53.539
63.042,798.899,121.571,94.928
68.613,767.819,95.218,121.083
