691.500,291.500,55.000,160.000
629.987,290.417,61.394,162.310
569.787,275.829,61.996,162.629
523.982,257.755,59.949,158.994
496.104,236.578,61.916,165.426
512.011,228.301,59.144,161.243
522.761,234.018,62.525,154.973
533.176,227.674,61.174,160.074
547.538,228.150,55.710,155.964
542.447,258.685,77.567,155.397
535.891,271.108,90.845,149.519
536.732,262.951,80.923,158.355
541.400,274.767,68.521,145.233
537.973,284.676,87.161,136.514
551.220,291.529,86.559,132.105
566.562,288.715,85.656,128.515
606.140,309.186,76.326,105.994
709.484,285.011,50.505,135.960
800.467,290.803,69.056,130.311
880.869,303.619,54.722,128.756
890.341,307.345,63.958,132.225
886.038,304.666,52.160,141.495
839.356,302.343,61.256,143.654
826.666,301.131,61.386,144.910
817.412,299.143,62.474,149.034
815.790,298.178,65.109,141.856
819.432,281.077,62.292,145.148
849.681,201.211,60.114,128.393
858.630,114.042,93.854,161.698
834.066,24.591,133.183,176.155
747.379,14.611,153.234,155.229
627.806,92.924,175.402,153.922
582.514,126.493,144.207,196.571
650.499,151.453,97.096,192.924
686.995,143.589,84.774,156.169
685.586,162.006,77.002,121.765
699.521,182.548,79.563,140.279
699.496,177.941,82.089,138.423
691.771,201.605,68.196,123.491
686.504,216.473,70.117,118.150
650.413,227.230,74.826,114.423
589.042,239.446,78.550,123.359
485.383,271.510,83.924,124.956
384.299,305.152,94.857,124.210
311.483,320.999,77.623,130.822
241.790,335.145,78.615,131.507
197.924,351.470,76.599,134.839
181.434,363.345,71.018,124.015
157.845,363.312,89.822,118.083
143.354,360.336,90.376,116.898
126.457,335.501,87.073,123.648
130.147,320.706,101.513,162.057
121.195,322.699,175.510,240.390
146.809,257.546,200.598,264.023
226.141,263.960,151.691,207.256
294.237,268.753,143.491,179.205
411.052,267.933,78.489,142.823
389.281,264.712,111.869,142.577
411.274,272.278,102.413,180.347
432.501,272.196,111.709,185.357
430.401,254.244,120.140,175.975
465.997,239.563,84.034,160.981
489.604,263.197,43.376,135.047
526.084,260.229,74.296,134.617
492.106,249.442,102.642,130.923
510.611,233.357,119.869,122.457
620.192,244.432,53.878,117.088
653.268,237.270,44.207,132.324
671.288,233.817,47.990,136.017
694.312,228.967,43.673,134.675
699.622,220.846,45.078,140.116
694.628,224.505,46.554,134.270
677.424,225.450,49.038,132.229
657.994,221.624,44.292,136.469
643.353,228.230,49.469,130.596
635.569,231.185,50.383,132.158
631.335,230.144,50.327,109.298
644.212,243.549,86.977,108.608
632.277,215.123,55.091,113.245
640.728,255.197,38.750,132.989
640.757,238.653,46.946,136.870
630.057,244.078,47.406,134.496
628.200,245.980,40.735,133.961
622.281,252.673,34.034,128.827
612.879,249.485,41.438,131.395
600.894,245.690,39.877,135.465
595.990,250.741,40.671,137.778
588.081,257.169,43.289,131.055
577.321,258.122,46.786,130.887
566.075,259.554,48.681,131.273
543.256,254.175,50.167,140.169
542.285,258.619,53.592,134.959
565.496,259.600,56.677,133.594
592.767,297.607,104.279,107.703
618.926,275.733,93.789,114.628
667.256,277.429,82.948,136.655
712.468,270.090,66.626,116.667
752.882,268.185,53.872,137.998
757.612,272.243,55.160,140.351
738.456,270.229,58.342,137.756
737.989,276.561,49.381,129.668
