917.500,405.500,33.000,41.000
917.468,405.009,30.241,42.798
917.945,404.522,24.572,41.902
917.027,404.363,23.979,41.563
917.999,402.688,22.972,43.212
917.823,402.689,20.014,45.393
912.012,407.983,22.006,38.795
909.799,415.422,22.588,34.773
906.219,411.958,21.326,36.930
902.270,411.263,24.575,36.289
895.104,406.969,29.626,41.318
889.448,408.115,32.919,39.507
881.859,404.247,32.412,38.535
879.394,409.462,28.608,34.607
869.910,402.286,31.384,45.093
863.887,402.171,34.824,44.015
852.992,411.217,39.955,33.646
848.017,404.342,33.548,35.709
841.357,397.297,34.029,42.582
835.531,398.598,35.002,44.864
822.271,404.277,41.085,39.007
812.874,400.125,39.832,37.564
803.606,394.105,37.681,43.132
792.531,390.781,40.531,47.751
771.549,400.134,52.850,44.427
763.995,397.284,40.342,47.167
748.041,399.605,45.281,34.688
741.779,406.217,38.439,32.881
743.051,395.791,35.980,38.496
739.613,394.115,35.406,42.593
729.257,394.568,41.383,46.023
739.442,391.818,40.642,48.213
741.996,393.547,33.700,54.499
743.718,400.828,25.627,46.833
740.412,403.330,19.281,40.092
738.212,406.681,23.359,39.662
733.750,411.549,22.380,37.085
727.418,405.058,23.834,37.661
718.993,412.672,26.610,36.232
716.876,414.330,32.459,34.059
712.578,413.701,28.864,33.256
709.272,412.029,23.897,37.091
703.215,407.753,28.236,40.315
700.903,403.856,29.063,44.282
697.802,410.312,32.825,39.624
695.386,412.098,32.578,37.945
693.232,412.368,25.090,43.947
690.397,400.501,22.419,58.423
689.205,408.409,26.532,54.468
677.992,412.271,37.738,50.394
698.100,404.019,28.226,48.450
693.838,415.920,35.923,39.305
715.545,419.366,30.294,37.308
720.021,420.078,36.553,36.909
735.738,420.287,36.527,34.130
745.547,422.303,38.898,34.230
760.556,429.999,50.080,31.681
776.552,428.483,48.916,33.557
800.051,430.881,46.448,35.123
814.359,424.600,44.549,42.635
832.345,438.023,55.741,33.922
854.705,439.387,48.685,37.295
879.526,444.085,43.842,38.939
890.745,449.254,53.139,34.590
916.497,455.290,50.649,37.224
935.911,458.301,43.849,32.681
957.031,460.936,48.177,35.752
964.125,463.409,54.204,35.436
988.996,467.815,44.230,40.886
999.393,468.555,46.724,35.675
1015.485,468.267,42.414,42.455
1019.531,475.037,43.244,40.366
1037.886,470.180,28.317,43.481
1044.614,468.213,22.982,40.013
1046.146,470.303,18.694,45.658
1039.689,470.345,20.091,43.081
1024.178,474.243,22.547,39.585
1016.634,472.221,17.791,40.594
998.192,469.302,22.775,46.240
984.818,473.738,32.104,43.199
972.880,477.108,29.349,35.933
964.464,472.982,26.618,45.921
958.708,475.457,29.181,47.418
949.801,477.696,41.870,37.540
944.774,479.168,41.838,36.557
943.745,478.111,38.265,45.644
941.605,475.001,38.196,49.243
940.365,471.908,41.044,50.504
940.790,474.665,41.860,48.487
943.005,476.314,39.818,48.744
