611.500,366.500,61.000,53.000
597.570,356.795,69.105,62.706
592.102,372.778,77.329,58.786
586.936,366.807,78.802,63.134
585.198,355.118,99.241,78.512
618.622,361.754,85.625,96.521
627.841,362.761,132.193,78.839
683.348,358.569,91.396,109.333
686.114,367.014,82.317,106.011
694.563,361.620,87.131,110.602
689.473,355.998,98.763,137.978
712.547,347.678,115.446,125.372
701.283,312.978,164.586,145.532
718.735,271.468,146.189,169.282
721.954,271.743,147.724,161.762
643.461,289.722,160.574,129.932
650.347,283.009,151.642,187.985
635.333,309.601,183.126,209.733
649.482,289.563,157.556,228.125
603.389,267.636,239.019,263.967
560.352,285.481,241.939,267.965
490.838,311.584,278.956,231.442
448.033,317.415,284.055,201.796
416.288,294.405,335.415,216.680
407.706,358.811,334.246,171.582
423.910,349.339,339.227,191.355
447.276,310.711,356.298,232.189
450.549,336.695,464.687,205.420
432.974,346.846,342.876,170.909
405.767,322.951,279.056,176.968
389.876,336.713,336.229,180.759
387.021,333.865,314.449,191.987
309.700,314.957,386.736,204.661
293.477,336.174,294.518,188.500
282.149,333.907,314.971,173.286
302.701,304.650,325.521,186.755
316.349,298.576,311.908,178.796
345.430,271.035,339.343,225.035
361.028,261.717,293.102,165.779
411.330,239.069,270.412,180.972
503.004,272.609,234.628,158.846
432.014,252.645,246.922,103.563
413.336,237.339,203.077,132.169
424.070,235.422,244.166,144.982
442.860,211.866,229.502,157.155
456.259,215.538,271.730,146.055
285.170,207.456,282.436,157.052
258.286,179.975,252.586,183.165
227.514,151.134,348.373,195.712
213.629,166.733,353.090,182.882
265.680,187.017,283.874,177.893
401.502,156.822,255.394,175.693
503.320,164.165,129.785,150.258
503.442,149.137,177.476,210.369
447.112,207.689,336.359,211.917
515.580,249.602,296.888,227.153
508.931,257.783,282.909,240.027
531.462,343.016,198.044,206.990
448.002,348.395,214.174,232.567
433.403,347.525,176.232,232.734
441.942,336.223,172.652,217.228
421.740,292.266,243.704,221.268
514.119,241.398,245.638,223.479
587.689,188.744,235.256,269.465
537.121,245.277,283.891,213.693
567.588,268.406,271.905,234.015
556.161,320.549,294.458,326.634
512.954,256.729,325.760,409.824
518.751,177.068,319.760,417.368
571.459,334.710,379.608,305.147
590.977,307.882,246.558,342.176
626.910,227.216,244.612,345.919
602.564,328.093,362.422,263.805
542.811,339.720,487.185,266.651
884.968,312.634,402.404,367.570
853.720,331.500,409.566,375.740
276.744,415.062,427.261,299.221
280.387,449.659,297.394,261.925
353.737,348.891,255.877,270.408
444.406,275.599,252.674,321.750
439.652,344.487,301.788,298.980
443.826,374.996,262.977,296.199
334.639,495.205,487.531,170.521
278.274,408.305,398.498,252.015
225.792,210.446,455.157,413.332
353.397,34.917,404.597,540.954
317.904,40.716,459.977,590.077
379.678,51.687,457.004,526.288
486.187,45.417,390.059,654.018
659.108,73.820,358.621,522.748
720.562,124.257,270.758,501.114
691.289,178.692,348.691,477.859
733.157,241.155,372.868,462.278
750.119,206.825,368.635,498.991
752.916,225.187,516.887,434.078
669.604,287.066,487.888,287.808
621.538,281.866,385.823,219.436
577.012,186.266,340.675,319.176
539.305,130.064,262.248,347.817
481.163,60.039,236.044,376.192
