497.500,156.500,451.000,187.000
489.311,166.380,463.684,179.088
487.235,179.924,461.724,173.984
480.345,184.158,469.317,168.507
479.287,188.398,470.574,162.112
475.418,184.120,473.320,154.766
473.196,177.504,465.820,156.291
467.503,169.374,448.055,160.176
462.634,170.226,453.633,165.162
464.363,177.121,450.896,169.302
457.511,194.813,464.085,170.261
454.661,197.755,473.105,166.363
453.634,193.840,484.165,164.892
452.667,191.611,485.157,163.866
443.569,187.388,471.483,160.126
430.333,187.085,475.292,155.860
425.934,182.966,476.085,170.301
424.732,191.746,472.038,172.113
426.187,183.196,454.972,185.323
425.565,189.263,450.900,173.918
421.370,185.762,453.541,179.105
420.096,185.262,456.585,181.148
430.502,188.674,461.386,182.902
442.242,185.564,473.147,184.700
455.336,181.583,485.241,187.824
466.710,177.099,505.577,183.008
474.302,182.090,515.815,185.509
482.592,192.918,538.211,187.914
484.541,211.037,549.512,190.668
487.068,225.437,549.720,183.405
477.227,227.731,553.002,176.729
478.412,228.413,546.452,175.354
485.894,221.353,538.812,175.473
494.607,216.318,528.060,175.424
504.636,210.284,536.945,176.181
518.103,196.255,541.186,177.630
522.300,184.585,558.695,181.289
518.672,176.531,570.464,183.774
518.173,165.139,587.640,191.411
521.869,152.658,595.243,204.321
522.526,147.888,619.441,210.111
524.768,150.896,642.388,213.410
517.683,169.793,674.010,214.879
524.140,183.871,687.187,224.528
531.547,194.396,708.537,212.567
526.986,193.922,724.675,207.397
512.868,191.540,745.467,198.056
501.448,199.308,746.927,191.160
488.124,195.970,743.857,196.620
482.301,186.891,750.713,200.054
482.114,173.277,753.795,200.305
474.197,148.812,743.529,197.682
442.009,130.304,757.055,213.840
428.763,134.965,724.865,213.926
413.152,126.960,705.258,199.589
405.638,118.987,713.826,204.409
409.270,120.627,712.291,215.453
426.464,143.853,704.327,214.482
438.188,163.708,709.782,216.090
454.420,158.138,711.428,209.467
461.640,149.161,700.013,214.336
465.969,144.872,687.211,216.400
480.810,141.491,683.770,220.483
502.573,134.143,680.464,225.435
499.186,131.140,685.190,235.431
506.468,138.916,680.860,248.230
529.212,152.778,679.849,233.240
530.313,145.512,733.509,199.059
540.337,130.791,732.090,205.970
547.087,114.060,729.338,212.070
557.716,123.832,717.163,218.786
566.456,128.890,705.858,210.895
571.343,131.846,703.371,213.478
574.338,127.227,704.801,233.514
591.520,135.789,687.872,246.973
586.033,148.936,689.742,239.411
590.514,155.770,684.665,236.421
589.469,147.129,657.764,241.351
590.123,130.523,650.345,248.393
578.426,113.557,646.615,257.896
575.331,103.489,680.697,277.542
569.796,117.543,673.123,258.464
568.336,126.942,690.549,254.562
571.882,128.963,681.399,263.545
567.581,139.732,694.328,261.113
561.333,154.440,705.215,260.956
555.364,143.227,710.401,270.189
549.476,163.598,716.049,268.909
555.113,159.649,699.536,272.319
563.410,187.441,705.321,218.103
569.463,147.959,702.993,259.818
567.348,177.296,708.088,216.517
579.352,158.024,697.742,251.227
572.794,187.380,698.636,254.089
606.871,188.442,671.102,276.042
618.785,191.492,658.904,300.267
591.113,182.198,678.416,309.240
571.823,189.106,704.390,312.194
620.235,203.861,662.425,315.855
660.112,230.895,619.555,307.086
634.779,209.820,638.796,297.638
540.150,202.072,637.852,250.100
640.768,218.098,634.817,308.662
706.926,200.801,568.760,329.947
714.766,222.638,564.496,315.423
618.954,239.579,657.811,309.484
650.325,256.373,627.078,319.594
654.259,266.750,622.759,324.850
591.235,258.498,685.624,348.213
566.013,266.030,708.543,391.575
538.868,264.895,733.305,414.398
521.774,272.909,753.331,415.656
527.434,256.220,746.305,416.519
677.699,263.369,600.522,405.765
702.678,274.146,577.657,369.852
388.098,236.186,466.997,338.563
329.394,262.821,468.851,199.676
295.310,241.353,512.278,193.225
263.213,212.371,554.731,200.743
242.378,210.308,571.240,193.921
235.165,229.626,563.294,182.660
240.445,245.516,518.772,160.926
270.760,244.229,439.614,166.903
322.895,238.962,347.527,162.972
377.192,223.604,291.734,171.249
411.302,227.842,264.380,166.570
415.972,225.727,264.148,168.062
409.201,219.472,272.871,173.389
434.253,221.429,250.172,176.369
396.299,212.200,292.509,173.595
447.846,208.023,245.268,170.665
444.232,189.345,252.041,178.233
299.631,173.848,396.403,177.659
263.797,170.298,436.175,167.568
257.288,173.626,437.274,169.695
247.727,192.325,449.356,165.212
236.767,203.807,464.491,161.711
221.249,211.244,487.807,149.720
217.533,212.693,499.023,145.734
206.665,204.486,504.567,146.003
211.322,201.565,507.686,145.042
232.172,205.658,487.753,146.464
234.234,216.653,477.915,146.122
241.715,228.048,462.450,156.653
221.391,242.902,468.101,158.430
216.404,249.687,463.931,157.559
206.049,252.243,456.653,152.273
201.735,243.921,464.248,142.746
200.656,225.271,459.059,153.202
185.383,220.528,462.553,158.700
