642.500,394.500,53.000,47.000
636.994,399.501,61.255,42.281
635.377,405.289,69.399,48.764
628.494,411.591,60.657,51.325
652.449,429.867,47.476,42.096
669.696,428.733,60.875,52.473
668.584,426.652,49.969,45.439
676.673,414.508,57.646,45.412
682.155,409.003,47.008,55.221
688.632,425.059,48.064,40.843
669.543,433.015,83.230,47.371
671.570,448.441,95.607,50.315
688.595,452.520,96.861,51.890
698.649,443.631,62.606,61.447
704.157,428.585,55.434,73.532
704.806,410.170,46.334,77.366
687.756,394.544,58.246,84.563
672.001,402.037,69.946,100.414
635.539,401.832,82.534,105.161
627.770,397.198,75.375,130.219
629.614,381.175,69.413,131.034
627.224,383.133,89.929,97.147
638.146,345.730,90.447,135.211
620.888,321.410,102.342,136.201
646.086,318.205,105.562,135.459
601.153,309.597,111.504,148.854
585.206,288.112,107.427,149.385
569.696,291.836,130.190,143.820
499.907,289.952,176.725,175.565
510.369,278.154,173.109,190.422
519.373,290.984,193.189,192.752
503.547,314.549,229.618,212.117
521.594,315.054,187.785,209.465
508.985,353.706,166.708,250.381
508.331,366.383,222.785,275.735
558.116,357.335,273.931,245.921
573.834,348.570,367.833,273.055
638.686,355.168,413.416,248.689
686.596,322.189,360.738,228.037
616.674,362.517,420.113,234.606
656.534,309.731,332.019,272.560
635.442,349.939,213.155,194.510
562.224,338.024,189.767,192.117
543.166,354.771,212.760,157.564
511.351,336.609,234.350,162.225
647.064,382.390,243.330,185.413
490.502,388.388,375.605,218.351
491.855,351.911,337.452,301.839
488.888,414.313,351.701,225.729
602.186,392.893,240.366,222.841
671.731,317.312,196.118,262.264
690.243,251.173,230.894,265.661
670.906,251.738,228.873,257.623
702.911,321.969,226.448,276.190
736.168,447.811,265.986,226.218
678.288,352.962,265.685,274.460
767.897,554.576,311.192,154.904
665.447,421.953,307.425,258.271
695.247,285.627,344.281,406.837
635.157,155.663,332.243,423.966
577.312,130.955,250.536,440.095
548.327,134.906,212.437,398.098
543.325,230.623,206.977,386.942
528.967,336.069,211.786,319.516
495.544,388.178,257.930,260.689
432.604,336.828,271.516,232.702
429.001,375.322,397.453,182.349
410.827,350.448,389.967,216.290
278.194,364.403,396.342,227.024
253.261,302.419,430.440,284.802
245.868,252.295,413.919,285.737
304.788,289.426,388.868,188.663
336.598,249.856,281.663,205.061
371.406,288.469,210.458,140.460
440.125,282.789,230.662,110.010
490.388,282.778,154.969,115.741
523.634,283.020,142.168,115.290
529.360,267.416,196.110,124.283
554.906,267.103,231.499,156.551
555.331,282.888,224.760,133.070
584.434,273.364,192.536,121.902
609.171,271.356,171.623,125.574
607.501,269.904,169.559,99.794
652.363,239.939,169.959,103.607
694.690,279.319,165.243,87.189
689.699,259.775,94.079,89.424
680.766,252.444,104.494,93.923
656.912,256.105,102.512,88.186
675.322,256.745,71.704,92.157
717.627,270.805,77.505,89.888
735.262,277.012,65.645,86.372
726.631,262.761,80.521,86.312
724.389,272.674,87.764,71.977
717.435,262.692,72.190,77.379
717.523,258.279,77.990,66.677
685.879,260.977,79.310,70.417
661.773,267.033,54.816,68.907
634.142,278.618,73.953,50.999
630.850,280.368,54.937,54.706
641.617,290.078,59.591,50.740
