633.500,468.500,207.000,156.000
676.185,474.522,130.597,150.912
691.780,485.199,107.633,184.106
682.135,520.797,179.741,151.829
691.739,559.653,236.631,129.228
771.591,559.391,241.252,160.152
826.073,553.274,248.233,177.317
882.159,530.486,228.733,186.245
961.670,473.794,143.471,207.556
979.505,426.880,106.779,177.785
962.316,373.855,97.224,194.658
896.204,355.421,92.876,146.353
856.717,319.895,87.482,152.315
823.526,292.397,85.843,135.306
780.568,269.828,108.804,144.666
716.200,250.806,172.653,123.214
662.342,254.908,211.777,94.621
639.881,256.337,157.743,97.866
622.565,260.184,155.085,94.978
669.640,279.892,99.476,94.579
691.548,310.814,101.841,83.113
709.482,330.450,99.951,77.896
761.517,392.199,117.280,81.091
781.353,391.829,102.834,89.722
784.835,386.574,104.796,81.444
789.477,384.342,105.886,80.878
791.439,401.255,110.311,83.743
792.293,397.009,137.742,97.131
650.029,591.844,179.393,87.110
703.647,663.296,209.793,171.956
774.992,710.267,238.804,144.013
834.008,707.543,261.009,172.972
950.740,640.611,162.714,194.493
983.130,591.031,115.405,216.334
963.585,519.202,138.425,196.812
933.163,471.949,149.868,159.018
896.148,396.567,159.598,170.493
835.970,369.729,150.052,121.806
764.709,339.800,213.122,121.828
725.615,308.295,196.071,134.614
718.865,307.530,145.532,128.917
729.045,352.956,131.207,104.758
727.833,362.285,148.688,101.607
681.575,384.637,180.530,129.860
525.346,381.685,122.932,161.230
528.304,408.985,112.459,159.188
527.614,436.621,105.745,146.771
527.745,455.124,117.386,154.586
528.518,464.074,124.529,156.527
529.448,480.349,128.694,146.937
531.651,482.583,127.541,140.331
529.912,483.736,130.880,140.024
536.707,483.611,125.683,137.624
532.028,487.022,143.646,135.505
548.301,482.575,204.098,132.979
600.835,486.826,208.164,128.174
663.398,457.339,216.293,166.118
760.332,416.428,168.246,158.777
837.151,381.575,148.505,165.730
894.551,348.314,123.191,130.644
930.997,310.882,107.857,148.474
949.678,290.925,92.619,141.237
952.005,262.524,86.572,140.404
952.033,250.055,76.643,148.625
944.845,238.482,76.875,134.165
931.449,225.801,84.477,122.233
920.470,215.517,90.205,131.421
909.391,203.163,84.478,125.623
902.759,195.407,100.989,132.248
891.370,198.794,120.730,131.150
889.388,199.588,113.034,129.764
887.418,201.842,125.052,129.336
844.162,192.345,150.041,135.596
818.218,179.497,154.847,105.368
816.752,210.084,79.590,110.113
807.696,226.892,72.978,115.970
807.064,244.713,73.485,131.863
814.514,304.708,100.156,117.229
850.494,339.654,99.887,152.937
870.082,386.607,125.773,145.733
922.502,441.400,115.135,170.996
952.741,490.338,113.626,166.430
976.822,535.113,121.091,194.313
995.478,590.870,124.972,190.223
1007.324,623.174,112.774,214.291
1016.508,654.130,131.965,227.596
1002.623,706.246,218.075,168.519
1023.429,732.539,286.302,189.626
1132.703,725.462,215.755,207.120
1133.412,689.212,200.943,247.992
1162.817,618.327,140.447,213.656
1103.692,584.711,165.984,180.146
1039.962,514.563,204.368,186.265
968.734,447.249,176.382,138.695
901.014,398.588,206.047,138.536
824.765,351.163,178.601,124.174
749.726,328.023,207.921,111.005
707.232,302.901,192.944,113.350
691.115,280.869,158.722,145.466
