359.500,284.500,74.000,151.000
366.746,289.787,63.384,147.868
375.056,291.225,53.796,149.282
383.497,290.225,50.171,149.708
383.046,290.277,54.281,152.368
382.072,294.267,58.137,151.616
383.062,295.592,54.827,151.746
380.372,295.952,50.924,152.481
381.490,295.553,47.206,155.679
375.339,296.775,45.308,169.629
368.634,301.295,51.516,168.807
364.642,304.222,62.257,168.840
363.778,308.158,61.982,167.911
364.718,311.855,60.082,165.928
365.277,315.061,51.137,165.042
366.033,316.950,45.400,163.506
365.127,318.362,39.145,167.463
366.646,318.975,38.770,166.325
367.724,318.475,39.565,167.796
366.198,318.602,42.225,167.537
372.673,316.471,47.606,169.018
376.920,315.373,59.631,166.667
384.758,311.134,61.721,161.587
399.978,302.007,61.377,157.989
403.644,304.305,58.278,157.411
413.308,307.142,61.129,153.944
417.164,306.317,54.821,154.772
424.520,303.071,45.383,156.400
427.274,297.478,45.977,156.650
428.752,290.567,45.377,152.005
423.151,293.859,55.399,149.253
418.464,305.520,70.451,135.283
419.488,310.747,74.620,133.525
424.157,315.195,70.693,128.634
430.854,318.037,62.202,134.014
436.653,320.894,56.580,137.610
443.708,320.119,52.290,142.030
445.177,319.205,51.621,140.385
440.519,318.469,52.619,149.282
439.903,321.206,49.310,154.288
428.608,327.758,49.030,147.168
426.455,329.936,51.596,148.835
422.102,334.515,58.119,150.280
410.957,330.028,67.177,155.941
412.918,330.135,62.398,154.035
395.192,336.282,49.443,159.368
390.721,339.774,56.911,160.775
378.663,347.134,49.469,163.677
374.035,345.927,42.288,166.160
372.488,343.688,36.698,166.788
364.699,346.910,37.397,163.385
359.351,351.371,39.653,159.839
356.066,352.723,40.243,160.741
349.111,352.431,43.730,160.549
346.801,354.129,43.197,160.751
344.942,352.707,46.283,162.253
345.005,355.744,49.359,153.746
345.125,355.621,50.957,155.112
343.412,356.435,52.083,156.314
351.523,358.243,47.355,153.913
352.845,351.710,47.669,152.211
352.372,344.539,48.060,138.363
353.225,335.563,47.361,151.806
353.191,328.558,51.041,135.963
349.538,329.331,56.624,135.630
355.078,324.280,53.469,137.745
356.101,318.225,58.948,136.082
357.040,314.117,63.468,141.069
365.343,295.777,54.597,135.944
369.066,287.694,48.191,140.389
373.507,286.859,48.102,127.934
374.733,284.622,45.059,134.948
371.678,281.827,47.407,126.615
366.765,277.876,46.659,119.807
365.892,278.234,46.032,118.940
364.325,270.963,46.556,131.677
363.995,270.059,46.522,120.506
359.432,266.114,51.616,122.964
361.764,261.940,48.637,120.521
365.221,262.306,45.235,111.733
368.416,262.409,48.514,109.003
370.111,263.246,46.272,103.114
373.317,259.693,38.194,104.440
372.714,256.720,40.244,110.311
331.016,279.580,42.894,119.427
332.579,278.099,54.675,123.183
348.748,279.773,54.430,134.487
349.958,286.785,56.359,126.295
311.993,252.899,76.081,108.877
312.365,246.057,78.987,112.799
313.091,247.105,71.581,115.999
380.977,311.995,58.953,152.400
386.079,320.477,55.751,154.061
385.770,334.072,74.733,159.699
382.678,343.580,79.295,152.790
381.122,344.220,72.653,158.310
379.266,350.025,68.809,162.901
366.082,364.573,72.640,163.382
354.298,374.560,79.109,164.777
325.265,382.004,98.028,167.362
300.864,384.885,102.977,169.575
260.867,383.435,103.715,174.405
240.973,383.548,96.016,178.651
222.075,402.897,79.051,188.023
194.738,426.786,107.046,188.936
185.311,431.757,114.778,178.125
128.738,439.054,116.347,187.753
121.742,438.755,131.489,183.274
98.229,431.086,137.089,183.767
92.230,435.840,108.217,182.468
90.642,437.969,92.249,170.798
70.247,430.799,138.138,171.651
56.533,432.556,127.005,169.348
38.218,423.945,132.440,161.308
36.635,420.090,137.218,160.438
32.624,412.528,107.335,160.779
20.856,402.490,115.134,158.930
4.906,398.151,129.118,137.217
7.424,397.522,92.953,130.492
14.410,386.278,85.046,128.392
31.056,376.076,69.805,140.193
62.363,365.706,55.039,116.437
83.025,351.426,63.254,118.189
124.642,335.448,73.562,125.036
166.354,314.163,62.099,128.928
197.797,304.144,45.028,118.601
224.449,296.458,55.449,90.566
260.430,288.385,47.257,87.846
307.588,277.575,38.280,87.679
338.348,270.919,36.657,93.184
367.444,269.382,45.099,84.475
405.962,262.112,47.092,75.328
423.703,251.227,45.485,82.271
455.930,232.013,41.034,97.171
477.418,234.353,39.562,86.945
486.752,231.887,31.802,83.935
507.116,236.449,48.863,78.947
520.246,234.334,44.537,80.923
519.987,227.882,39.311,83.783
498.783,226.008,52.626,81.995
557.735,333.354,50.203,67.333
498.809,324.381,61.909,116.074
486.500,326.222,60.408,116.503
449.843,321.361,48.587,120.764
424.395,320.881,61.386,121.318
399.548,315.098,59.642,129.078
354.467,332.919,67.345,190.197
355.517,340.559,62.751,174.635
350.499,386.267,71.422,129.253
362.741,386.716,61.349,123.482
375.590,385.585,50.202,123.455
368.551,372.767,63.798,133.111
370.839,373.275,66.783,121.108
381.736,371.327,59.820,124.743
384.251,373.436,58.579,119.782
390.640,369.879,53.158,119.841
397.564,375.789,58.293,109.697
400.880,376.735,66.501,107.955
405.449,372.326,60.268,113.472
421.558,366.044,46.225,117.691
425.065,365.606,43.588,116.896
433.559,373.432,40.356,106.765
433.484,376.260,43.283,105.950
416.120,375.764,66.393,100.404
425.295,385.548,72.481,91.363
452.897,380.666,47.443,99.602
453.044,383.358,50.093,96.835
447.665,388.219,89.121,88.947
504.507,301.577,56.458,102.230
499.801,299.519,45.547,94.135
499.854,294.723,40.883,113.950
506.659,292.402,32.086,100.762
507.452,297.597,39.605,97.319
495.498,295.452,48.833,99.725
538.567,395.029,53.778,97.375
536.146,398.324,72.335,120.366
559.845,406.080,40.608,119.378
566.144,404.882,37.749,122.008
559.526,404.439,59.383,138.036
551.214,411.346,76.515,134.390
548.407,418.234,68.873,131.488
567.978,420.701,46.797,136.377
567.349,419.424,49.470,138.447
575.561,425.405,42.472,137.242
578.859,433.731,66.735,144.320
581.559,437.387,75.286,140.841
579.193,440.821,78.577,148.816
578.638,446.444,78.121,139.370
580.851,444.648,75.253,143.786
595.875,441.001,63.842,152.335
601.931,442.781,55.028,156.186
600.931,449.285,74.096,157.251
596.409,458.402,79.197,150.352
592.028,455.637,76.461,153.322
599.338,456.476,64.530,152.407
612.738,459.257,53.622,155.465
616.260,468.247,53.425,148.595
623.250,473.822,53.720,150.671
617.743,467.299,58.105,154.045
613.977,464.955,59.857,157.986
612.227,460.985,51.166,168.567
