1598.500,468.500,552.000,751.000
1609.112,500.732,534.990,662.756
1633.194,468.133,489.271,644.590
1600.785,452.029,418.982,474.625
1594.270,503.279,440.682,430.099
1514.466,161.769,484.389,753.134
1632.516,344.479,642.200,1084.647
1619.981,1349.422,803.132,658.508
1629.464,1650.596,853.032,494.785
1903.838,1256.593,561.847,873.165
1670.962,1150.466,622.521,907.822
2025.041,1267.485,475.608,877.667
2104.115,1576.930,786.972,573.062
2182.021,1457.326,939.500,700.754
2170.507,1325.329,1066.140,812.416
2442.439,1226.042,1013.767,820.374
2568.718,1213.191,955.958,804.528
2739.564,1199.001,725.095,802.487
2624.683,1102.720,759.851,780.301
2171.601,937.563,988.416,796.618
1957.905,792.065,1093.270,824.324
1787.879,597.072,1073.076,754.015
1715.621,502.817,1043.347,840.410
1531.780,383.294,954.352,758.862
1464.393,341.624,910.078,724.274
1143.074,370.991,965.136,654.118
1158.049,489.960,735.810,752.960
1063.453,425.466,576.898,1068.381
752.164,566.507,673.070,896.429
542.593,492.403,930.726,781.558
384.058,390.486,1139.386,645.397
227.799,241.161,1165.558,704.821
134.471,166.121,1117.355,722.934
0.602,211.444,1063.676,709.749
-6.269,348.477,966.743,782.783
12.213,701.870,680.229,655.382
96.753,796.844,510.412,594.283
419.296,744.836,465.722,529.091
681.531,684.888,407.712,486.115
1033.443,715.485,325.924,510.255
1143.748,800.078,306.516,542.330
1272.256,876.375,281.387,606.619
1310.373,888.500,212.620,744.829
1339.063,893.017,180.613,688.776
1355.709,918.943,190.197,585.316
1292.020,967.032,258.607,451.396
1309.590,928.061,263.133,467.981
1409.799,962.537,173.249,419.788
1411.921,1061.923,196.847,351.999
1365.325,1052.840,264.611,416.920
1461.701,844.894,202.778,430.646
1530.111,622.822,188.702,463.621
1554.819,657.577,215.705,378.292
1589.273,751.149,223.177,317.293
1654.703,725.595,214.519,300.721
1609.236,749.920,202.489,348.194
1723.216,427.126,194.930,501.744
1825.213,140.182,270.220,670.728
1714.573,378.727,440.430,650.956
1467.671,707.875,464.462,941.313
828.754,797.077,775.787,724.771
334.285,674.345,506.038,620.550
336.795,656.561,414.555,463.896
291.194,693.097,408.019,439.544
235.742,764.465,422.304,461.564
336.524,821.098,382.996,552.599
477.335,857.219,244.217,539.624
452.455,883.671,323.548,525.084
545.006,864.566,339.428,424.974
791.385,699.587,315.147,565.551
907.758,340.717,270.961,467.858
940.571,293.376,310.729,454.517
789.755,312.790,480.217,305.956
673.347,328.178,640.979,353.070
641.430,334.646,662.131,311.635
738.347,395.835,383.414,363.111
754.013,494.858,348.772,363.957
742.146,602.338,333.637,359.381
