654.500,593.500,130.000,309.000
684.367,637.415,134.116,304.528
718.558,651.263,135.268,310.863
700.316,648.226,136.140,311.871
620.309,603.944,141.389,321.442
560.003,530.908,141.214,339.837
566.125,462.951,140.194,346.406
633.688,389.278,143.213,357.070
702.847,324.293,136.660,355.968
730.415,258.524,148.963,355.290
736.110,212.024,134.907,352.961
698.152,208.157,137.234,323.989
668.168,164.172,141.107,345.327
727.948,135.091,140.015,335.682
784.461,112.235,152.350,330.058
768.468,125.773,143.643,327.826
694.554,168.801,146.513,323.675
596.712,221.260,140.235,316.732
508.003,242.782,142.083,325.051
487.736,257.928,136.154,316.070
519.450,261.371,132.278,311.601
593.518,252.553,126.923,307.948
662.139,250.142,128.692,298.208
703.905,273.862,122.082,300.599
687.162,323.034,125.683,293.852
623.991,361.093,125.602,289.821
604.459,380.104,119.806,279.864
637.728,380.461,122.859,276.391
669.388,367.474,125.061,271.271
704.216,371.571,121.986,265.840
758.487,377.533,106.400,255.427
810.049,363.901,127.249,253.824
903.083,322.859,115.346,249.686
945.692,281.908,110.092,246.021
960.591,211.905,109.624,246.220
1005.618,115.604,96.718,240.357
1041.654,23.554,110.898,243.456
1049.246,-0.344,108.727,203.550
1032.148,0.755,178.946,123.096
990.911,1.908,255.922,149.798
1015.045,-2.117,225.969,226.437
959.327,15.515,227.859,364.625
842.812,155.721,375.592,323.978
621.251,424.682,258.244,247.912
850.093,369.605,105.740,251.268
964.427,274.031,94.719,242.445
932.429,171.684,102.171,233.274
903.946,92.510,95.499,231.146
945.362,8.087,88.736,242.188
957.883,-0.452,84.499,147.427
941.418,0.675,80.888,91.944
941.293,1.930,65.789,92.521
931.280,0.731,89.005,163.266
929.652,44.280,89.337,222.306
900.933,160.504,89.247,223.889
853.328,227.631,86.221,220.954
779.634,181.079,93.317,234.476
762.569,141.683,89.457,234.206
808.297,130.007,91.973,245.089
904.656,136.090,87.958,240.975
945.525,146.511,83.220,243.856
948.689,159.214,97.855,236.493
1036.312,143.961,83.207,238.457
1138.112,69.600,85.765,253.285
1114.205,46.174,94.343,248.367
1027.421,46.597,95.234,277.715
894.693,106.326,89.531,254.775
858.689,154.592,89.044,241.608
910.519,179.387,88.115,245.599
910.709,201.170,92.181,253.631
891.598,211.963,90.769,248.467
857.683,204.342,93.474,259.180
872.403,206.928,93.363,256.419
909.778,219.512,93.407,263.514
905.305,260.755,93.900,259.328
892.083,277.525,92.033,277.766
873.279,288.036,93.538,278.318
905.401,251.801,96.647,281.327
943.500,193.616,98.724,279.093
940.154,148.382,106.293,282.256
904.941,147.388,106.057,285.505
801.220,162.522,126.432,292.719
738.084,189.550,134.394,301.640
750.964,221.740,121.132,302.085
778.280,233.715,96.792,303.369
775.149,246.630,109.750,302.688
756.040,263.074,138.447,312.709
756.823,271.774,127.629,310.798
718.786,261.847,128.345,303.458
677.937,218.816,115.286,311.998
621.836,180.336,118.477,316.507
615.404,196.403,115.021,321.887
595.541,257.763,113.633,316.679
570.652,336.181,108.223,313.656
582.347,401.259,112.993,323.306
591.241,473.128,117.019,311.259
540.758,499.503,121.169,321.777
507.030,494.647,130.968,320.900
525.156,450.346,116.655,334.396
552.551,397.540,126.960,337.910
581.602,346.535,123.845,334.296
607.835,330.984,124.080,327.377
640.779,343.328,121.563,329.543
668.095,353.052,127.068,330.842
705.261,363.647,125.632,340.696
722.672,379.710,123.881,348.289
736.357,400.764,127.603,353.457
739.902,419.268,136.170,356.003
737.700,439.117,133.733,362.854
704.251,432.308,138.275,361.094
609.747,403.145,138.541,373.033
452.838,377.210,155.480,388.265
318.438,365.996,152.009,377.215
192.662,355.202,155.147,381.399
119.257,349.950,155.173,405.734
117.703,368.655,156.206,409.032
176.689,392.977,151.655,402.125
226.137,396.252,160.628,402.144
291.050,389.168,155.618,413.941
352.003,392.334,159.376,409.538
422.209,385.193,156.553,412.977
492.708,357.537,161.931,415.455
551.698,320.609,166.451,420.206
582.386,299.180,165.571,427.866
601.040,283.103,163.986,436.676
604.878,289.173,165.069,438.563
606.767,317.047,169.567,441.153
613.987,336.262,170.708,452.825
625.678,347.395,170.855,462.200
617.164,335.300,170.462,476.198
582.179,310.124,177.720,484.554
540.475,278.618,183.925,485.148
502.643,251.263,187.807,506.205
454.912,239.061,197.351,507.239
418.664,228.166,197.989,509.338
398.404,234.908,200.878,501.278
375.701,231.359,197.261,510.016
358.384,237.543,203.825,516.859
352.608,269.720,205.681,516.894
340.372,281.844,216.766,521.567
365.932,303.463,202.531,509.144
407.201,314.568,200.480,496.628
410.226,271.867,211.744,524.072
380.683,239.074,205.851,525.414
326.930,179.982,218.553,558.216
283.266,174.611,218.343,545.895
239.234,166.751,220.175,542.657
170.298,156.478,236.783,554.301
112.233,181.513,232.067,554.708
62.018,248.576,234.302,545.110
28.129,326.431,241.400,519.071
23.408,382.875,249.603,513.198
89.980,401.950,244.287,512.896
201.068,395.104,236.486,516.736
325.586,344.949,245.898,531.040
436.813,284.532,241.647,549.665
510.783,266.938,237.068,556.384
550.191,243.168,238.369,569.463
555.925,229.693,242.865,579.282
543.009,207.028,237.165,607.970
512.459,234.442,244.069,609.572
510.845,280.430,252.873,617.460
548.309,352.336,248.566,602.815
621.842,381.413,254.359,621.663
723.656,414.490,250.133,601.338
819.712,405.452,260.789,620.792
878.162,392.373,261.060,635.989
878.603,380.086,256.175,640.871
825.250,359.086,263.415,655.232
764.813,367.928,267.308,641.989
740.951,378.478,257.549,634.683
773.221,391.531,267.071,620.515
849.117,368.812,268.948,636.116
923.328,335.737,276.096,642.559
961.938,284.942,279.072,641.710
951.076,219.721,279.756,651.017
881.044,173.448,289.956,658.207
743.900,150.507,292.637,646.125
575.393,150.775,295.632,632.990
466.044,149.391,305.834,665.065
448.731,163.999,299.509,660.692
