867.500,757.500,70.000,52.000
884.073,771.926,71.945,49.593
913.385,792.018,119.959,50.329
903.799,797.305,96.250,62.055
841.314,787.202,129.636,87.738
785.328,779.350,158.654,87.676
716.107,725.985,138.555,92.235
700.607,667.256,174.668,106.900
790.094,641.198,150.894,113.223
822.024,564.735,197.969,161.511
882.399,523.140,243.518,142.370
873.067,555.749,257.967,131.998
999.817,609.742,147.782,111.486
1007.562,610.152,158.335,116.313
1089.807,631.869,151.146,113.008
1140.811,613.790,140.227,122.108
1161.673,609.964,195.484,116.568
1196.788,618.572,144.983,118.049
1244.234,628.871,153.752,128.276
1220.177,608.717,210.870,136.108
1147.414,624.828,168.839,135.405
1053.394,599.080,260.731,139.884
968.377,638.241,169.881,130.962
915.318,641.481,157.208,131.204
871.319,647.308,166.884,125.827
847.772,646.386,155.534,124.673
807.697,621.480,241.626,132.379
853.689,646.940,158.860,118.623
879.884,642.870,207.865,124.490
903.951,661.843,197.558,111.603
906.605,647.480,165.370,136.779
868.534,622.904,230.447,143.196
892.889,645.970,169.744,125.231
918.730,660.025,138.841,129.347
953.685,643.891,166.815,120.853
971.692,659.706,157.003,117.197
977.418,644.461,171.770,124.061
964.324,640.277,221.082,119.605
940.293,660.797,143.641,113.337
906.022,644.486,183.936,129.224
891.541,646.968,161.173,113.138
842.062,638.229,160.767,111.286
788.601,640.884,179.673,99.262
768.433,652.574,143.315,97.502
679.102,646.962,162.759,113.096
689.697,670.392,199.621,99.429
730.526,635.548,182.997,130.154
787.554,611.118,304.386,140.663
952.260,607.554,185.674,145.752
1005.687,591.881,208.676,146.367
1044.712,595.693,250.519,137.711
1075.303,594.608,175.934,132.564
1068.532,557.658,264.545,150.285
1113.485,580.842,223.005,148.711
1137.474,578.263,196.337,147.808
1142.158,565.275,284.355,137.405
1130.609,589.611,175.610,130.514
1055.248,584.381,188.638,128.358
975.818,605.736,198.323,106.896
933.584,599.266,168.148,112.714
913.328,567.183,210.593,137.677
961.550,597.332,188.914,129.956
1001.117,592.640,229.085,154.446
1033.623,597.943,248.498,135.695
1103.565,608.267,150.454,126.881
1093.488,593.529,204.962,145.090
1109.307,621.232,186.783,133.876
1124.420,617.870,145.622,129.642
1053.721,602.039,168.489,133.086
1043.589,619.998,167.851,119.945
973.268,581.982,209.177,149.934
1002.346,611.105,227.035,115.003
1069.134,621.442,146.309,113.679
1087.771,593.290,193.499,134.328
1125.968,629.586,162.076,118.318
1131.590,627.770,167.398,123.152
1077.399,629.831,217.007,119.734
1040.613,651.856,142.436,129.976
919.645,634.884,228.468,147.434
907.394,670.996,184.649,135.032
928.608,659.051,156.866,136.513
939.622,634.996,255.271,141.027
1034.930,673.457,140.207,136.532
1111.775,663.228,150.664,140.958
1231.990,706.287,162.106,112.284
1316.508,699.105,126.985,122.651
1418.081,649.116,192.800,148.852
1500.459,692.472,168.665,128.095
1546.682,696.007,150.837,123.266
1456.059,690.798,230.332,128.976
1225.563,684.089,207.768,150.027
977.808,690.637,206.092,151.107
725.223,748.727,222.756,107.438
608.761,733.894,151.207,109.505
600.084,742.485,167.856,125.610
775.490,774.392,172.614,90.946
781.949,801.839,206.342,106.567
920.837,772.586,111.364,72.811
917.266,769.073,147.420,118.280
1086.261,881.705,154.812,112.970
