258.500,263.500,386.000,322.000
370.501,225.697,239.897,342.745
373.632,152.847,356.934,404.941
233.352,166.868,387.099,349.108
295.706,22.208,308.996,429.492
402.798,10.365,367.928,367.674
249.223,107.548,509.633,366.507
281.270,75.522,404.326,431.832
275.171,176.938,394.001,324.708
381.096,198.786,353.354,313.221
355.591,324.136,359.167,243.798
368.515,357.144,384.873,209.801
391.658,342.585,414.087,211.816
424.179,320.894,417.755,234.727
467.168,320.048,397.239,236.687
432.190,327.831,427.163,220.602
457.961,326.003,362.761,231.930
554.670,224.969,310.252,317.317
572.292,333.677,458.393,226.945
577.360,326.990,510.319,243.504
739.225,269.506,344.536,282.670
557.374,337.112,434.463,222.730
807.019,330.927,439.157,215.792
833.146,306.437,348.606,232.511
543.181,328.783,451.279,232.339
612.881,233.707,513.218,308.604
435.643,306.635,558.711,232.722
481.593,180.877,409.271,370.919
338.468,307.952,505.754,248.138
348.611,288.026,437.915,252.963
440.525,270.806,371.303,251.329
381.512,327.723,392.629,186.937
426.481,221.326,301.422,303.847
423.174,186.579,325.604,306.315
442.196,250.909,303.148,277.936
420.205,243.793,291.410,265.196
451.539,251.176,344.078,256.016
463.282,218.996,297.660,310.591
392.618,120.961,353.732,366.204
430.862,212.068,397.170,279.545
417.839,150.350,320.993,267.353
372.287,187.694,330.174,211.548
416.622,228.122,295.932,176.606
420.009,158.651,257.857,244.566
377.592,207.677,311.484,162.202
401.840,255.608,209.948,190.886
413.362,217.727,259.610,181.562
399.337,230.417,273.600,243.193
407.429,259.014,309.564,287.331
430.953,271.433,396.099,243.389
500.269,335.451,424.751,251.569
571.836,291.975,334.841,310.106
597.487,290.965,439.343,248.793
619.967,354.081,444.734,195.988
558.596,370.769,413.748,167.348
528.686,288.132,350.943,265.358
495.960,349.086,412.672,177.830
470.409,360.820,385.171,178.694
492.077,406.672,251.779,284.585
437.700,286.905,353.756,298.877
502.478,312.343,247.474,379.196
379.347,401.461,337.150,281.854
481.907,343.880,196.079,317.050
455.135,353.032,216.300,269.000
451.517,371.141,239.145,249.373
539.984,372.242,160.034,325.301
492.738,404.824,206.172,239.106
528.595,423.487,196.337,227.288
573.279,361.316,194.291,229.015
574.338,410.070,192.021,239.886
