534.500,270.500,13.000,20.000
535.135,270.948,13.601,18.876
535.959,270.447,13.722,19.486
537.192,270.183,13.732,19.395
537.029,271.152,14.083,18.672
539.153,270.715,13.613,18.946
540.190,270.643,13.557,19.588
540.941,270.446,15.207,19.058
541.544,269.845,14.882,20.256
542.861,269.632,14.456,20.487
543.021,270.110,14.716,20.634
542.466,268.470,14.546,22.245
540.462,268.036,15.267,21.231
539.771,268.981,15.341,21.504
537.482,268.344,15.175,22.159
535.184,269.219,15.804,22.119
531.663,269.833,16.376,21.603
526.706,270.547,17.088,22.179
521.940,269.243,16.392,22.211
515.812,268.925,16.611,23.294
507.878,267.722,17.384,23.570
499.063,266.169,17.505,23.830
490.933,264.823,16.882,24.878
480.029,263.641,18.305,23.747
470.016,262.268,18.064,24.127
459.475,258.984,19.680,23.949
450.428,256.863,19.563,24.686
440.032,254.815,19.542,25.675
431.325,254.465,19.201,23.835
422.908,251.182,20.886,25.512
415.289,249.599,20.525,25.489
408.885,249.332,21.575,24.937
402.451,247.605,22.084,25.733
397.306,246.608,22.260,26.073
392.330,246.786,23.422,26.450
388.161,246.445,23.432,26.463
384.098,246.171,24.055,27.369
379.692,246.550,26.496,28.403
375.189,246.280,25.591,29.198
369.354,246.588,27.902,29.381
363.998,246.231,27.736,29.095
358.805,246.820,28.614,31.101
352.880,247.459,29.405,31.457
347.106,247.329,31.090,30.915
341.387,246.538,32.650,32.493
336.044,246.870,34.084,32.619
329.109,246.896,37.513,33.603
321.963,247.235,34.922,34.679
312.831,248.191,36.565,36.360
300.537,249.519,38.199,38.313
288.068,254.984,39.702,36.157
274.018,260.174,38.974,36.919
260.503,265.799,38.996,41.516
245.785,273.695,40.964,40.969
231.275,281.028,42.494,42.342
217.406,290.716,44.641,44.817
207.007,299.440,42.605,42.275
194.508,308.538,44.278,42.946
185.400,314.509,44.328,41.616
177.063,321.174,45.307,39.740
173.684,324.266,45.358,41.481
174.325,326.791,45.136,42.801
177.743,325.755,46.830,43.381
187.140,325.941,48.953,45.323
200.168,324.730,42.902,43.900
214.697,321.491,42.248,44.775
232.309,321.649,43.100,43.844
253.491,320.497,42.029,45.455
275.385,320.654,42.436,43.493
297.676,323.579,44.502,40.870
324.366,324.055,39.565,41.531
348.417,327.160,39.917,38.110
374.488,330.576,38.686,40.754
400.375,334.080,38.370,37.694
424.908,335.786,37.356,37.758
449.459,341.569,35.000,35.320
471.249,342.577,34.362,36.464
491.023,346.961,40.417,31.719
492.206,377.326,59.308,29.287
511.819,374.937,60.634,35.885
527.916,376.319,63.274,39.675
553.060,372.554,58.009,41.787
569.052,370.453,60.792,41.090
585.607,366.718,62.255,43.514
607.097,365.846,58.748,44.887
626.772,362.403,55.849,44.062
645.471,362.643,53.617,42.334
663.077,361.507,51.799,41.209
678.079,359.459,51.297,42.379
695.381,359.823,48.214,40.322
708.085,360.179,51.211,41.716
719.988,356.326,47.269,42.024
734.884,357.221,44.218,41.068
745.561,355.390,46.049,40.450
758.281,354.992,42.427,38.654
769.616,354.908,41.989,34.788
