626.500,272.500,187.000,53.000
628.698,280.321,173.349,46.295
625.067,296.038,166.771,48.097
626.848,305.645,172.442,54.868
614.838,324.291,184.507,49.239
622.034,317.533,170.408,58.781
618.804,343.453,189.487,47.747
653.889,361.093,161.408,54.360
703.803,376.428,170.176,62.310
720.851,342.257,184.485,93.597
701.293,350.042,183.626,84.883
609.875,391.759,218.604,65.351
560.623,421.959,224.123,56.816
527.236,428.689,202.721,64.625
510.385,440.370,175.478,73.806
480.921,438.261,182.063,90.266
451.430,456.891,194.184,67.481
447.771,436.478,196.741,84.429
435.567,437.348,219.050,69.076
444.855,419.824,209.211,81.780
461.891,425.392,207.792,69.592
454.804,431.588,224.634,57.731
472.072,426.011,228.077,64.786
474.253,427.671,236.956,63.962
521.722,420.950,203.666,90.538
534.576,439.221,235.368,64.413
551.887,415.469,241.603,85.439
557.865,418.650,271.109,84.622
592.819,425.006,263.543,103.638
608.285,410.751,258.747,115.118
608.122,399.095,238.567,126.759
618.039,385.985,238.051,133.059
607.178,378.774,258.894,116.839
587.859,398.207,296.300,98.083
610.107,415.133,273.481,98.984
612.903,413.361,293.329,90.958
602.121,395.840,333.549,106.134
597.878,357.511,352.637,126.755
645.729,365.834,299.664,108.162
650.019,341.271,308.918,129.414
645.591,332.256,312.091,119.449
641.333,308.062,326.102,142.344
647.914,277.017,363.991,144.506
630.158,246.909,328.966,139.142
619.526,228.160,290.647,200.241
567.376,241.785,333.118,184.248
539.378,294.936,345.500,106.880
534.454,301.449,302.044,127.007
494.937,323.418,310.513,89.868
465.573,311.899,285.647,130.083
516.464,325.200,316.871,91.353
459.867,304.260,353.271,100.650
586.622,346.231,242.876,112.663
591.867,371.195,248.193,91.710
603.955,388.088,246.052,105.560
506.367,392.971,345.170,103.010
613.089,392.664,358.039,129.749
718.849,404.839,424.328,91.517
727.465,355.970,430.353,126.945
786.745,332.223,456.659,111.128
784.995,275.644,477.232,137.660
769.927,251.479,450.161,154.612
739.563,266.281,418.077,176.510
649.763,307.498,467.622,128.721
625.665,288.654,459.959,167.162
637.015,309.566,444.155,151.194
570.184,312.181,450.770,120.071
502.990,281.836,450.632,133.108
443.829,257.701,464.091,140.929
386.516,252.444,466.106,123.672
366.896,276.177,422.507,119.407
318.122,297.882,429.569,107.681
282.350,296.589,388.811,139.531
227.243,303.889,417.376,170.778
202.380,332.307,401.610,133.432
170.971,401.123,385.415,76.569
260.080,293.683,353.123,201.727
314.977,275.069,347.737,195.770
295.041,255.092,399.379,193.773
330.607,231.375,362.420,246.224
319.013,232.224,356.012,253.005
287.026,246.711,381.466,241.269
222.090,167.743,445.980,330.816
202.790,187.677,451.414,322.033
167.766,234.158,463.358,310.403
144.231,258.251,467.231,313.335
137.056,276.862,457.743,318.375
122.955,297.120,472.388,315.674
132.712,307.440,490.447,285.841
136.717,288.780,535.960,294.627
194.889,304.861,508.458,266.316
221.195,296.897,466.084,225.769
258.573,250.506,454.479,262.172
280.700,218.380,450.677,277.088
286.233,202.261,439.047,277.629
301.785,195.347,397.756,241.349
337.907,155.747,361.887,306.305
362.005,142.604,337.907,329.476
387.268,148.069,332.045,362.996
372.362,159.753,353.461,375.684
