1180.500,495.500,138.000,118.000
1177.017,491.839,141.762,123.990
1175.919,492.183,145.179,124.357
1172.455,487.435,148.982,127.470
1164.828,489.646,150.330,124.920
1153.518,479.537,159.645,128.681
1152.997,474.333,160.275,127.519
1158.781,461.483,160.234,131.012
1161.174,460.979,166.602,136.857
1166.224,470.858,172.133,139.880
1169.327,480.041,178.409,142.668
1170.216,495.694,184.740,139.147
1175.090,504.308,188.708,137.887
1177.141,504.873,193.160,144.520
1180.641,506.048,201.396,147.768
1180.591,507.640,204.951,146.351
1175.973,496.003,214.104,152.290
1179.666,489.689,212.968,152.719
1170.223,482.707,224.578,158.916
1156.688,470.539,244.200,175.910
1140.011,468.455,244.536,182.096
1132.160,485.636,247.281,172.995
1135.334,510.964,255.400,153.977
1126.889,507.917,275.928,163.041
1125.039,542.375,315.220,135.458
1128.087,523.718,326.606,163.869
1127.878,528.587,373.032,158.966
1142.761,511.219,354.290,158.017
1138.904,507.901,339.736,161.212
1121.500,513.722,343.752,159.883
1111.881,531.464,349.909,145.367
1106.294,543.849,363.224,141.102
1095.915,555.271,362.676,147.441
1080.022,561.303,361.873,154.226
1068.963,552.107,355.632,159.328
1057.197,552.018,352.046,160.259
1058.433,548.805,348.762,151.480
1055.357,560.455,340.654,128.845
1047.011,551.124,336.287,133.213
1040.037,546.505,336.669,139.438
1041.823,543.164,329.981,135.789
1043.033,532.808,324.834,140.803
1045.900,523.020,318.019,141.965
1050.209,525.271,308.407,136.448
1047.240,508.246,299.135,154.786
1050.739,516.249,267.209,134.990
1061.821,513.056,255.877,145.004
1059.429,533.195,241.268,127.588
1070.961,527.648,207.087,157.607
1064.014,530.875,183.618,161.762
1057.574,554.302,168.358,152.487
1042.453,548.564,156.460,132.021
1064.270,551.423,132.299,142.169
1066.962,543.163,129.031,107.452
1065.585,521.784,121.678,99.447
1039.962,496.873,125.637,103.772
1019.583,472.710,133.363,100.545
996.746,431.284,148.588,106.937
993.210,422.293,136.800,108.715
998.398,434.345,130.103,99.695
1006.360,454.259,135.095,101.338
1012.302,461.106,152.746,100.368
1017.307,476.361,160.936,102.925
1021.498,464.833,161.594,113.735
1020.053,473.062,162.242,99.709
1025.086,455.504,148.090,104.852
1019.431,439.437,140.517,109.150
1019.908,412.209,120.494,128.577
1045.133,412.980,77.614,128.192
1053.148,412.545,64.890,117.758
1070.823,409.781,46.359,117.631
1082.138,427.038,57.302,101.775
1091.817,447.048,64.192,92.547
1067.768,456.400,84.116,83.803
1051.108,448.658,93.126,102.813
1026.278,450.848,100.578,95.867
1010.249,458.504,106.417,87.495
994.151,442.693,111.924,83.614
980.480,425.072,113.286,86.595
963.061,411.048,126.011,98.155
938.370,411.357,134.597,93.947
925.163,410.520,135.069,84.286
912.774,395.113,132.577,81.947
913.755,389.979,125.054,83.002
904.861,382.590,135.322,93.686
923.442,405.570,118.167,82.839
921.147,428.915,120.300,79.075
923.017,454.717,113.501,78.661
917.808,479.031,123.247,72.799
910.831,506.180,130.339,70.507
