715.500,187.500,234.000,158.000
660.862,213.007,200.620,183.640
608.591,282.696,199.583,123.898
589.485,284.684,206.649,132.791
558.773,263.931,176.426,149.359
553.177,275.414,159.018,151.647
557.253,282.609,156.595,173.844
546.137,279.295,152.394,180.514
519.604,267.556,150.035,182.561
513.022,262.398,143.581,216.603
500.737,307.209,149.563,230.849
487.733,329.552,149.254,215.227
467.502,359.427,155.565,203.607
458.882,404.172,149.884,173.586
414.782,399.504,173.242,249.613
384.286,366.028,193.759,316.649
401.563,395.486,205.157,321.632
422.155,385.043,215.556,326.024
438.982,374.308,245.678,328.917
449.017,363.205,258.866,334.430
500.714,339.721,247.007,311.234
541.840,382.623,233.027,306.087
556.366,346.017,220.989,279.543
554.088,310.163,214.616,258.651
563.739,271.845,209.795,260.993
549.714,283.197,225.769,262.096
496.461,278.877,231.014,332.669
438.057,296.399,238.318,341.766
343.852,395.860,280.555,302.716
274.566,396.075,318.177,318.771
245.515,412.511,322.380,303.026
189.824,443.879,381.145,273.834
170.438,436.789,384.197,277.167
148.384,475.622,378.065,239.625
274.685,489.645,269.128,227.012
337.812,467.303,199.049,190.528
317.424,355.786,353.976,223.820
85.521,550.553,544.252,156.189
200.451,431.181,246.469,219.705
234.782,431.141,335.132,276.488
236.236,396.769,460.874,273.094
219.895,406.532,454.771,250.232
239.918,412.574,471.046,207.193
282.134,410.271,433.622,198.395
355.660,426.750,392.088,196.497
403.591,443.930,380.800,196.510
441.154,443.913,359.536,188.224
452.869,450.627,331.909,187.996
425.276,487.809,336.383,183.192
419.453,467.724,304.271,160.272
397.840,483.711,276.106,151.275
401.498,473.109,284.325,162.260
429.170,472.514,234.728,137.208
442.678,470.354,224.530,143.746
481.454,463.676,196.316,177.276
488.749,480.973,180.454,169.060
516.950,480.040,155.323,147.236
541.665,474.225,142.728,159.955
558.698,520.167,107.172,168.310
571.218,521.776,97.522,178.191
591.832,527.256,93.255,162.104
601.941,514.358,81.498,169.220
594.978,507.954,89.367,166.041
606.826,502.689,85.672,161.573
616.224,493.130,95.442,145.988
616.812,487.641,92.141,145.280
611.224,490.558,93.508,139.091
613.304,492.066,89.867,128.855
615.979,491.799,89.153,120.398
625.401,493.319,89.521,130.843
644.179,507.261,90.961,117.820
651.834,514.716,100.411,116.662
666.316,513.349,88.563,115.880
676.657,523.869,84.282,111.937
687.121,543.438,86.267,101.244
698.961,533.738,83.623,109.209
728.132,555.918,79.024,98.016
727.194,596.369,80.190,100.410
717.304,613.021,78.043,94.065
689.296,630.559,77.942,88.018
670.731,606.516,66.571,100.682
655.816,583.075,63.709,78.361
644.793,587.825,61.540,77.672
