607.500,663.500,144.000,127.000
598.727,666.137,153.059,126.183
595.208,668.388,154.638,126.378
589.325,668.828,160.720,126.879
591.630,669.259,153.470,130.190
602.881,671.810,141.833,128.819
608.531,672.200,138.864,125.978
606.236,669.235,141.547,125.218
598.166,668.773,146.551,134.283
601.155,668.917,140.560,128.005
596.542,670.805,145.330,126.388
596.911,679.725,137.945,117.804
605.012,674.058,145.482,120.104
601.074,675.740,154.086,127.288
620.375,675.510,139.084,124.106
631.359,677.786,135.373,126.314
635.487,679.408,135.821,122.222
639.209,679.107,143.181,126.889
650.342,680.079,129.654,127.160
640.034,678.604,144.354,128.892
673.964,677.726,123.456,130.090
595.081,680.603,176.139,121.410
630.501,679.634,152.213,122.140
643.753,680.646,143.254,130.511
643.866,679.229,149.508,123.623
645.270,681.973,138.515,131.679
652.874,685.628,138.868,128.292
673.133,691.197,122.051,116.338
644.032,678.029,153.715,133.387
623.387,684.054,154.971,125.762
607.182,690.957,137.832,127.194
583.968,688.439,154.012,126.619
720.607,701.924,195.885,121.638
597.365,685.607,133.944,131.540
583.363,681.941,135.204,133.714
581.977,691.780,138.712,132.753
573.208,687.957,145.429,127.333
586.729,694.104,124.860,126.069
585.589,702.472,124.182,120.738
577.748,697.160,120.990,115.114
588.676,685.351,103.891,120.046
550.311,686.973,116.929,117.703
536.680,695.035,118.873,118.454
520.978,697.840,143.764,119.277
568.035,694.074,110.110,110.549
578.162,691.819,113.625,116.841
580.056,701.155,141.909,125.515
624.404,703.379,119.263,105.652
651.517,701.505,114.419,108.392
682.403,695.443,110.913,100.325
682.687,699.316,111.359,107.513
697.103,696.265,106.815,112.783
688.686,695.930,105.958,104.866
689.500,686.520,103.669,104.927
682.013,688.323,97.985,112.838
670.557,691.781,94.829,105.070
655.188,689.883,94.135,97.337
737.117,689.855,79.136,98.675
716.402,686.576,83.993,101.015
688.655,682.281,83.853,101.298
665.397,673.307,81.238,106.743
597.318,677.143,86.054,110.985
585.821,667.932,85.044,105.622
578.376,675.160,83.524,106.239
577.499,662.258,88.055,110.188
567.093,647.250,106.818,115.937
675.291,665.776,113.787,102.835
683.773,669.075,117.934,98.149
651.829,655.386,113.568,101.308
553.907,653.182,114.062,109.786
575.979,659.848,105.042,100.570
519.622,657.020,100.773,106.869
538.161,666.579,122.496,93.521
553.778,659.841,97.839,99.635
577.905,647.957,90.421,110.809
596.689,647.062,86.290,98.543
522.883,652.282,94.237,97.647
553.551,647.713,96.797,104.965
569.431,636.330,84.167,106.425
511.228,638.371,87.220,100.174
524.632,637.479,95.536,103.585
503.497,641.821,99.085,99.809
488.373,633.942,99.239,105.788
474.280,626.268,95.502,105.472
456.670,624.171,98.851,92.224
426.546,632.461,104.622,88.430
510.305,614.662,118.010,96.961
488.854,612.169,124.248,99.155
