119.500,375.500,441.000,218.000
258.144,358.796,410.189,282.152
356.083,388.257,389.016,313.334
458.897,390.179,366.431,302.347
545.291,396.637,379.787,297.676
603.569,446.692,368.798,287.832
629.346,477.209,323.743,298.183
693.355,544.310,338.047,196.076
766.598,586.619,329.474,280.356
860.724,600.300,407.248,167.793
904.323,696.389,320.123,208.996
977.149,628.444,328.676,198.484
962.530,664.918,346.011,173.588
986.438,634.966,299.505,227.364
944.159,666.677,335.011,192.862
937.904,597.512,343.975,233.516
996.296,558.549,257.027,279.410
952.782,621.722,351.097,180.952
1018.241,511.938,312.228,255.290
964.254,623.665,353.425,163.085
1024.642,526.171,299.268,217.108
996.029,621.596,317.476,147.954
991.611,585.328,314.357,170.182
983.780,569.843,292.582,171.551
944.382,659.535,310.250,165.397
945.860,523.505,290.669,223.752
886.047,674.353,304.074,188.691
896.150,543.347,283.830,225.945
864.169,655.785,293.887,163.970
856.964,559.320,285.580,196.487
863.682,578.263,306.173,183.583
878.627,559.526,270.564,199.216
923.266,510.701,230.195,191.840
904.907,563.865,258.969,210.239
938.849,496.319,220.297,188.728
946.423,603.132,232.337,156.698
967.620,525.675,223.227,171.983
985.229,612.338,204.524,138.136
972.676,564.968,225.690,168.962
1002.540,601.248,200.187,120.504
972.267,619.299,202.584,125.566
995.350,589.507,160.544,130.091
977.963,651.612,182.309,114.802
991.801,587.756,163.355,136.079
965.929,664.177,166.527,112.161
970.363,591.918,168.621,133.210
962.220,657.731,160.962,116.205
991.288,605.826,127.282,124.791
983.580,658.157,139.097,107.068
976.361,632.513,141.335,105.867
1007.720,660.802,118.815,89.820
1002.750,649.843,129.432,104.308
1013.122,650.593,101.334,91.236
1006.631,664.811,115.328,100.988
1030.779,649.551,117.547,88.092
1031.964,678.859,109.538,93.068
1041.429,644.044,106.506,88.669
1041.729,697.608,110.163,75.122
1043.360,648.753,100.097,85.293
1042.247,701.244,104.688,67.675
1028.055,665.300,110.321,72.294
1024.362,702.638,98.273,65.010
996.888,683.317,118.169,61.390
992.735,704.271,90.115,48.719
965.147,694.524,105.116,62.824
966.451,698.882,87.892,48.793
944.577,692.259,77.742,59.323
950.167,680.176,57.906,56.883
936.011,687.793,70.855,52.520
951.893,659.155,50.457,48.902
949.053,662.621,58.452,57.583
967.151,635.154,52.929,50.970
969.053,650.184,70.146,49.585
985.140,617.907,54.223,54.056
988.405,640.164,69.320,55.023
1004.502,614.112,53.992,55.793
1015.263,650.136,74.755,52.185
1036.090,623.853,66.605,60.191
1051.814,661.757,71.351,51.109
1070.524,633.163,67.282,59.153
1088.725,671.462,70.463,49.599
1112.178,647.007,67.684,56.521
1134.449,675.968,70.603,48.723
1156.117,652.426,69.768,58.944
1180.655,671.997,71.933,47.849
1202.229,646.221,67.484,54.653
1222.399,655.824,71.672,47.687
1239.664,632.489,73.060,54.156
1253.535,631.756,66.250,46.811
1263.856,612.909,70.011,55.651
1271.136,602.579,71.872,44.780
1265.281,590.544,73.152,57.677
1265.774,577.098,69.005,49.905
1244.535,583.180,76.445,57.905
1247.598,565.096,65.019,50.764
1229.370,587.279,72.849,49.269
1215.893,554.684,68.641,52.634
