395.500,340.500,531.000,406.000
393.500,329.301,527.134,424.328
394.126,325.671,530.632,430.365
398.191,298.025,529.269,447.052
381.442,288.482,547.380,464.406
374.399,268.146,557.893,479.671
386.496,266.242,547.089,480.369
393.522,246.738,547.862,502.214
385.391,195.786,557.068,550.828
398.792,179.147,547.801,562.538
401.977,156.290,551.836,585.404
397.115,136.007,561.695,605.080
400.730,127.420,560.827,604.763
410.089,111.576,562.346,617.026
400.695,114.197,578.401,620.579
395.587,103.452,587.907,640.196
410.457,95.384,576.561,649.829
413.664,129.447,575.701,616.279
414.277,159.637,578.996,619.930
413.120,189.217,579.047,598.513
410.124,205.954,587.081,592.348
410.169,226.356,585.295,580.852
394.557,237.008,598.254,575.002
401.857,255.151,589.885,576.970
409.704,270.752,583.629,566.111
395.137,290.808,599.297,558.337
400.597,295.165,595.249,561.475
402.742,309.344,596.442,545.737
404.225,310.144,592.775,552.069
394.993,316.838,601.322,555.982
392.155,321.763,601.837,554.586
390.382,320.114,600.592,562.944
392.123,325.505,592.286,563.561
398.549,326.173,585.151,553.847
383.066,316.571,595.031,570.459
380.231,317.893,594.733,565.717
386.232,304.084,584.545,577.415
371.933,287.101,594.460,588.179
370.926,275.125,588.411,604.141
359.758,268.777,602.744,620.862
374.882,260.267,584.722,610.620
366.117,260.634,587.935,624.561
369.969,257.915,580.634,624.130
365.781,256.479,583.440,636.851
369.728,256.755,575.347,634.450
371.116,257.384,578.257,629.015
371.995,257.521,576.172,641.311
367.730,263.080,582.887,639.021
368.842,271.704,582.204,631.887
377.349,269.603,572.556,632.487
371.860,271.931,580.534,624.387
370.574,280.126,582.527,619.455
372.910,281.413,579.309,623.181
371.547,285.972,586.128,626.499
375.108,291.844,580.222,617.494
382.233,290.952,574.445,613.597
380.150,298.972,582.096,615.342
384.927,310.102,580.531,605.176
383.413,317.215,586.414,597.860
388.877,313.159,578.071,601.309
383.007,324.242,583.652,597.772
393.804,330.812,584.805,591.443
392.116,342.386,575.138,587.761
388.962,337.539,591.037,576.472
387.876,336.166,589.181,587.079
386.441,345.831,598.282,560.670
383.210,350.226,598.782,571.536
384.126,358.279,608.663,563.803
388.383,369.549,613.058,551.670
389.686,365.336,616.474,551.123
388.813,384.090,626.352,537.253
373.867,396.259,645.243,531.896
387.889,391.934,624.242,527.552
377.262,400.939,641.312,516.098
380.714,397.461,645.071,500.299
391.958,390.175,637.345,497.906
395.074,384.535,631.458,495.377
398.628,388.519,635.640,486.141
404.910,383.230,629.803,487.765
399.847,400.603,635.332,471.799
411.634,398.813,630.544,469.617
384.705,403.428,659.513,462.626
410.971,401.566,633.608,455.768
408.747,393.908,643.763,454.339
413.963,396.780,638.520,445.739
406.747,407.458,649.530,431.820
423.321,412.612,635.592,431.330
411.453,404.012,644.941,439.528
417.792,416.416,634.512,424.264
412.750,411.351,640.185,418.139
406.496,414.073,647.903,414.318
400.195,413.385,653.734,419.211
418.386,416.679,641.170,414.140
406.766,420.482,650.563,401.420
394.535,414.686,654.921,396.722
392.054,423.222,647.363,394.058
410.580,445.770,637.714,372.053
395.751,431.182,665.108,386.568
409.943,454.578,666.516,375.126
413.923,464.284,666.274,371.957
