813.500,611.500,421.000,113.000
825.105,595.526,508.316,155.490
840.402,585.201,484.520,185.663
850.334,581.475,439.795,196.556
856.204,572.936,366.305,200.938
865.569,564.518,304.938,152.623
878.806,557.556,202.460,112.955
884.996,544.604,226.466,127.677
892.151,558.748,259.277,123.546
896.179,572.381,284.111,116.936
932.959,608.915,284.722,86.301
981.891,596.146,275.471,112.069
989.406,606.878,304.895,112.981
1005.113,649.529,326.787,78.857
1017.609,641.942,451.089,88.678
1013.700,655.313,458.541,102.697
1056.296,615.357,379.409,150.648
1050.837,582.027,289.005,137.350
1045.275,556.417,238.597,165.435
1049.901,652.451,280.242,75.424
1063.173,617.765,329.294,94.638
1069.830,643.669,374.459,71.269
1069.196,622.462,451.717,92.384
1076.288,635.009,489.207,81.321
1093.373,617.727,556.224,105.240
1112.061,605.735,698.050,129.897
1125.597,598.823,742.963,179.786
1135.499,594.400,669.749,225.835
1125.199,575.351,622.672,257.724
1133.995,572.760,566.352,241.227
1032.644,553.487,628.439,140.143
1000.393,537.109,603.335,116.725
1011.799,523.113,508.160,131.338
1003.190,537.187,441.305,112.963
988.469,509.255,414.366,142.075
978.143,481.482,462.447,205.367
952.912,455.435,524.011,173.743
956.879,400.980,566.088,209.021
917.992,323.519,668.494,286.764
924.522,294.636,676.508,287.216
930.509,292.133,717.539,287.231
926.931,354.433,767.889,221.835
920.815,386.539,734.290,190.348
927.512,348.812,648.449,285.957
944.467,298.315,562.522,255.608
853.601,299.795,477.791,401.344
834.348,319.997,398.585,405.432
827.890,504.592,523.909,213.049
827.690,476.487,522.258,239.471
810.270,605.882,551.806,140.089
798.857,559.544,577.044,197.802
790.071,545.751,647.367,212.272
778.052,456.340,814.616,299.703
768.235,535.498,852.945,221.564
766.112,573.917,952.092,208.224
773.202,632.447,904.969,167.058
743.412,616.357,853.590,191.115
768.720,550.161,726.713,212.826
785.952,521.808,595.036,244.145
799.163,483.253,399.586,301.102
819.577,484.364,321.856,319.071
821.387,503.664,350.085,324.110
824.160,546.244,386.315,312.204
800.615,630.344,454.747,193.535
912.758,628.104,391.353,241.963
905.694,621.696,412.495,197.126
900.136,583.239,443.199,234.753
889.959,550.245,498.937,315.781
877.059,543.408,588.338,281.113
859.861,518.640,552.875,336.292
840.560,497.556,504.227,378.350
826.476,492.806,323.115,368.851
797.805,512.327,304.258,327.012
782.394,513.279,330.238,345.020
735.600,514.095,388.663,425.321
712.662,514.635,418.257,484.377
738.830,515.415,404.587,510.770
837.073,530.161,344.965,483.950
900.370,530.240,299.671,464.823
884.043,545.172,338.118,378.188
875.412,546.426,384.292,480.683
858.089,547.034,455.731,506.606
843.120,539.517,476.974,530.610
806.720,551.598,428.434,512.496
768.363,562.137,364.291,490.622
729.834,561.678,357.027,415.404
716.036,572.781,370.086,271.528
675.014,577.926,411.984,283.579
598.216,590.765,480.933,315.953
528.623,585.235,548.952,403.835
539.049,587.809,531.261,446.633
564.442,596.490,507.345,446.331
598.545,607.828,490.157,376.798
649.828,612.324,490.098,275.454
721.251,624.226,416.898,198.687
839.378,630.056,301.373,150.601
881.834,632.534,265.876,146.840
868.155,635.540,292.607,149.296
849.722,647.054,326.921,143.376
837.235,649.948,357.549,181.261
823.067,648.639,378.172,272.577
