849.500,766.500,60.000,235.000
891.427,700.250,59.925,255.044
894.487,677.418,63.207,237.019
897.236,630.576,112.973,210.867
911.908,625.924,152.600,189.714
949.250,590.073,191.077,169.193
1027.399,563.115,190.753,197.969
1107.719,515.258,145.632,184.462
1041.125,510.935,191.513,170.605
1107.421,576.905,153.139,159.118
1135.033,574.796,158.624,159.080
1157.884,544.538,144.877,178.421
1192.295,496.228,136.431,159.269
1167.213,485.356,130.072,174.613
985.735,412.432,102.582,177.334
998.398,443.744,59.831,162.301
847.879,476.594,93.458,148.492
860.251,492.998,70.561,134.499
869.773,469.021,124.665,128.371
842.583,518.215,102.990,108.741
860.733,536.581,77.149,131.625
945.969,587.705,143.990,105.760
913.032,614.562,149.974,109.525
927.725,583.731,150.065,135.872
934.366,572.766,135.799,146.523
899.501,572.652,161.179,155.303
821.575,577.794,169.992,124.814
808.643,553.036,170.301,142.990
859.434,534.555,153.729,128.527
829.850,522.446,170.852,138.432
832.791,527.412,160.810,148.332
880.867,567.425,114.461,118.368
829.965,581.704,121.521,150.263
787.272,662.537,107.828,151.957
749.594,681.149,139.418,137.338
697.404,652.095,193.729,134.110
670.457,594.053,194.301,150.104
622.207,572.079,185.775,165.406
656.886,547.281,141.624,218.000
671.831,579.471,107.056,217.823
713.416,607.909,59.338,234.624
760.458,678.679,86.887,253.208
758.001,720.662,72.920,275.746
792.335,715.391,69.946,249.758
806.039,730.018,67.520,262.744
824.110,717.363,47.307,305.152
872.417,639.414,74.626,346.018
872.316,487.923,215.672,297.413
745.652,414.692,430.766,133.217
816.510,255.395,376.593,126.123
694.451,155.902,305.036,111.242
692.958,123.566,191.920,139.579
643.403,138.070,183.769,179.644
587.951,202.315,199.295,179.605
634.677,274.097,198.307,173.701
599.566,346.313,205.664,211.892
606.383,516.896,197.098,153.805
613.302,491.666,298.109,237.759
756.801,457.667,182.114,265.058
775.785,503.212,161.380,291.172
795.914,507.767,155.207,322.957
825.392,504.974,152.669,342.497
854.177,535.174,156.052,356.130
814.997,551.452,184.310,340.343
883.755,386.072,123.119,573.171
922.789,151.943,246.098,564.731
913.952,75.077,347.613,532.749
624.834,86.644,449.173,526.534
662.828,58.987,614.554,338.826
629.805,152.293,521.559,339.757
600.119,124.351,445.558,544.148
734.248,325.276,212.384,593.968
719.704,295.114,241.217,594.599
410.293,534.866,465.927,394.256
773.441,577.703,325.439,506.832
848.008,521.296,373.484,550.240
879.500,497.641,605.493,547.550
721.631,296.136,264.812,430.461
694.410,34.673,315.972,240.200
688.344,36.867,120.918,280.817
654.604,45.592,155.392,257.534
707.512,229.247,165.681,177.212
808.429,257.938,104.025,193.414
926.939,271.282,108.781,136.086
897.990,230.231,154.094,129.945
1012.770,205.492,89.148,139.379
1040.439,213.744,111.005,121.453
1027.277,212.665,112.617,112.543
979.873,269.237,86.770,123.049
891.300,372.856,121.640,159.709
824.701,507.015,106.439,132.206
679.892,567.903,115.094,138.915
648.380,581.121,111.129,136.025
570.961,636.288,95.438,132.798
506.914,649.271,86.059,157.637
591.210,597.035,58.234,123.609
617.917,580.037,60.569,119.461
627.457,577.067,71.952,106.489
651.315,571.361,72.660,93.087
667.031,572.978,58.177,179.246
703.738,542.074,86.410,194.575
