417.500,237.500,728.000,314.000
406.640,241.503,735.890,309.436
407.904,242.914,736.960,302.222
406.424,241.756,738.813,311.295
407.000,243.399,741.999,303.728
411.497,241.371,738.775,303.425
405.456,240.353,737.930,309.282
407.137,240.512,739.985,304.022
410.872,242.035,731.560,308.171
404.109,244.450,741.387,311.213
399.124,245.392,751.374,306.947
352.452,254.262,748.883,310.516
373.403,260.995,709.856,304.436
393.220,263.091,642.421,302.493
372.050,266.333,628.377,293.613
368.478,270.223,588.836,291.563
357.928,275.207,564.680,276.569
348.936,291.199,556.799,266.536
304.990,309.835,541.925,260.932
298.330,310.762,502.423,254.267
277.129,316.603,494.221,257.579
272.727,326.575,455.958,247.760
249.735,334.626,450.833,237.227
245.337,358.777,424.087,231.202
252.697,346.874,401.864,231.315
250.156,341.639,383.198,226.503
259.505,336.232,371.427,224.348
272.229,342.770,356.028,224.062
285.627,336.330,345.078,206.452
288.380,347.033,337.662,208.420
293.699,362.513,332.670,213.420
324.389,360.985,306.739,203.259
349.014,352.088,299.790,195.439
379.659,357.291,290.246,185.119
397.563,345.605,271.748,182.483
420.537,340.133,267.428,166.846
434.651,339.762,258.055,160.134
455.772,332.550,238.544,159.382
467.882,331.586,237.426,155.827
483.144,319.076,228.310,156.021
490.144,297.398,215.020,146.272
508.154,294.912,206.352,139.603
515.670,304.762,203.992,139.834
506.155,316.595,195.354,138.103
504.582,317.300,189.232,144.595
488.900,315.203,195.212,144.595
493.066,312.296,183.096,144.439
477.885,307.839,186.585,136.876
465.515,315.970,181.240,136.027
444.088,325.333,172.527,127.669
433.855,338.117,169.891,126.461
441.196,341.903,156.476,116.458
413.596,342.431,173.153,116.664
422.597,345.637,149.082,119.361
404.641,365.838,155.740,116.882
414.935,363.883,145.221,118.346
414.331,360.125,141.651,119.355
413.664,360.513,142.102,121.776
422.165,364.721,135.082,118.515
428.415,364.521,133.130,118.489
433.024,364.947,132.593,114.024
446.061,362.571,132.843,116.594
462.114,361.536,124.185,114.136
473.023,371.630,119.391,108.590
488.058,376.685,124.545,99.709
504.532,381.214,115.372,90.794
509.669,378.773,119.313,91.178
522.302,382.273,115.074,90.574
536.009,383.318,109.371,91.420
543.719,381.143,106.255,93.425
552.616,377.751,101.689,93.649
565.244,377.104,100.489,98.514
564.909,375.474,104.535,101.782
572.163,375.643,102.211,99.965
580.290,373.790,96.867,100.176
585.058,369.728,96.658,102.013
588.755,374.194,93.404,97.569
595.438,382.018,91.378,88.576
600.455,384.684,88.477,84.038
600.710,383.499,93.472,88.274
613.083,382.595,87.329,85.831
620.349,377.380,84.971,96.000
627.528,362.845,82.534,88.685
633.049,352.173,80.982,90.241
633.372,343.088,82.118,87.181
631.780,337.681,84.800,82.699
632.938,338.144,85.503,81.417
633.804,337.029,82.974,81.271
639.619,334.868,77.091,78.568
645.275,336.172,76.088,74.602
651.536,335.499,73.348,74.508
659.359,335.957,72.651,74.751
668.172,334.919,70.303,75.423
672.298,333.529,70.340,73.256
678.153,330.042,71.672,74.223
679.586,327.305,70.958,73.842
682.781,327.151,70.183,72.496
685.902,325.003,70.186,71.849
688.354,325.411,68.405,71.224
692.669,324.471,66.287,70.188
698.935,327.590,66.171,69.968
700.120,323.361,66.277,76.180
704.734,319.182,65.555,75.506
706.106,316.544,64.583,74.103
708.660,313.904,62.558,68.456
711.521,311.723,60.074,68.178
711.258,312.371,60.780,67.465
706.128,310.993,64.011,65.714
705.664,309.311,60.857,66.383
706.552,310.366,59.821,64.341
703.617,307.430,61.585,66.373
699.024,308.671,62.473,62.697
695.129,307.427,64.245,63.143
700.918,315.971,65.764,61.596
724.818,316.272,59.324,69.731
794.043,322.084,56.505,67.950
832.780,318.817,64.505,71.517
855.987,325.830,61.272,67.864
856.691,328.377,62.919,66.566
846.690,325.634,61.069,70.171
852.982,327.019,63.547,63.841
853.244,318.659,63.446,64.809
848.715,318.392,61.647,59.768
854.453,313.190,63.060,56.546
849.098,306.081,62.287,56.980
862.307,298.398,59.431,55.481
864.537,288.883,54.736,52.534
868.755,271.044,53.559,59.035
870.469,254.553,54.908,55.962
870.514,254.361,57.344,62.689
889.922,242.685,56.165,64.859
896.834,239.840,59.447,63.512
904.554,237.368,55.401,62.607
908.300,236.502,53.572,56.071
908.642,238.193,51.843,55.191
901.544,238.346,56.516,53.333
907.784,239.220,52.066,54.650
912.090,239.053,52.567,55.769
917.530,237.631,51.952,56.040
918.445,235.892,51.975,54.080
920.602,232.869,53.256,50.771
