198.500,323.500,279.000,282.000
193.437,317.459,265.008,286.514
173.879,314.171,274.949,288.220
170.465,317.887,280.021,294.019
167.229,322.943,278.447,278.069
162.833,319.422,267.569,275.996
164.499,319.778,255.796,278.505
172.801,315.121,233.201,283.094
184.445,318.711,187.810,274.602
186.579,325.361,159.631,263.328
188.609,322.411,136.025,256.647
183.234,328.145,134.155,260.221
176.172,338.864,138.510,251.397
172.213,324.524,117.681,259.950
173.970,333.232,92.893,249.219
174.538,317.081,86.888,269.391
172.091,326.774,89.179,272.364
169.686,339.375,91.081,244.116
158.602,349.463,103.733,218.519
171.461,342.202,87.442,217.747
169.271,348.179,86.294,228.352
171.608,347.893,84.434,225.893
172.389,352.632,85.566,216.413
165.037,359.591,96.544,207.926
168.209,358.099,92.540,210.911
167.986,357.494,88.135,212.965
164.616,354.511,98.420,201.634
167.336,354.674,103.692,217.827
170.075,356.777,112.318,194.672
171.234,358.686,104.101,189.176
168.310,358.964,106.886,189.045
173.683,359.477,117.546,188.057
172.313,363.964,128.492,177.190
183.178,353.175,116.946,190.932
183.515,359.059,132.154,184.552
193.498,359.361,125.620,186.751
195.613,355.683,127.807,180.470
201.677,356.295,130.282,178.706
209.234,354.834,116.151,181.157
216.485,361.245,140.935,176.573
214.654,352.352,160.297,188.752
227.351,358.793,182.966,186.542
238.362,358.554,172.243,187.449
243.566,354.978,167.747,199.080
245.564,359.127,179.263,200.632
255.001,367.185,195.698,196.165
259.981,346.183,175.364,207.798
260.512,364.504,197.197,186.773
275.623,355.789,190.164,193.268
295.694,371.401,175.887,186.515
302.239,372.334,201.940,197.122
298.194,377.166,198.573,193.486
323.398,359.919,235.389,206.977
343.532,349.199,203.768,209.405
362.445,374.888,206.420,174.693
367.592,373.966,219.462,162.202
355.567,367.298,240.481,156.743
374.606,378.583,246.859,144.518
390.241,377.272,241.817,168.368
384.312,373.838,251.006,171.293
423.629,370.214,217.663,161.678
431.390,370.148,219.369,145.944
454.068,375.034,203.909,160.447
468.611,375.728,196.197,158.983
471.888,368.289,201.506,167.691
480.954,365.595,205.612,180.165
494.933,374.077,207.341,168.392
503.324,366.462,207.518,170.032
518.924,373.837,222.656,161.666
519.985,373.531,230.508,166.974
524.343,379.184,223.771,150.629
548.115,376.664,209.551,156.998
574.602,380.289,179.077,154.795
574.592,389.430,190.319,146.807
586.300,388.237,197.321,152.842
597.568,385.169,208.095,138.754
605.240,384.549,203.682,138.505
617.150,381.747,198.351,138.273
636.044,379.550,183.156,159.113
642.195,388.211,187.968,147.471
645.858,386.635,202.381,131.867
665.751,385.825,190.649,148.993
666.670,386.156,194.830,141.247
670.751,386.092,194.047,150.437
672.482,388.125,187.884,146.247
702.912,383.710,165.431,141.918
713.711,384.835,152.341,150.613
715.462,382.430,145.019,151.537
729.461,384.492,181.133,153.575
727.761,379.380,208.065,163.729
748.829,380.184,189.379,181.296
751.798,379.550,181.479,159.693
756.382,377.223,201.652,139.005
774.767,377.945,195.630,142.739
787.050,378.690,196.321,124.158
797.563,377.560,206.269,131.873
804.620,379.655,195.904,153.433
824.794,379.808,188.393,172.115
843.717,373.987,180.597,170.555
852.286,367.464,192.563,162.135
830.480,376.997,226.692,142.017
