76.500,118.500,10.000,24.000
70.719,113.913,13.898,19.968
73.004,114.555,12.523,20.363
74.347,114.210,11.867,19.778
65.312,106.951,14.696,20.378
73.025,111.204,12.418,21.940
81.062,120.809,9.987,23.889
80.933,125.876,11.420,21.446
81.060,133.492,12.991,21.942
82.930,139.715,11.812,22.209
79.133,134.185,12.323,21.766
78.942,133.145,10.103,22.392
80.641,134.793,10.582,22.690
83.814,139.445,10.751,23.152
88.454,151.490,10.402,23.914
94.655,165.822,9.275,25.332
96.134,175.317,9.785,25.170
103.661,185.708,9.518,25.172
105.735,190.497,8.939,23.981
105.054,188.858,10.868,25.677
112.549,190.384,9.553,24.364
111.226,185.193,9.710,25.482
104.015,175.865,9.088,24.792
94.679,165.716,8.899,25.608
87.899,159.973,10.054,24.273
87.214,160.895,9.440,25.199
88.064,166.550,10.191,24.682
97.829,177.502,11.144,25.554
91.084,189.870,14.960,24.057
99.855,195.394,13.649,26.194
101.902,196.332,11.034,26.582
99.169,196.740,12.347,26.564
99.456,197.804,10.757,26.683
94.434,199.389,16.771,25.902
100.987,206.435,15.196,26.449
107.234,206.967,9.891,24.989
110.557,204.387,9.090,25.702
105.425,198.352,9.152,25.664
104.099,198.135,19.163,25.440
105.685,199.275,19.457,25.312
110.558,202.449,18.185,25.669
111.742,208.896,19.092,27.269
106.962,212.589,19.150,25.363
105.979,215.190,20.255,25.124
103.099,207.203,9.121,26.306
100.153,203.895,9.417,26.279
97.377,199.461,9.422,26.692
91.261,192.824,9.731,27.621
88.022,191.141,17.934,25.697
90.657,194.992,14.937,26.708
96.817,209.118,18.741,26.720
117.000,227.194,20.117,27.092
131.358,244.722,20.271,26.230
148.333,252.925,20.617,25.179
143.718,245.184,20.880,26.133
131.305,234.437,21.757,26.714
126.888,223.694,19.502,27.861
119.115,215.653,18.390,27.915
121.057,212.749,19.962,26.437
121.352,216.855,19.686,26.109
120.970,225.280,19.489,26.344
125.222,233.083,19.395,26.228
125.724,239.321,19.927,25.116
132.072,241.417,18.888,25.698
137.180,241.996,20.675,25.720
137.111,241.361,21.212,25.948
143.309,239.756,20.363,24.177
137.934,232.401,19.900,25.624
137.730,230.544,19.852,24.397
143.276,230.738,18.964,24.208
143.526,232.834,19.667,25.194
149.228,237.005,20.203,24.479
148.459,238.257,19.930,24.704
145.410,241.118,19.982,24.883
145.830,244.586,20.039,24.403
150.193,247.868,19.664,24.687
150.185,249.955,19.149,25.237
151.591,251.516,19.741,26.178
151.878,252.928,20.741,25.206
152.459,252.083,21.601,24.975
150.180,249.117,19.855,26.596
150.127,247.355,20.977,23.962
145.432,239.658,20.052,25.732
141.191,233.550,18.259,26.144
140.891,229.532,16.571,25.637
147.329,231.688,18.476,24.229
154.520,233.024,18.716,25.359
154.933,232.841,17.270,24.520
151.281,229.599,17.337,24.579
152.863,225.830,14.675,25.758
152.579,223.991,13.524,26.549
143.377,221.048,18.763,25.905
136.375,216.383,17.362,26.440
130.034,212.598,17.680,25.475
129.172,212.224,17.163,26.369
134.394,218.277,15.997,25.456
141.090,226.786,17.243,25.828
148.292,231.915,14.729,25.424
146.691,231.039,13.468,26.014
147.614,231.102,11.519,24.788
147.307,231.447,9.960,25.003
147.773,231.118,10.421,24.083
151.238,232.045,11.410,23.583
142.935,227.575,17.247,26.634
138.756,225.720,18.373,26.481
132.930,222.026,18.721,26.358
128.083,216.150,18.658,27.370
121.395,209.438,18.235,27.392
120.430,201.343,13.117,27.089
118.855,194.377,8.901,25.853
118.975,190.043,9.120,25.187
121.690,185.595,9.699,25.183
119.541,178.359,8.424,24.932
117.624,174.004,9.410,23.729
119.563,172.770,8.651,24.276
122.041,173.587,8.889,23.637
120.487,171.317,9.371,23.701
126.939,172.876,8.778,22.774
127.237,172.781,8.832,22.783
120.669,171.738,9.888,21.774
119.340,172.686,9.540,23.193
115.806,173.025,9.883,23.578
110.939,172.822,9.959,23.696
109.761,170.864,9.486,24.899
106.515,170.179,10.509,24.359
109.827,171.994,9.395,24.566
110.976,172.035,8.904,24.864
111.239,172.619,8.659,24.661
110.547,172.402,9.092,23.863
111.291,173.065,9.061,24.739
111.523,173.073,9.102,24.273
111.787,174.216,9.405,24.244
112.911,176.284,9.623,24.179
117.063,180.800,9.669,24.789
118.123,183.868,9.133,24.058
116.153,183.594,8.872,23.925
114.218,183.456,8.943,24.872
114.038,183.935,9.389,25.847
115.863,185.189,9.115,25.075
116.527,185.791,8.967,25.586
119.040,187.711,9.014,24.815
115.652,188.104,8.989,25.556
113.390,186.435,9.519,25.444
116.217,187.110,9.017,25.333
114.686,185.395,9.651,26.109
119.852,187.685,9.569,25.402
121.954,189.186,9.242,25.131
119.399,186.905,9.192,25.010
112.757,181.329,9.513,24.381
110.490,176.893,8.794,26.039
112.176,175.878,10.075,25.579
108.726,174.247,9.582,25.435
105.498,172.136,9.958,24.297
105.866,170.338,10.150,25.266
104.216,167.836,9.878,25.207
103.518,167.800,9.622,25.121
103.676,169.061,9.929,23.515
111.057,175.745,9.051,23.538
115.534,178.312,9.957,23.166
115.806,182.401,9.609,23.219
115.507,180.580,10.011,23.349
114.322,179.326,10.135,23.893
110.579,175.675,8.983,24.035
112.931,173.879,9.495,24.707
108.608,171.786,14.686,26.638
107.748,166.874,12.815,27.313
108.044,168.259,10.818,25.200
111.443,171.481,10.835,25.825
108.783,168.470,9.660,26.175
112.433,173.938,9.498,24.961
120.219,181.223,10.876,24.655
125.389,187.987,10.030,26.330
127.113,191.255,10.165,23.789
128.233,191.915,10.169,24.703
124.781,189.801,9.397,24.671
127.309,188.560,10.831,25.788
120.985,184.760,9.320,26.208
118.456,181.993,9.248,25.078
124.925,183.694,10.108,24.260
116.286,175.150,8.930,24.500
113.549,167.963,10.033,23.487
118.981,168.006,9.765,23.548
111.825,162.111,9.381,23.539
106.972,154.590,10.539,22.912
109.228,152.699,9.392,23.441
109.279,151.879,9.580,23.317
113.927,156.499,9.284,22.806
119.507,163.882,8.769,24.060
122.100,167.159,8.459,23.774
119.267,165.465,8.919,23.424
118.136,164.097,9.065,23.480
121.781,166.708,8.357,22.791
123.493,167.183,8.337,22.514
125.899,167.572,8.935,23.441
131.789,168.576,9.378,22.533
129.193,166.933,8.746,22.260
127.933,167.114,9.884,23.067
132.051,176.205,8.761,22.995
135.010,183.361,9.336,23.748
134.144,188.687,9.025,23.122
135.904,193.570,8.789,23.695
138.506,202.015,8.562,24.436
141.891,216.694,17.156,24.467
139.020,222.604,14.974,24.413
147.256,231.864,8.717,25.968
156.765,243.717,15.486,24.316
175.869,256.139,18.597,24.040
191.029,265.753,19.873,23.174
199.357,272.177,18.824,22.269
201.283,272.972,19.704,22.047
197.608,271.520,18.239,24.527
182.597,263.101,18.964,23.864
169.615,252.525,18.830,25.655
164.175,245.960,12.918,24.688
159.547,253.803,16.022,24.551
150.141,249.473,16.387,26.348
143.141,243.251,12.223,27.000
129.354,233.431,13.438,28.381
122.316,223.870,10.219,29.510
116.192,223.424,16.901,27.041
126.938,226.210,18.326,26.234
135.367,231.578,19.601,25.773
144.066,238.517,19.924,24.982
153.285,245.184,20.005,25.423
160.344,250.721,18.983,25.786
163.388,251.597,18.197,26.225
170.564,250.059,11.118,27.094
163.985,244.782,14.796,25.932
156.298,236.894,9.530,25.906
153.988,236.287,9.467,25.962
154.655,241.918,17.969,25.186
152.633,243.968,18.717,25.645
154.088,246.820,20.289,24.189
142.638,243.839,21.063,23.817
130.575,228.800,11.167,26.666
118.366,211.070,8.821,25.422
111.581,191.158,10.784,23.962
126.309,178.689,8.781,25.094
140.339,171.143,9.716,23.487
160.350,175.591,9.657,22.685
170.725,177.895,18.934,21.066
165.514,161.195,12.874,21.319
184.787,153.946,11.698,17.614
190.962,147.533,11.418,14.882
198.182,154.073,18.322,16.652
213.024,129.524,13.492,24.171
212.553,125.471,23.289,21.537
199.990,117.248,24.761,24.813
206.809,119.284,24.194,22.232
191.915,112.897,18.020,24.785
180.661,116.424,22.112,18.092
167.570,116.487,24.386,24.802
173.530,125.777,19.849,27.078
184.163,137.992,16.593,27.492
197.978,144.646,16.375,27.585
206.080,145.179,19.984,25.088
197.102,149.873,12.519,24.052
197.711,155.546,9.681,25.366
191.889,158.128,9.930,26.131
183.829,158.501,10.941,24.512
176.010,155.710,11.136,21.168
167.247,146.088,12.712,21.990
163.823,139.791,12.697,23.692
164.448,142.184,12.658,25.796
171.010,137.166,11.956,24.299
173.796,133.731,11.490,25.739
177.047,131.520,11.587,25.616
180.249,128.878,10.135,25.407
181.967,124.673,10.413,23.062
183.280,120.386,9.585,23.316
171.981,138.551,16.632,18.221
183.065,148.497,17.062,14.837
196.670,162.245,18.754,15.164
188.073,174.858,12.131,16.819
181.150,169.841,11.318,16.894
169.846,167.230,12.503,18.755
156.575,152.761,20.794,26.052
132.755,138.244,22.332,24.976
139.372,134.607,12.197,23.121
141.176,137.556,8.266,21.268
137.957,132.516,7.938,20.617
130.987,130.129,9.041,20.562
127.125,129.075,9.391,21.231
124.705,133.768,9.151,21.085
116.757,139.438,10.100,20.384
117.197,147.611,9.385,21.077
