535.500,560.500,423.000,494.000
542.550,572.098,464.883,461.057
564.114,571.077,480.588,460.124
604.050,586.971,497.933,461.322
594.049,590.445,531.245,454.678
621.218,601.009,539.318,466.484
634.853,633.729,568.956,424.211
718.757,593.661,540.451,476.476
840.902,640.769,524.721,424.093
896.712,727.502,548.945,330.633
864.833,775.086,620.641,294.010
868.285,792.755,651.636,276.445
893.824,794.657,641.720,284.161
839.454,781.101,702.429,297.728
827.933,755.517,749.676,315.623
793.911,713.551,765.775,339.665
762.448,647.681,765.741,386.107
736.461,597.481,814.755,392.623
730.860,624.646,861.848,297.235
809.940,627.042,850.028,286.843
901.801,560.260,848.074,359.808
950.036,606.022,790.581,322.785
955.538,458.480,777.144,458.254
1006.557,568.948,738.022,304.915
1042.200,557.266,731.283,302.987
1119.061,271.188,751.775,568.542
1119.071,392.822,795.041,415.146
1192.164,299.460,718.044,447.335
1258.672,149.963,649.012,582.151
1316.674,466.807,601.602,285.807
1394.720,535.739,520.478,191.128
1377.615,526.796,534.981,179.570
1376.204,534.134,542.533,167.776
1475.435,537.247,434.334,202.617
1659.914,550.524,286.744,242.301
1289.796,514.268,629.002,212.167
1131.408,476.957,782.271,194.789
993.126,239.479,807.542,394.475
947.802,202.960,792.194,440.152
891.917,57.415,771.879,494.772
831.840,233.876,807.263,462.427
858.294,280.890,775.003,404.597
806.458,159.189,617.626,460.761
919.768,146.388,822.056,447.607
979.309,407.828,780.857,249.094
1023.973,136.842,794.954,453.221
1077.345,399.698,788.978,235.398
1100.988,165.409,798.461,412.911
1187.146,235.046,716.853,330.984
1213.030,123.897,682.454,410.498
1262.386,278.896,647.187,245.383
1304.259,85.267,291.730,411.442
1351.749,254.444,523.486,236.784
1369.996,51.049,326.055,402.221
1382.322,42.174,210.875,404.065
1346.033,30.146,305.488,421.996
1380.794,36.573,272.810,425.703
1378.741,33.107,181.016,435.902
1363.911,43.394,172.516,439.765
1359.016,47.623,137.418,422.978
1290.777,37.982,178.322,425.642
1274.917,61.400,172.240,406.156
1243.686,66.413,189.994,412.467
1245.766,86.937,155.036,383.430
1206.885,93.083,171.156,392.667
1201.446,77.997,138.727,448.464
1158.513,86.923,160.314,479.379
1131.193,87.240,162.544,434.520
1072.876,122.671,219.173,383.397
1054.989,163.676,264.595,351.965
1035.887,195.488,197.567,378.879
1032.007,196.782,145.165,406.779
1028.155,213.166,123.594,409.735
991.557,223.965,131.208,404.518
977.790,211.553,333.179,425.432
842.338,488.339,512.200,335.123
727.324,500.287,557.915,360.644
592.288,413.724,563.065,434.115
512.529,357.375,688.382,245.538
491.039,250.740,729.279,309.766
550.760,127.718,680.825,460.701
527.757,196.622,721.569,382.629
523.648,210.933,725.516,357.767
555.620,268.892,704.342,362.146
571.878,253.182,686.507,375.358
601.908,224.966,670.860,392.749
619.448,207.018,697.809,446.729
670.474,189.902,663.858,361.391
782.900,278.575,570.871,272.129
776.899,255.486,583.859,299.115
740.641,196.335,637.044,304.239
778.952,175.441,590.872,372.416
808.133,182.137,572.783,390.312
827.875,215.635,571.097,362.878
851.111,259.537,530.442,290.143
847.464,264.984,553.100,271.539
831.442,233.013,610.931,301.937
869.533,255.904,562.476,257.552
800.437,265.512,598.661,266.258
818.420,248.563,570.891,309.710
