438.500,443.500,97.000,194.000
441.811,446.791,107.318,179.080
447.826,448.609,119.225,170.269
456.880,451.595,117.581,170.253
475.343,455.157,112.369,162.407
484.686,457.144,113.497,155.226
488.503,467.980,131.496,147.466
469.695,481.481,181.883,124.144
508.982,495.887,201.883,104.268
581.649,509.684,202.144,99.334
595.782,460.532,155.139,130.308
618.889,441.162,115.758,161.486
604.937,430.253,167.207,160.618
636.795,415.645,148.891,184.819
666.476,414.725,127.150,174.557
624.941,425.311,145.218,176.200
644.101,427.298,103.308,173.457
673.461,428.272,99.920,179.032
680.094,425.242,111.941,185.749
669.624,418.791,111.648,189.739
733.338,413.493,97.634,190.121
742.185,411.441,94.341,196.210
748.241,414.961,96.003,189.380
760.845,429.746,93.628,179.271
775.408,440.568,88.839,177.212
775.781,444.049,105.938,175.888
777.145,446.538,108.367,192.695
779.793,451.042,125.179,177.085
780.777,454.185,152.344,170.492
776.231,453.182,158.038,175.108
786.951,451.311,161.370,168.940
825.516,450.859,130.517,173.165
837.001,447.878,131.416,173.607
843.915,447.370,132.888,172.599
864.894,450.785,123.645,167.707
875.379,447.364,125.156,174.799
893.556,448.642,120.155,174.204
887.583,445.184,139.401,172.832
878.698,449.401,164.517,172.451
885.274,442.662,163.858,182.255
894.410,449.201,168.079,183.455
930.606,448.372,139.960,189.734
947.339,455.189,124.257,183.018
941.525,476.363,131.274,173.339
1023.777,424.951,101.625,195.020
918.111,434.130,153.308,183.068
902.104,428.074,141.400,195.322
902.299,428.624,119.094,197.592
857.817,426.946,130.172,198.547
833.868,426.200,135.933,194.755
800.072,427.693,130.179,205.824
773.565,435.932,137.724,199.828
751.239,430.756,133.815,205.358
736.394,424.481,203.654,195.657
642.218,427.599,164.071,186.414
681.801,433.494,129.305,192.467
670.519,428.187,127.487,199.041
612.840,431.106,169.119,196.167
598.468,424.818,128.459,199.501
623.645,425.783,104.299,197.861
605.737,425.261,88.439,203.940
549.267,426.459,112.577,196.419
571.748,425.602,92.477,208.379
555.047,425.189,96.601,204.328
535.307,418.995,104.895,205.579
517.725,422.775,112.560,199.787
497.741,421.801,111.945,191.852
495.697,423.113,81.838,187.752
491.268,424.266,63.814,189.425
482.519,426.140,68.564,196.840
475.602,423.238,61.645,199.485
479.802,420.734,63.073,209.847
464.539,421.184,73.244,195.194
445.291,417.932,86.934,188.449
377.119,423.459,138.490,182.768
373.881,423.892,140.603,175.750
377.387,420.528,133.055,181.857
380.507,418.730,137.070,199.818
374.883,414.757,123.380,206.921
356.106,410.356,104.285,218.569
